sound_id,class,class_idx,class_top,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5,pred_confidence,binary_mild_prob45,fiveclass_expected_score,fiveclass_expected_score_01,fiveclass_p45,fiveclass_margin_p45_minus_p3,fiveclass_entropy,binary_entropy,rank_avg_binary_expected_p45
842990,fx-o,401,fx,0.07141055,0.1340412,0.56791854,0.22232735,0.004302384,3,0.2949903,2.95407,0.48851752,0.22662973,-0.3412888,0.7063923,0.8750806,0.14962014839339027
842991,fx-o,401,fx,0.050306868,0.13731208,0.61661005,0.19180848,0.0039624595,3,0.29901496,2.9618075,0.49045187,0.19577093,-0.42083913,0.6584998,0.88008344,0.15400987318572823
842992,fx-o,401,fx,0.018824125,0.02728235,0.31927183,0.6173197,0.017302033,4,0.69900596,3.5869935,0.64674836,0.63462174,0.3153499,0.5626337,0.8825027,0.8053593071033729
842993,fx-o,401,fx,0.01903524,0.02036985,0.42582646,0.5174969,0.017271515,4,0.61028093,3.4935994,0.62339985,0.5347684,0.10894194,0.5773825,0.964618,0.6865706937834403
842994,fx-o,401,fx,0.018818527,0.03904019,0.25526768,0.64304376,0.043829907,4,0.62964696,3.6540265,0.6635066,0.6868737,0.431606,0.6032776,0.9509428,0.7939785391232375
842995,fx-o,401,fx,0.009632485,0.017163534,0.37102133,0.57348293,0.028699692,4,0.5466912,3.5944538,0.64861345,0.6021826,0.2311613,0.56114995,0.9937005,0.695246681841024
842996,fx-o,401,fx,0.011382341,0.033886615,0.40314394,0.53838444,0.013202677,4,0.49616465,3.5081387,0.62703466,0.5515871,0.14844316,0.5731022,0.9999575,0.5945047148895918
842997,fx-o,401,fx,0.0042621917,0.01732587,0.23778866,0.7103114,0.030311886,4,0.648397,3.745085,0.68627125,0.7406233,0.5028346,0.48714045,0.93549156,0.8412900174406575
842999,ss-u,503,ss,0.09679141,0.16112237,0.34513834,0.31326312,0.08368474,3,0.31317297,3.1259272,0.5314818,0.39694786,0.05180952,0.90624,0.89680225,0.2158946466049839
843000,fx-n,406,fx,0.00785534,0.023179349,0.33685172,0.62625426,0.005859317,4,0.6992291,3.5990827,0.6497707,0.6321136,0.29526186,0.5064277,0.8822312,0.8124242513819504
843001,fx-o,401,fx,0.006833639,0.021680899,0.24646439,0.71410435,0.010916719,4,0.44265056,3.7005897,0.6751474,0.72502106,0.4785567,0.4673026,0.9904892,0.6477430606875758
843002,ss-u,503,ss,0.06598608,0.08212024,0.42205453,0.4239787,0.0058604265,4,0.27295125,3.221607,0.55540174,0.4298391,0.007784575,0.7099579,0.8456678,0.23167991959561324
843003,m-other,199,m,0.22347419,0.19200467,0.43011412,0.1536445,0.00076251186,3,0.17128275,2.5162165,0.37905413,0.15440701,-0.27570713,0.8126295,0.6606308,0.03671406189955363
843004,fx-h,404,fx,0.026104065,0.12964165,0.28086865,0.53244144,0.030944176,4,0.5543557,3.4124796,0.6031199,0.5633856,0.28251696,0.72064006,0.9914581,0.587291968429454
843006,fx-o,401,fx,0.0027636967,0.007258543,0.2120948,0.7724115,0.005471376,4,0.8450001,3.7705681,0.69264203,0.7778829,0.5657881,0.37832835,0.62221235,0.9466877531112359
843008,fx-o,401,fx,0.02329513,0.10040707,0.45339772,0.4123172,0.010582886,3,0.5177368,3.2864854,0.57162136,0.42290008,-0.03049764,0.677523,0.9990921,0.4742380797540572
843009,is-e,205,is,0.013485954,0.12485893,0.5183389,0.33142635,0.011889872,3,0.36943504,3.2033753,0.55084383,0.34331623,-0.17502269,0.669284,0.95023733,0.2940080995595495
843011,fx-h,404,fx,0.039218053,0.082059495,0.26862,0.60392827,0.0061741564,4,0.27681312,3.4557807,0.6139452,0.6101024,0.3414824,0.6345367,0.8510721,0.37630435425226877
843013,ss-n,501,ss,0.00447979,0.030368699,0.342149,0.60917765,0.013824872,4,0.71108854,3.5974994,0.64937484,0.6230025,0.28085354,0.5333715,0.86731094,0.8187206243164149
843015,sp-c,302,sp,0.02753935,0.112604395,0.34970266,0.5002419,0.009911732,4,0.4697432,3.3523822,0.58809555,0.5101536,0.16045094,0.6862609,0.9973569,0.4669366519849833
843016,m-si,102,m,0.05353927,0.18773128,0.49179232,0.26514554,0.0017915455,3,0.28207305,2.9739187,0.49347967,0.26693708,-0.22485524,0.7350912,0.8582601,0.1461615773448816
843017,m-m,103,m,0.092156656,0.2305555,0.37707227,0.29489464,0.0053208354,3,0.13719817,2.8906672,0.4726668,0.30021548,-0.07685679,0.81627536,0.5768537,0.06890537704336516
843018,m-m,103,m,0.18056852,0.08464211,0.39693183,0.3351396,0.0027179576,3,0.2611189,2.8947966,0.47369915,0.33785757,-0.059074253,0.7874016,0.8284301,0.11689674539596204
843020,m-m,103,m,0.0008013517,0.026499568,0.22204643,0.69962835,0.051024385,4,0.6385201,3.7735753,0.6933938,0.75065273,0.5286063,0.520558,0.94390476,0.8432114458009401
843021,fx-m,403,fx,0.033801433,0.06909651,0.33953434,0.5324512,0.025116483,4,0.5336514,3.4459848,0.6114962,0.5575677,0.21803337,0.67974985,0.9967301,0.5909279020958349
843022,fx-m,403,fx,0.018058028,0.08239545,0.37357932,0.5067091,0.01925809,4,0.37051508,3.4267137,0.6066784,0.5259672,0.15238786,0.66267675,0.9510668,0.4269266014366372
843023,fx-m,403,fx,0.010800533,0.072963305,0.37228653,0.524774,0.01917556,4,0.3583745,3.4685607,0.6171402,0.5439496,0.17166308,0.63497514,0.94132555,0.44457418191492504
843024,is-p,201,is,0.0019999333,0.015490092,0.13970345,0.663329,0.17947751,4,0.7559045,4.0027943,0.75069857,0.8428065,0.70310307,0.57941294,0.8017848,0.9429631381359189
843025,fx-el,408,fx,0.040286075,0.13445696,0.40987924,0.4060092,0.009368497,3,0.34751052,3.209717,0.55242926,0.4153777,0.005498469,0.7297389,0.93182504,0.2791096396582814
843027,is-p,201,is,0.0052306275,0.14655067,0.42707974,0.39260596,0.02853299,3,0.58039683,3.29266,0.573165,0.42113894,-0.005940795,0.7088274,0.9812687,0.5344970291761506
843028,is-p,201,is,0.005049468,0.15665583,0.4500306,0.37055334,0.017710777,3,0.54504156,3.2392201,0.55980504,0.38826412,-0.061766475,0.6932404,0.9941383,0.47410505779065304
843029,is-p,201,is,0.0046215886,0.41586366,0.40074828,0.1683853,0.010381174,2,0.46292356,2.7640407,0.44101018,0.17876647,-0.22198181,0.68569183,0.99603,0.2590233231842502
843030,is-p,201,is,0.0008862472,0.07502509,0.5227413,0.3884633,0.012884103,3,0.5759292,3.3374338,0.58435845,0.4013474,-0.12139392,0.5983501,0.9833005,0.5574063673179817
843031,is-p,201,is,0.0061241062,0.20206204,0.3097606,0.42764163,0.054411676,4,0.6756714,3.322155,0.58053875,0.4820533,0.17229271,0.76985604,0.9090267,0.621345591060924
843032,is-p,201,is,0.004430327,0.2693506,0.3890951,0.31865272,0.018471293,3,0.6234233,3.0773842,0.51934606,0.33712402,-0.051971078,0.7348925,0.9555884,0.46897632209051404
843033,is-p,201,is,0.0021172848,0.121118255,0.47073933,0.39046055,0.015564587,3,0.555249,3.2962368,0.5740592,0.40602514,-0.06471419,0.65574896,0.99117446,0.5137751633214106
843034,is-p,201,is,0.00776252,0.2457745,0.4050362,0.31539744,0.02602932,3,0.5947861,3.1061563,0.5265391,0.34142676,-0.06360945,0.75032103,0.973919,0.4581424221821514
843035,is-p,201,is,0.009019686,0.15677181,0.37598196,0.43295777,0.025268802,4,0.62259775,3.308684,0.577171,0.45822656,0.082244605,0.7183439,0.95618665,0.5766354311389636
843036,is-p,201,is,0.0049244794,0.17411914,0.4437426,0.36147058,0.015743146,3,0.52836096,3.2089887,0.55224717,0.37721372,-0.06652889,0.69853795,0.99767786,0.443790830352656
843038,is-p,201,is,0.016404683,0.06423339,0.12571616,0.554551,0.23909469,4,0.8641493,3.9356976,0.7339244,0.7936457,0.66792953,0.7291639,0.57326823,0.9764551124774602
843039,fx-other,499,fx,0.13651633,0.10686183,0.21204181,0.52956694,0.0150131015,4,0.4958538,3.1796987,0.5449247,0.54458004,0.33253825,0.7700606,0.9999504,0.398681604540483
843040,fx-el,408,fx,0.016804611,0.10490575,0.36991006,0.49287638,0.015503264,4,0.46479332,3.3853683,0.5963421,0.50837964,0.13846958,0.67500305,0.9964205,0.4840669248278105
843042,m-m,103,m,0.00095119595,0.004652654,0.06900762,0.86117786,0.06421057,4,0.93607867,3.9830437,0.7457609,0.92538846,0.8563808,0.32377848,0.34281832,0.9912353306334802
843043,m-m,103,m,0.0009246527,0.031163406,0.38079542,0.57561153,0.011504954,4,0.5598799,3.5656085,0.6414021,0.5871165,0.20632106,0.5290655,0.98962927,0.6911673416299624
843044,m-m,103,m,0.0011930468,0.038320985,0.37681225,0.56968945,0.01398418,4,0.57794386,3.5569506,0.63923764,0.58367366,0.2068614,0.5474272,0.98239887,0.7014987141210205
843045,m-m,103,m,0.0019882347,0.053231295,0.44515303,0.4885675,0.011059976,4,0.43345025,3.45348,0.61337,0.49962747,0.054474443,0.57693976,0.987183,0.49991131869106387
843046,m-m,103,m,0.0011315274,0.04155453,0.35996246,0.5818489,0.015502627,4,0.6031199,3.569037,0.64225924,0.59735155,0.23738909,0.5513336,0.96909624,0.7291229418546217
843048,is-p,201,is,0.0077851466,0.05796909,0.1989187,0.6717831,0.06354397,4,0.75857276,3.7253315,0.6813329,0.73532706,0.53640836,0.6005146,0.7974057,0.9007508350823258
843049,m-si,102,m,0.014386855,0.027162712,0.27733228,0.6689876,0.012130562,4,0.7328986,3.637312,0.659328,0.68111813,0.40378585,0.5201215,0.83727455,0.8515327086227793
843052,ss-u,503,ss,0.2708373,0.13424522,0.35583216,0.23660369,0.002481619,3,0.23951305,2.565647,0.39141172,0.23908532,-0.11674684,0.8369095,0.7942296,0.06680658606521032
843053,ss-u,503,ss,0.38338512,0.11071152,0.23731475,0.25994357,0.008645118,1,0.38514733,2.3997521,0.34993804,0.2685887,0.031273946,0.8349813,0.9615964,0.1600697626296964
843054,ss-u,503,ss,0.04015888,0.05299321,0.36016914,0.5440185,0.0026602598,4,0.42842442,3.416028,0.604007,0.5466788,0.18650964,0.6210457,0.985167,0.47091253066895267
843055,ss-u,503,ss,0.045664184,0.17337807,0.2984199,0.46814314,0.014394727,4,0.53280145,3.2322261,0.55805653,0.48253787,0.18411797,0.7592529,0.9968932,0.4591031363622927
843056,ss-u,503,ss,0.017351562,0.062183738,0.38734138,0.5316565,0.0014668127,4,0.6025856,3.4377031,0.6094258,0.5331233,0.14578193,0.59392905,0.9694179,0.6452599840373644
843058,ss-u,503,ss,0.15144576,0.23705724,0.42984167,0.17797625,0.0036790364,3,0.18438639,2.6453855,0.41134638,0.18165529,-0.24818638,0.8188262,0.6895793,0.05032664282124804
843059,ss-u,503,ss,0.10188345,0.16697942,0.37948194,0.34097403,0.010681204,3,0.30128184,2.9915903,0.49789757,0.35165524,-0.027826697,0.81682056,0.8828522,0.162715421679624
843060,ss-u,503,ss,0.08362725,0.12982945,0.40620247,0.3770492,0.003291633,3,0.21475618,3.0865486,0.52163714,0.38034084,-0.02586162,0.7611939,0.75047624,0.14460965443849952
843061,ss-u,503,ss,0.034908555,0.08018924,0.58779854,0.29569378,0.0014099113,3,0.3476184,3.1485074,0.53712684,0.2971037,-0.29069483,0.62216896,0.9319231,0.2520766206509208
843063,sp-p,303,sp,0.16913494,0.22875471,0.41716272,0.17968127,0.0052664243,3,0.19592132,2.6231897,0.40579742,0.1849477,-0.23221502,0.8318318,0.71369535,0.052100268999970445
843064,fx-o,401,fx,0.026119843,0.06703678,0.43364134,0.46765253,0.005549495,4,0.35457158,3.359475,0.5898687,0.47320202,0.039560676,0.63559705,0.9380847,0.36845605841142215
843065,m-other,199,m,0.20505935,0.2148732,0.414682,0.16446474,0.00092072616,3,0.16517542,2.5413144,0.3853286,0.16538547,-0.24929653,0.82242715,0.64654833,0.03674362233586568
843066,m-m,103,m,0.0024674344,0.008943682,0.078395054,0.6592714,0.25092238,4,0.87529194,4.147238,0.78680944,0.9101938,0.83179873,0.54564935,0.5427442,0.9881462650388719
843067,m-m,103,m,0.038040128,0.21558505,0.32139134,0.40113473,0.023848737,4,0.36277583,3.1571667,0.5392917,0.42498347,0.10359213,0.79250044,0.94496316,0.26793579473233026
843068,ss-u,503,ss,0.020097224,0.11290439,0.39577472,0.4700442,0.0011794184,4,0.6397892,3.3193042,0.57982606,0.47122362,0.0754489,0.6551615,0.9428581,0.5955836708149812
843069,ss-n,501,ss,0.027677175,0.08257795,0.5344281,0.3515945,0.003722284,3,0.32792333,3.221107,0.55527675,0.3553168,-0.17911133,0.6389912,0.91279054,0.2687339265127553
843070,ss-n,501,ss,0.0010810794,0.04173276,0.4114043,0.5415009,0.0042809127,4,0.59590554,3.5061677,0.6265419,0.54578185,0.13437754,0.5348797,0.9732954,0.6835850897159241
843071,ss-n,501,ss,0.017408257,0.03210402,0.48256117,0.4652644,0.0026621348,3,0.64154786,3.4036682,0.60091704,0.46792653,-0.014634639,0.56188107,0.9413909,0.6507138845369358
843072,ss-n,501,ss,0.014094887,0.03214444,0.36246964,0.58490855,0.0063825087,4,0.76862746,3.5373392,0.6343348,0.59129107,0.22882143,0.5494793,0.7803962,0.8123651305093262
843073,ss-n,501,ss,0.006762547,0.024876442,0.38641703,0.57594603,0.0059979963,4,0.49411705,3.5495405,0.63738513,0.58194405,0.19552702,0.5228897,0.9999001,0.6191137781193651
843074,ss-n,501,ss,0.004836206,0.009249002,0.33024842,0.6538334,0.001832977,4,0.5594064,3.638578,0.6596445,0.65566635,0.32541794,0.4500654,0.989793,0.7298323923261107
843075,ss-n,501,ss,0.003905979,0.035660576,0.3550621,0.5957344,0.009636876,4,0.62408996,3.5715353,0.64288384,0.6053713,0.2503092,0.53527874,0.95510215,0.746238434479293
843076,ss-u,503,ss,0.019942174,0.04568398,0.47599325,0.45311335,0.0052671772,3,0.3855502,3.3780794,0.59451985,0.45838052,-0.017612725,0.595693,0.96186775,0.4064707795087056
843077,m-si,102,m,0.008082456,0.02462102,0.28807506,0.66764355,0.0115779415,4,0.7494859,3.6500134,0.66250336,0.6792215,0.39114645,0.50328857,0.81209195,0.8664016080877354
843078,fx-h,404,fx,0.02655447,0.023027368,0.2800662,0.6397803,0.030571675,4,0.7103104,3.6247873,0.65619683,0.670352,0.3902858,0.5790906,0.8683199,0.8321558426202371
843079,sp-s,301,sp,0.014859447,0.30104098,0.36267334,0.30913797,0.012288249,3,0.2997757,3.0029547,0.5007387,0.3214262,-0.04124713,0.7510481,0.88101655,0.16503591593011913
843080,sp-s,301,sp,0.012706775,0.22838882,0.24942133,0.4734513,0.03603186,4,0.54530233,3.2917128,0.5729282,0.50948316,0.26006183,0.7535764,0.99407023,0.5028378018859558
843081,sp-s,301,sp,0.010103608,0.28597513,0.3551369,0.31375313,0.03503129,3,0.4060369,3.0776334,0.51940835,0.34878442,-0.006352484,0.7786403,0.9743726,0.27384788199473825
843082,sp-s,301,sp,0.031348903,0.27810046,0.27934673,0.33931363,0.07189028,4,0.5285428,3.1422958,0.53557396,0.41120392,0.13185719,0.8553946,0.99764806,0.4145407786218925
843083,fx-el,408,fx,0.0005737248,0.0199031,0.14350015,0.8231913,0.012831697,4,0.8680313,3.827804,0.706951,0.836023,0.6925228,0.35844332,0.5628126,0.9640988500990275
843084,fx-el,408,fx,0.00046785382,0.013500128,0.12414819,0.8453951,0.01648872,4,0.8936113,3.863937,0.7159842,0.8618838,0.7377356,0.3295476,0.4889261,0.9743415412811494
843085,ss-s,504,ss,0.005744404,0.031526286,0.12484344,0.8237124,0.01417347,4,0.81873953,3.8090441,0.70226103,0.83788586,0.71304244,0.3842691,0.6828267,0.9480623133997458
843089,m-other,199,m,0.23225963,0.16160074,0.3859586,0.21782514,0.002355856,3,0.23154467,2.5964167,0.39910418,0.220181,-0.16577761,0.83711827,0.78069425,0.06481125661414762
843091,fx-v,402,fx,0.024897411,0.05521271,0.42388833,0.47189832,0.024103172,4,0.48610783,3.415097,0.60377425,0.49600148,0.07211316,0.65853804,0.9994431,0.5240917555943125
843092,fx-el,408,fx,0.017685916,0.16934997,0.21851113,0.49435627,0.10009672,4,0.52015615,3.4898279,0.62245697,0.594453,0.37594184,0.7972271,0.9988274,0.6061219663602235
843093,fx-m,403,fx,0.00055595546,0.017083934,0.27956527,0.70117545,0.0016193505,4,0.75611234,3.686218,0.6715545,0.7027948,0.42322952,0.4283011,0.8014458,0.8857341334358095
843094,fx-el,408,fx,0.0025583326,0.05973018,0.49551505,0.4320149,0.010181452,3,0.5217058,3.387531,0.59688276,0.44219637,-0.05331868,0.58455545,0.9986401,0.5402613142569984
843096,ss-u,503,ss,0.026550356,0.113724925,0.42553547,0.43089053,0.0032987776,4,0.49672207,3.2706625,0.56766564,0.43418932,0.008653849,0.67649454,0.99996907,0.4445889621330811
843097,ss-u,503,ss,0.017455839,0.09628623,0.39688668,0.48517007,0.0042011957,4,0.4623419,3.3623745,0.59059364,0.48937127,0.09248459,0.6441201,0.9959042,0.4663750036950546
843098,fx-a,405,fx,0.1033663,0.07017661,0.26918206,0.48071536,0.07655963,4,0.780806,3.3569255,0.5892314,0.557275,0.28809294,0.8221147,0.75869304,0.6995920659788939
843099,fx-a,405,fx,0.0854355,0.050449155,0.24185319,0.56241363,0.059848525,4,0.85967255,3.4607906,0.61519766,0.6222622,0.380409,0.7433358,0.5850957,0.7942445830500457
843100,fx-a,405,fx,0.0698992,0.07691017,0.2251276,0.46962315,0.15843986,4,0.65277356,3.5697944,0.6424486,0.628063,0.40293545,0.8486247,0.93156654,0.7653492565550268
843101,ss-u,503,ss,0.020874586,0.23591974,0.43972516,0.29985428,0.0036262055,3,0.271562,3.0294378,0.50735945,0.30348048,-0.13624468,0.7234322,0.8436972,0.15427591711253658
843102,fx-o,401,fx,0.012685964,0.040437307,0.36423066,0.5631783,0.01946779,4,0.6571278,3.5363047,0.6340762,0.5826461,0.21841541,0.59214747,0.9275408,0.7475243134588667
843103,ss-n,501,ss,0.046154287,0.09229242,0.42899686,0.4295896,0.0029668629,4,0.31465438,3.2509227,0.56273067,0.43255645,0.0035595894,0.6866837,0.8984733,0.2741878270123267
843104,fx-a,405,fx,0.016323235,0.084901065,0.25379303,0.61580545,0.029177219,4,0.69749224,3.5566123,0.63915306,0.6449827,0.39118966,0.6376463,0.8843348,0.7870613970262201
843105,fx-o,401,fx,0.28031895,0.24263342,0.24987671,0.21468638,0.012484541,1,0.25082624,2.4363842,0.35909605,0.22717091,-0.022705793,0.8895628,0.812585,0.06507730054095598
843106,fx-ex,407,fx,0.05215783,0.24880034,0.40172118,0.29485267,0.0024679615,3,0.3597127,2.9466724,0.4866681,0.29732063,-0.104400545,0.7713494,0.94244444,0.197478494782583
843107,fx-el,408,fx,0.0076105935,0.12932253,0.52496696,0.3334074,0.004692423,3,0.39440396,3.1982481,0.54956204,0.33809984,-0.18686712,0.6407943,0.9675828,0.3131928227260634
843109,ss-s,504,ss,0.026264332,0.056536254,0.17652202,0.7177675,0.022909926,4,0.7673656,3.6545224,0.6636306,0.7406774,0.5641554,0.5521718,0.7825755,0.8771024860326939
843110,fx-ex,407,fx,0.026881646,0.1694493,0.4009836,0.3742064,0.028479071,3,0.4067873,3.2079518,0.55198795,0.40268546,0.0017018616,0.7664927,0.9747827,0.3287120517898844
843111,is-p,201,is,0.018960305,0.10748419,0.47878137,0.36526877,0.02950536,3,0.38312808,3.2788746,0.56971866,0.39477414,-0.08400723,0.70793045,0.96022147,0.34418694019923735
843113,is-p,201,is,0.011673762,0.11141016,0.4751417,0.378138,0.023636362,3,0.3701628,3.2906528,0.5726632,0.40177438,-0.07336733,0.6873672,0.95079696,0.34029974282420405
843114,is-p,201,is,0.022091813,0.124218516,0.4833132,0.34717837,0.023198092,3,0.34862038,3.2251723,0.5562931,0.37037647,-0.112936735,0.71411186,0.9328299,0.28734222117118446
843115,is-p,201,is,0.012398619,0.10386963,0.5041295,0.3610767,0.01852559,3,0.38260028,3.2694614,0.56736535,0.3796023,-0.124527216,0.6689627,0.9598579,0.3388217210086021
843116,ss-n,501,ss,0.01653105,0.03594394,0.4671236,0.47949666,0.0009048098,4,0.42591885,3.4123003,0.6030751,0.48040146,0.0132778585,0.5602559,0.9841065,0.46587247627774986
843117,m-si,102,m,0.001540411,0.017696144,0.31000224,0.66402835,0.0067328983,4,0.6987798,3.6567173,0.6641793,0.6707612,0.360759,0.465988,0.88277733,0.8415708415856218
843118,fx-v,402,fx,0.022117423,0.06370226,0.32320496,0.5722874,0.018687984,4,0.6801715,3.501726,0.6254315,0.59097534,0.26777038,0.6328494,0.90419483,0.7405480504892252
843119,ss-u,503,ss,0.064805515,0.06207354,0.28417784,0.5808727,0.008070411,4,0.34506333,3.4053292,0.6013323,0.5889431,0.30476528,0.6597584,0.9295817,0.3919122646250259
843121,ss-u,503,ss,0.14879133,0.12944229,0.35117158,0.3551434,0.015451402,4,0.474454,2.959021,0.48975527,0.3705948,0.019423217,0.8373792,0.9981161,0.30302403263472166
843122,m-si,102,m,0.03350761,0.077646405,0.24584444,0.589121,0.05388053,4,0.6502095,3.5522203,0.6380551,0.6430015,0.39715707,0.69978434,0.93388087,0.7534216205031186
843123,fx-v,402,fx,0.09402902,0.13633129,0.24932301,0.50566804,0.01464859,4,0.477015,3.2105758,0.55264395,0.52031666,0.27099365,0.77476877,0.99847513,0.3948830884743859
843125,fx-el,408,fx,0.015849521,0.1899264,0.43166763,0.36068237,0.0018740676,3,0.17601435,3.142805,0.5357013,0.36255643,-0.0691112,0.6980085,0.67127985,0.15267965355168645
843126,ss-other,599,ss,0.10708424,0.17502889,0.33380574,0.3652415,0.018839564,4,0.4254457,3.0137231,0.5034308,0.38408107,0.050275326,0.84080875,0.9839021,0.27103964054509444
843127,fx-el,408,fx,0.15392847,0.25623092,0.41187465,0.15823254,0.019733371,3,0.08321106,2.6336114,0.40840286,0.17796591,-0.23390874,0.85215247,0.41339377,0.025052469774453873
843128,ss-u,503,ss,0.083686315,0.054002114,0.30909982,0.5464772,0.006734527,4,0.38638306,3.3385713,0.5846428,0.55321175,0.24411193,0.67851,0.9624256,0.38261550740488925
843133,ss-u,503,ss,0.084594265,0.16686913,0.38562813,0.36001533,0.0028931696,3,0.16006623,3.0297441,0.50743604,0.3629085,-0.022719622,0.78281355,0.63446796,0.107245262940081
843134,fx-h,404,fx,0.019946596,0.028961947,0.57922673,0.36989254,0.0019721691,3,0.45014712,3.3049815,0.57624537,0.3718647,-0.20736203,0.5449807,0.992817,0.42015726152118005
843135,is-p,201,is,0.14535788,0.37679243,0.30138555,0.13124199,0.04522218,2,0.17313138,2.5541782,0.38854456,0.17646417,-0.12492138,0.8798753,0.6648181,0.03987702858494191
843136,is-p,201,is,0.07636581,0.35603574,0.3199881,0.18306826,0.0645421,2,0.27716926,2.8033853,0.4508463,0.24761036,-0.07237774,0.88008255,0.85156506,0.11163498773241894
843137,ss-n,501,ss,0.02370759,0.14970885,0.33530873,0.476128,0.015146815,4,0.6593003,3.3092976,0.5773244,0.49127483,0.1559661,0.7183854,0.9254866,0.602796417275119
