sound_id,confidence,text_assigned_label_margin,sim_bin,pred_confidence_from_margin
381457,3,-0.1955990195274353,Q2_pred_2,2
13504,3,-0.03300216794013977,Q4_pred_4,4
48417,3,-0.028573036193847656,Q4_pred_4,4
56970,4,-0.17784155905246735,Q2_pred_2,2
38427,3,-0.2692206799983978,Q1_pred_1,1
347925,4,-0.09237361699342728,Q3_pred_3,3
151210,3,-0.07635676860809326,Q4_pred_4,4
67170,3,-0.19831708073616028,Q2_pred_2,2
275069,3,-0.12363967299461365,Q3_pred_3,3
358468,4,-0.26253485679626465,Q1_pred_1,1
362665,4,-0.033692121505737305,Q4_pred_4,4
131350,3,-0.2318408191204071,Q1_pred_1,1
345955,3,-0.14011931419372559,Q2_pred_2,2
54448,3,0.16429200768470764,Q5_pred_5,5
220596,4,-0.038213107734918594,Q4_pred_4,4
50174,3,-0.13409650325775146,Q3_pred_3,3
36397,4,-0.09857872873544693,Q3_pred_3,3
127632,4,-0.15732716023921967,Q2_pred_2,2
315856,3,-0.2700960338115692,Q1_pred_1,1
104498,4,-0.08928981423377991,Q3_pred_3,3
172452,3,-0.10241580009460449,Q3_pred_3,3
168081,3,-0.07588660717010498,Q4_pred_4,4
47469,4,-0.1176324188709259,Q3_pred_3,3
365519,4,-0.07775701582431793,Q3_pred_3,3
173909,3,0.10731880366802216,Q5_pred_5,5
13444,3,-0.2937473952770233,Q1_pred_1,1
17136,3,-0.2300153225660324,Q1_pred_1,1
115558,2,0.042297929525375366,Q5_pred_5,5
3316,3,-0.12699300050735474,Q3_pred_3,3
111621,4,-0.16744661331176758,Q2_pred_2,2
14005,4,-0.044417813420295715,Q4_pred_4,4
196063,4,-0.07977677136659622,Q3_pred_3,3
146679,4,-0.11077076196670532,Q3_pred_3,3
173538,4,-0.08226566016674042,Q3_pred_3,3
422814,3,0.0325712114572525,Q5_pred_5,5
364707,4,-0.10106328129768372,Q3_pred_3,3
146853,2,-0.30506598949432373,Q1_pred_1,1
78631,3,-0.2338588386774063,Q1_pred_1,1
85874,2,-0.14036303758621216,Q2_pred_2,2
64676,3,0.15588253736495972,Q5_pred_5,5
153641,4,-0.29521551728248596,Q1_pred_1,1
93710,4,-0.17735236883163452,Q2_pred_2,2
78624,3,-0.21021336317062378,Q1_pred_1,1
62478,3,-0.3933759331703186,Q1_pred_1,1
25769,3,-0.10786328464746475,Q3_pred_3,3
355771,4,-0.3548375964164734,Q1_pred_1,1
122823,3,-0.08650103211402893,Q3_pred_3,3
24834,3,-0.18577495217323303,Q2_pred_2,2
402022,4,-0.1982373148202896,Q2_pred_2,2
105495,3,-0.3924857974052429,Q1_pred_1,1
168699,3,-0.20748412609100342,Q1_pred_1,1
60795,4,-0.18040019273757935,Q2_pred_2,2
408562,4,-0.17823417484760284,Q2_pred_2,2
476456,3,-0.06590256094932556,Q4_pred_4,4
3838,3,-0.23822446167469025,Q1_pred_1,1
274891,3,-0.02128511667251587,Q4_pred_4,4
416425,4,0.05101516842842102,Q5_pred_5,5
249469,4,-0.03961116075515747,Q4_pred_4,4
16597,3,-0.01576950028538704,Q4_pred_4,4
247217,3,-0.12303698062896729,Q3_pred_3,3
54523,4,-0.1949644535779953,Q2_pred_2,2
157311,4,-0.022241562604904175,Q4_pred_4,4
20191,4,-0.01618976891040802,Q4_pred_4,4
352331,3,-0.07720859348773956,Q3_pred_3,3
62459,4,-0.06804890185594559,Q4_pred_4,4
69,4,-0.062364526093006134,Q4_pred_4,4
144076,3,-0.16890570521354675,Q2_pred_2,2
359146,4,-0.12721434235572815,Q3_pred_3,3
19760,4,-0.04546321928501129,Q4_pred_4,4
96954,4,0.10260400176048279,Q5_pred_5,5
413209,4,0.05583712458610535,Q5_pred_5,5
145081,3,0.07545509934425354,Q5_pred_5,5
18356,3,-0.25526514649391174,Q1_pred_1,1
61526,3,-0.02974066138267517,Q4_pred_4,4
382632,4,-0.009698759764432907,Q4_pred_4,4
153906,4,-0.18910670280456543,Q2_pred_2,2
93396,4,-0.09280365705490112,Q3_pred_3,3
349289,3,-0.2029472291469574,Q2_pred_2,2
40884,4,-0.13802646100521088,Q2_pred_2,2
111778,3,-0.16659575700759888,Q2_pred_2,2
213032,4,0.1989060789346695,Q5_pred_5,5
101840,3,-0.3499206602573395,Q1_pred_1,1
56028,4,-0.2619221806526184,Q1_pred_1,1
33629,4,-0.13220496475696564,Q3_pred_3,3
124181,3,-0.0953064113855362,Q3_pred_3,3
90288,3,-0.2553315758705139,Q1_pred_1,1
45920,3,-0.29318612813949585,Q1_pred_1,1
32395,3,-0.07791081070899963,Q3_pred_3,3
337762,4,-0.2531498074531555,Q1_pred_1,1
73265,3,-0.20968547463417053,Q1_pred_1,1
236558,4,0.21618850529193878,Q5_pred_5,5
358296,4,-0.3374437689781189,Q1_pred_1,1
156797,3,-0.248594731092453,Q1_pred_1,1
196076,4,-0.07948249578475952,Q3_pred_3,3
152240,4,-0.11017187684774399,Q3_pred_3,3
28867,4,-0.2524624466896057,Q1_pred_1,1
11831,3,-0.2349117547273636,Q1_pred_1,1
105633,3,-0.3840284049510956,Q1_pred_1,1
69503,4,0.02747960388660431,Q5_pred_5,5
386120,3,-0.2309911698102951,Q1_pred_1,1
28251,3,-0.226270392537117,Q1_pred_1,1
239746,3,-0.16537514328956604,Q2_pred_2,2
17691,3,-0.01578277349472046,Q4_pred_4,4
8863,4,-0.016355663537979126,Q4_pred_4,4
26825,3,-0.31353065371513367,Q1_pred_1,1
458041,4,-0.2277209311723709,Q1_pred_1,1
73710,3,-0.08529201149940491,Q3_pred_3,3
118331,2,-0.010076820850372314,Q4_pred_4,4
233826,3,0.0017460696399211884,Q5_pred_5,5
42347,3,0.09981174767017365,Q5_pred_5,5
10881,3,-0.27788931131362915,Q1_pred_1,1
242689,3,-0.12143225222826004,Q3_pred_3,3
28862,4,-0.15119582414627075,Q2_pred_2,2
205887,3,-0.21652619540691376,Q1_pred_1,1
200922,4,-0.14646810293197632,Q2_pred_2,2
26456,2,0.007889702916145325,Q5_pred_5,5
33161,3,-0.15393421053886414,Q2_pred_2,2
343887,3,-0.008747860789299011,Q4_pred_4,4
169131,4,-0.32394030690193176,Q1_pred_1,1
57060,4,-0.1270655244588852,Q3_pred_3,3
354376,4,-0.08815526962280273,Q3_pred_3,3
144334,3,-0.055867791175842285,Q4_pred_4,4
343984,4,-0.1264692097902298,Q3_pred_3,3
146982,4,-0.012551002204418182,Q4_pred_4,4
85682,3,-0.1848302036523819,Q2_pred_2,2
143902,3,0.14281918108463287,Q5_pred_5,5
105434,3,-0.37872540950775146,Q1_pred_1,1
200906,3,-0.052916206419467926,Q4_pred_4,4
134008,3,-0.18082740902900696,Q2_pred_2,2
33903,4,0.15250900387763977,Q5_pred_5,5
153501,3,-0.11624208092689514,Q3_pred_3,3
320660,4,-0.01574033498764038,Q4_pred_4,4
140648,3,0.00232502818107605,Q5_pred_5,5
213162,4,-0.04084823280572891,Q4_pred_4,4
383557,4,-0.21789255738258362,Q1_pred_1,1
402937,4,-0.17821365594863892,Q2_pred_2,2
29029,4,-0.13255877792835236,Q3_pred_3,3
126762,4,-0.2625173330307007,Q1_pred_1,1
194364,4,0.1566501259803772,Q5_pred_5,5
110392,4,-0.04743068665266037,Q4_pred_4,4
56001,4,-0.2541142702102661,Q1_pred_1,1
67426,4,-0.20644524693489075,Q1_pred_1,1
121040,3,-0.06610444188117981,Q4_pred_4,4
434446,4,-0.07549676299095154,Q4_pred_4,4
100279,3,-0.07778312265872955,Q3_pred_3,3
59445,3,-0.12966175377368927,Q3_pred_3,3
151284,4,-0.1532740294933319,Q2_pred_2,2
371302,4,-0.18047310411930084,Q2_pred_2,2
373364,4,-0.07714743912220001,Q3_pred_3,3
188903,4,-0.08051946759223938,Q3_pred_3,3
434108,4,-0.11530853062868118,Q3_pred_3,3
140398,4,-0.031152158975601196,Q4_pred_4,4
198362,3,-0.0705435574054718,Q4_pred_4,4
38297,4,0.03469471633434296,Q5_pred_5,5
319148,2,-0.09661883115768433,Q3_pred_3,3
186518,3,-0.22443710267543793,Q1_pred_1,1
87689,2,-0.13526953756809235,Q2_pred_2,2
55439,3,-0.2746890187263489,Q1_pred_1,1
236553,4,0.22165444493293762,Q5_pred_5,5
33651,3,0.11076793074607849,Q5_pred_5,5
64181,3,0.09531345963478088,Q5_pred_5,5
104484,4,-0.016614124178886414,Q4_pred_4,4
123990,4,-0.20338240265846252,Q2_pred_2,2
79031,4,-0.04191417247056961,Q4_pred_4,4
250705,4,-0.17397700250148773,Q2_pred_2,2
157611,3,-0.3736506998538971,Q1_pred_1,1
9823,4,-0.16838133335113525,Q2_pred_2,2
156741,2,-0.24869906902313232,Q1_pred_1,1
166177,4,-0.03902818262577057,Q4_pred_4,4
151093,4,-0.13784462213516235,Q2_pred_2,2
239791,4,-0.16421878337860107,Q2_pred_2,2
167434,3,-0.054426468908786774,Q4_pred_4,4
135185,4,-0.0543217808008194,Q4_pred_4,4
213911,3,-0.2530016303062439,Q1_pred_1,1
114055,3,-0.1531171053647995,Q2_pred_2,2
135859,4,-0.22019147872924805,Q1_pred_1,1
52863,4,0.10409560799598694,Q5_pred_5,5
29021,4,-0.25181844830513,Q1_pred_1,1
192153,3,-0.04391030594706535,Q4_pred_4,4
356867,4,-0.17435361444950104,Q2_pred_2,2
58323,4,-0.25947150588035583,Q1_pred_1,1
357979,4,-0.44818755984306335,Q1_pred_1,1
40901,4,-0.14108406007289886,Q2_pred_2,2
61997,3,-0.06747248023748398,Q4_pred_4,4
356442,4,-0.11095131933689117,Q3_pred_3,3
142697,4,-0.035901397466659546,Q4_pred_4,4
103029,4,-0.09072908759117126,Q3_pred_3,3
73581,3,0.11492112278938293,Q5_pred_5,5
146274,3,-0.17746520042419434,Q2_pred_2,2
16601,3,-0.12179894745349884,Q3_pred_3,3
36875,4,-0.06818240880966187,Q4_pred_4,4
92345,4,-0.0168769508600235,Q4_pred_4,4
78846,3,-0.30600863695144653,Q1_pred_1,1
258017,3,-0.2791261374950409,Q1_pred_1,1
2750,3,-0.05105242878198624,Q4_pred_4,4
19946,3,-0.07778488844633102,Q3_pred_3,3
239877,3,-0.16548800468444824,Q2_pred_2,2
146584,5,-0.09833769500255585,Q3_pred_3,3
348889,4,-0.05056631565093994,Q4_pred_4,4
423986,4,-0.1316225826740265,Q3_pred_3,3
108149,3,-0.03608015179634094,Q4_pred_4,4
210674,4,-0.02122923731803894,Q4_pred_4,4
363055,2,-0.08366572856903076,Q3_pred_3,3
146212,4,-0.21083179116249084,Q1_pred_1,1
236606,3,0.25987470149993896,Q5_pred_5,5
476986,4,-0.09526138007640839,Q3_pred_3,3
86678,4,0.034711286425590515,Q5_pred_5,5
79388,4,-0.19441920518875122,Q2_pred_2,2
213898,4,-0.058835469186306,Q4_pred_4,4
154028,4,-0.2438025176525116,Q1_pred_1,1
13846,4,-0.13193237781524658,Q3_pred_3,3
126186,3,0.011404663324356079,Q5_pred_5,5
86941,3,-0.06890414655208588,Q4_pred_4,4
236324,3,-0.10224509239196777,Q3_pred_3,3
61746,4,0.044322624802589417,Q5_pred_5,5
153136,4,-0.09991683065891266,Q3_pred_3,3
62748,3,-0.08191769570112228,Q3_pred_3,3
354036,3,-0.1020863950252533,Q3_pred_3,3
3853,2,-0.27004027366638184,Q1_pred_1,1
388288,4,-0.250429630279541,Q1_pred_1,1
382525,5,-0.012679070234298706,Q4_pred_4,4
366171,3,-0.21126289665699005,Q1_pred_1,1
116266,3,-0.07427884638309479,Q4_pred_4,4
233582,4,-0.2047218233346939,Q2_pred_2,2
165384,3,-0.1161072850227356,Q3_pred_3,3
96998,4,-0.2282751202583313,Q1_pred_1,1
18467,4,-0.1226542592048645,Q3_pred_3,3
148606,5,0.058330655097961426,Q5_pred_5,5
73480,3,-0.10163614153862,Q3_pred_3,3
354541,4,-0.11842796206474304,Q3_pred_3,3
319766,2,-0.15136894583702087,Q2_pred_2,2
246693,4,-0.012208670377731323,Q4_pred_4,4
22710,4,-0.2781873941421509,Q1_pred_1,1
69160,3,-0.20481660962104797,Q2_pred_2,2
146624,5,-0.0864652544260025,Q3_pred_3,3
14081,4,-0.17883220314979553,Q2_pred_2,2
58673,4,-0.13590987026691437,Q2_pred_2,2
190468,4,-0.14307910203933716,Q2_pred_2,2
62628,3,0.04895547032356262,Q5_pred_5,5
79400,4,0.010535862296819687,Q5_pred_5,5
354204,4,-0.3382185101509094,Q1_pred_1,1
109229,4,0.016870051622390747,Q5_pred_5,5
246924,4,-0.40924689173698425,Q1_pred_1,1
192172,4,-0.062275759875774384,Q4_pred_4,4
85814,3,-0.05506323277950287,Q4_pred_4,4
54194,4,-0.3214840590953827,Q1_pred_1,1
56878,2,-0.12122413516044617,Q3_pred_3,3
333751,3,-0.04495936632156372,Q4_pred_4,4
33362,3,-0.014642447233200073,Q4_pred_4,4
106862,3,-0.15613919496536255,Q2_pred_2,2
243350,4,-0.05653459578752518,Q4_pred_4,4
156501,4,-0.20298346877098083,Q2_pred_2,2
203201,4,-0.039106085896492004,Q4_pred_4,4
141167,4,-0.23043620586395264,Q1_pred_1,1
50190,3,-0.11812940239906311,Q3_pred_3,3
273593,3,0.03918188810348511,Q5_pred_5,5
26270,3,0.06392687559127808,Q5_pred_5,5
25636,3,-0.09345836192369461,Q3_pred_3,3
373868,4,-0.2988033890724182,Q1_pred_1,1
39520,4,0.03593719005584717,Q5_pred_5,5
12911,4,-0.04567023739218712,Q4_pred_4,4
236555,4,0.20278555154800415,Q5_pred_5,5
144084,3,-0.1187831312417984,Q3_pred_3,3
73387,4,0.06831944733858109,Q5_pred_5,5
157291,3,-0.10400658845901489,Q3_pred_3,3
154410,4,-0.24052442610263824,Q1_pred_1,1
85809,3,-0.049033328890800476,Q4_pred_4,4
242558,4,0.006508946418762207,Q5_pred_5,5
29330,4,-0.2950384020805359,Q1_pred_1,1
29471,4,-0.31395423412323,Q1_pred_1,1
275571,3,-0.12426421046257019,Q3_pred_3,3
4409,3,-0.24462762475013733,Q1_pred_1,1
67998,3,-0.4540388286113739,Q1_pred_1,1
202019,4,-0.1459796279668808,Q2_pred_2,2
52307,4,-0.10062848776578903,Q3_pred_3,3
113266,2,-0.028562210500240326,Q4_pred_4,4
374010,4,-0.11360257118940353,Q3_pred_3,3
402143,3,0.07417143881320953,Q5_pred_5,5
235614,4,-0.1164190024137497,Q3_pred_3,3
349489,4,0.13072988390922546,Q5_pred_5,5
119437,4,0.01830732822418213,Q5_pred_5,5
60905,4,0.17316436767578125,Q5_pred_5,5
187294,4,-0.0674835816025734,Q4_pred_4,4
262398,3,-0.1911272406578064,Q2_pred_2,2
81381,4,-0.2122492790222168,Q1_pred_1,1
42841,3,-0.1521403044462204,Q2_pred_2,2
40004,3,-0.11671686172485352,Q3_pred_3,3
13002,3,-0.1777997761964798,Q2_pred_2,2
126042,4,-0.07127523422241211,Q4_pred_4,4
47667,3,-0.1397896409034729,Q2_pred_2,2
154299,4,-0.3607977032661438,Q1_pred_1,1
187938,3,-0.034980565309524536,Q4_pred_4,4
153667,4,-0.33989351987838745,Q1_pred_1,1
320688,3,-0.03381149098277092,Q4_pred_4,4
256423,4,-0.008607596158981323,Q4_pred_4,4
86683,4,-0.011449500918388367,Q4_pred_4,4
675,3,0.14099453389644623,Q5_pred_5,5
44569,3,-0.09060187637805939,Q3_pred_3,3
112463,3,-0.2113681435585022,Q1_pred_1,1
171004,4,-0.1512654423713684,Q2_pred_2,2
237202,4,-0.041778549551963806,Q4_pred_4,4
128940,3,-0.05503898859024048,Q4_pred_4,4
30550,3,0.012726068496704102,Q5_pred_5,5
200210,4,-0.15560123324394226,Q2_pred_2,2
156722,2,-0.2855669856071472,Q1_pred_1,1
247128,4,-0.11729256808757782,Q3_pred_3,3
166073,3,-0.036818549036979675,Q4_pred_4,4
117217,3,-0.028473734855651855,Q4_pred_4,4
61395,3,-0.3173748850822449,Q1_pred_1,1
256884,4,0.11225167661905289,Q5_pred_5,5
87655,2,-0.053641557693481445,Q4_pred_4,4
28904,4,-0.19910487532615662,Q2_pred_2,2
55927,4,-0.19046321511268616,Q2_pred_2,2
155981,3,-0.17618867754936218,Q2_pred_2,2
41053,4,-0.26276496052742004,Q1_pred_1,1
29288,4,-0.31904059648513794,Q1_pred_1,1
460197,3,-0.0669688880443573,Q4_pred_4,4
150465,3,-0.11466085910797119,Q3_pred_3,3
154057,4,-0.1788627952337265,Q2_pred_2,2
268727,4,-0.05713742971420288,Q4_pred_4,4
111646,4,0.009823635220527649,Q5_pred_5,5
92387,4,-0.0929713323712349,Q3_pred_3,3
166812,4,-0.32484206557273865,Q1_pred_1,1
41742,3,0.0012339800596237183,Q5_pred_5,5
21874,4,-0.1828281581401825,Q2_pred_2,2
253534,3,-0.30709102749824524,Q1_pred_1,1
156752,2,-0.2695276737213135,Q1_pred_1,1
133670,4,0.14920251071453094,Q5_pred_5,5
374200,4,-0.2508482336997986,Q1_pred_1,1
167578,3,-0.20880641043186188,Q1_pred_1,1
246703,4,-0.023517146706581116,Q4_pred_4,4
36743,3,-0.2710992097854614,Q1_pred_1,1
33640,3,-0.1390215903520584,Q2_pred_2,2
29074,4,-0.29618358612060547,Q1_pred_1,1
60284,3,-0.11722046881914139,Q3_pred_3,3
322603,4,-0.1297191083431244,Q3_pred_3,3
200974,3,-0.082902692258358,Q3_pred_3,3
122770,3,-0.20726792514324188,Q1_pred_1,1
188973,4,0.003172561526298523,Q5_pred_5,5
369238,4,-0.08392616361379623,Q3_pred_3,3
107130,4,-0.34837812185287476,Q1_pred_1,1
168904,3,-0.2722626328468323,Q1_pred_1,1
408742,3,-0.15666791796684265,Q2_pred_2,2
147150,3,-0.05837666988372803,Q4_pred_4,4
17692,3,-0.01611948013305664,Q4_pred_4,4
323709,3,-0.21439877152442932,Q1_pred_1,1
414616,4,0.0008201748132705688,Q5_pred_5,5
120903,4,-0.15746252238750458,Q2_pred_2,2
89561,4,0.02428445965051651,Q5_pred_5,5
359328,4,-0.223676398396492,Q1_pred_1,1
123889,4,0.03576800227165222,Q5_pred_5,5
26688,3,-0.1916183978319168,Q2_pred_2,2
153095,3,-0.10531538724899292,Q3_pred_3,3
78396,3,-0.15389853715896606,Q2_pred_2,2
151997,3,-0.027471713721752167,Q4_pred_4,4
45453,4,-0.2108500897884369,Q1_pred_1,1
105361,3,-0.07870618999004364,Q3_pred_3,3
254328,3,-0.15745146572589874,Q2_pred_2,2
116876,3,-0.11647749692201614,Q3_pred_3,3
236400,4,0.20824944972991943,Q5_pred_5,5
131918,4,0.010390006005764008,Q5_pred_5,5
130015,4,-0.051971375942230225,Q4_pred_4,4
68330,4,-0.12087872624397278,Q3_pred_3,3
5180,4,-0.06946918368339539,Q4_pred_4,4
139096,3,-0.29068201780319214,Q1_pred_1,1
64821,3,0.13358405232429504,Q5_pred_5,5
92951,3,-0.129227876663208,Q3_pred_3,3
39986,4,-0.2577381730079651,Q1_pred_1,1
350360,4,-0.18976667523384094,Q2_pred_2,2
82004,4,0.15766394138336182,Q5_pred_5,5
1242,3,0.17058846354484558,Q5_pred_5,5
157919,3,-0.005854174494743347,Q5_pred_5,5
27860,3,-0.2071804702281952,Q1_pred_1,1
173637,4,-0.012284068390727043,Q4_pred_4,4
157284,3,-0.15284785628318787,Q2_pred_2,2
30152,4,-0.09246835112571716,Q3_pred_3,3
155217,3,0.0883992612361908,Q5_pred_5,5
324381,3,-0.1338685005903244,Q3_pred_3,3
55239,4,0.1753675639629364,Q5_pred_5,5
246318,3,0.059301331639289856,Q5_pred_5,5
51227,4,-0.16329677402973175,Q2_pred_2,2
142479,4,-0.04916130006313324,Q4_pred_4,4
14056,4,-0.0010341480374336243,Q5_pred_5,5
337097,3,-0.28597599267959595,Q1_pred_1,1
137232,3,-0.28716593980789185,Q1_pred_1,1
257349,4,-0.1430201679468155,Q2_pred_2,2
163432,3,-0.06610778719186783,Q4_pred_4,4
99586,4,0.004761327989399433,Q5_pred_5,5
27587,3,0.005631446838378906,Q5_pred_5,5
152919,3,0.005718499422073364,Q5_pred_5,5
39066,3,-0.3327985405921936,Q1_pred_1,1
246839,4,-0.39493080973625183,Q1_pred_1,1
111669,3,-0.06533107161521912,Q4_pred_4,4
349306,3,-0.200273796916008,Q2_pred_2,2
105561,3,-0.366433322429657,Q1_pred_1,1
144232,3,0.035660505294799805,Q5_pred_5,5
256392,3,-0.09644456207752228,Q3_pred_3,3
45904,4,-0.19385074079036713,Q2_pred_2,2
354503,4,-0.07149577140808105,Q4_pred_4,4
106393,3,0.07133904099464417,Q5_pred_5,5
128702,4,-0.15654225647449493,Q2_pred_2,2
58069,4,0.010315477848052979,Q5_pred_5,5
140525,4,-0.10314390808343887,Q3_pred_3,3
39081,4,-0.11163248121738434,Q3_pred_3,3
200935,3,-0.07069744914770126,Q4_pred_4,4
183665,3,0.0011371076107025146,Q5_pred_5,5
20760,2,-0.281990110874176,Q1_pred_1,1
105386,4,-0.022297024726867676,Q4_pred_4,4
372585,4,-0.11633741110563278,Q3_pred_3,3
336564,4,-0.1321345865726471,Q3_pred_3,3
134854,4,-0.12466412782669067,Q3_pred_3,3
160004,3,-0.18020746111869812,Q2_pred_2,2
354192,4,-0.343036949634552,Q1_pred_1,1
10896,3,-0.2019355446100235,Q2_pred_2,2
404854,4,-0.09126666933298111,Q3_pred_3,3
143963,2,-0.05490005016326904,Q4_pred_4,4
368174,3,0.028513967990875244,Q5_pred_5,5
337723,4,-0.1419152021408081,Q2_pred_2,2
28495,2,-0.16150547564029694,Q2_pred_2,2
189697,3,-0.2090393751859665,Q1_pred_1,1
354452,4,-0.0858052521944046,Q3_pred_3,3
248828,4,-0.05204973369836807,Q4_pred_4,4
90441,4,-0.06450992077589035,Q4_pred_4,4
24769,3,-0.11914375424385071,Q3_pred_3,3
383576,4,-0.23091602325439453,Q1_pred_1,1
69355,4,-0.019935309886932373,Q4_pred_4,4
386541,3,0.012500941753387451,Q5_pred_5,5
124534,4,-0.13322234153747559,Q3_pred_3,3
383699,4,-0.22233226895332336,Q1_pred_1,1
328813,4,-0.09104794263839722,Q3_pred_3,3
420305,4,-0.10853992402553558,Q3_pred_3,3
12765,3,-0.09871806204319,Q3_pred_3,3
2982,3,0.05891183018684387,Q5_pred_5,5
142782,4,-0.036871716380119324,Q4_pred_4,4
273222,4,-0.14118322730064392,Q2_pred_2,2
41091,3,-0.3098389506340027,Q1_pred_1,1
72255,4,-0.1718105971813202,Q2_pred_2,2
73101,3,-0.08253748714923859,Q3_pred_3,3
274892,3,-0.034695178270339966,Q4_pred_4,4
164181,3,-0.21780943870544434,Q1_pred_1,1
350448,3,-0.22636887431144714,Q1_pred_1,1
29018,3,-0.07720263302326202,Q3_pred_3,3
36504,3,-0.10839515924453735,Q3_pred_3,3
47287,3,-0.18682211637496948,Q2_pred_2,2
265180,4,0.121043860912323,Q5_pred_5,5
17092,3,-0.11646884679794312,Q3_pred_3,3
377112,3,0.00964362919330597,Q5_pred_5,5
10990,2,-0.2869805693626404,Q1_pred_1,1
386279,4,-0.2526898682117462,Q1_pred_1,1
188058,3,-0.21781349182128906,Q1_pred_1,1
114367,4,-0.13585743308067322,Q2_pred_2,2
28261,2,-0.10299233347177505,Q3_pred_3,3
212143,4,-0.09974002838134766,Q3_pred_3,3
348390,3,0.01348404586315155,Q5_pred_5,5
104804,3,0.1180262565612793,Q5_pred_5,5
315934,3,-0.1558569073677063,Q2_pred_2,2
415466,3,-0.017990052700042725,Q4_pred_4,4
337450,3,-0.036273010075092316,Q4_pred_4,4
153626,3,-0.2502155601978302,Q1_pred_1,1
2601,3,0.027511805295944214,Q5_pred_5,5
102553,3,-0.06541763246059418,Q4_pred_4,4
150113,4,0.00718475878238678,Q5_pred_5,5
55969,4,-0.23624804615974426,Q1_pred_1,1
147134,4,-0.13390621542930603,Q3_pred_3,3
182977,4,-0.043949127197265625,Q4_pred_4,4
389238,3,-0.09042930603027344,Q3_pred_3,3
134780,3,-0.19060878455638885,Q2_pred_2,2
16834,4,-0.056455761194229126,Q4_pred_4,4
302524,4,-0.11101047694683075,Q3_pred_3,3
30838,4,-0.12424483895301819,Q3_pred_3,3
242433,3,-0.17988108098506927,Q2_pred_2,2
10477,3,-0.2177894115447998,Q1_pred_1,1
140212,4,-0.09823247790336609,Q3_pred_3,3
36229,3,-0.0029320865869522095,Q5_pred_5,5
31496,3,-0.25143301486968994,Q1_pred_1,1
415446,3,0.005825430154800415,Q5_pred_5,5
173080,4,-0.10618758201599121,Q3_pred_3,3
32406,3,0.14584562182426453,Q5_pred_5,5
270726,4,-0.0197465717792511,Q4_pred_4,4
399089,3,-0.23801039159297943,Q1_pred_1,1
60900,4,-0.03146454691886902,Q4_pred_4,4
137442,4,-0.0830627977848053,Q3_pred_3,3
12993,3,-0.18016333878040314,Q2_pred_2,2
114151,4,-0.13125142455101013,Q3_pred_3,3
6183,3,-0.11166630685329437,Q3_pred_3,3
48544,4,-0.14455588161945343,Q2_pred_2,2
249750,3,-0.1520797312259674,Q2_pred_2,2
146450,4,-0.11221159994602203,Q3_pred_3,3
23059,4,-0.14136317372322083,Q2_pred_2,2
146616,4,-0.07158933579921722,Q4_pred_4,4
35010,4,-0.20403288304805756,Q2_pred_2,2
18645,3,-0.10785689949989319,Q3_pred_3,3
39012,4,0.0017640143632888794,Q5_pred_5,5
159008,3,-0.09093071520328522,Q3_pred_3,3
31528,4,-0.2287532538175583,Q1_pred_1,1
37611,3,0.09096097946166992,Q5_pred_5,5
31909,4,-0.10756668448448181,Q3_pred_3,3
189973,3,-0.15561479330062866,Q2_pred_2,2
14526,3,-0.1839294731616974,Q2_pred_2,2
211604,3,-0.09204595535993576,Q3_pred_3,3
10519,3,-0.18742933869361877,Q2_pred_2,2
269003,4,-0.1392228901386261,Q2_pred_2,2
78705,3,-0.23758164048194885,Q1_pred_1,1
119304,3,-0.26759982109069824,Q1_pred_1,1
26949,4,-0.10565188527107239,Q3_pred_3,3
358228,4,-0.452626496553421,Q1_pred_1,1
423148,4,0.03234778344631195,Q5_pred_5,5
155047,3,-0.062191128730773926,Q4_pred_4,4
247553,4,-0.22645726799964905,Q1_pred_1,1
52159,4,-0.17755313217639923,Q2_pred_2,2
350979,3,-0.01858510822057724,Q4_pred_4,4
58664,3,-0.13880932331085205,Q2_pred_2,2
374895,4,-0.2126048356294632,Q1_pred_1,1
96832,3,-0.07866064459085464,Q3_pred_3,3
156510,3,-0.19936367869377136,Q2_pred_2,2
90672,4,-0.14792482554912567,Q2_pred_2,2
61720,4,0.02140941470861435,Q5_pred_5,5
383551,4,-0.255493700504303,Q1_pred_1,1
97022,4,-0.23375064134597778,Q1_pred_1,1
113176,3,-0.09610617160797119,Q3_pred_3,3
167269,4,-0.07253047823905945,Q4_pred_4,4
120458,3,-0.12377084791660309,Q3_pred_3,3
199227,3,0.09970848262310028,Q5_pred_5,5
387406,4,-0.2227536141872406,Q1_pred_1,1
234987,2,-0.12967774271965027,Q3_pred_3,3
125429,2,-0.18946190178394318,Q2_pred_2,2
119197,4,-0.21160683035850525,Q1_pred_1,1
365193,3,-0.07670023292303085,Q3_pred_3,3
163591,3,-0.16325034201145172,Q2_pred_2,2
328288,3,-0.07968162000179291,Q3_pred_3,3
234118,3,-0.15319886803627014,Q2_pred_2,2
74946,3,0.02720768004655838,Q5_pred_5,5
98208,3,-0.09806148707866669,Q3_pred_3,3
248707,4,-0.05961883068084717,Q4_pred_4,4
80621,4,-0.09511683881282806,Q3_pred_3,3
417843,3,-0.16813752055168152,Q2_pred_2,2
83464,3,-0.054554298520088196,Q4_pred_4,4
256488,4,0.03950683772563934,Q5_pred_5,5
16663,3,-0.13501638174057007,Q2_pred_2,2
148488,4,0.12921744585037231,Q5_pred_5,5
