sound_id,confidence,text_top1_top2_margin,sim_bin,pred_confidence_from_margin
79031,4,0.012228593230247498,Q2_pred_2,2
250705,4,0.05073899030685425,Q4_pred_4,4
157611,3,0.05944296717643738,Q4_pred_4,4
9823,4,0.03771921992301941,Q3_pred_3,3
156741,2,0.045726023614406586,Q3_pred_3,3
166177,4,0.018629787489771843,Q2_pred_2,2
151093,4,0.12443084269762039,Q5_pred_5,5
239791,4,0.05715528130531311,Q4_pred_4,4
167434,3,0.054426468908786774,Q4_pred_4,4
135185,4,0.0020376741886138916,Q1_pred_1,1
213911,3,0.05667063593864441,Q4_pred_4,4
114055,3,0.09285780787467957,Q5_pred_5,5
135859,4,0.00018486380577087402,Q1_pred_1,1
52863,4,0.10409560799598694,Q5_pred_5,5
29021,4,0.0662582591176033,Q4_pred_4,4
192153,3,0.04391030594706535,Q3_pred_3,3
356867,4,0.10645328462123871,Q5_pred_5,5
58323,4,0.13731373846530914,Q5_pred_5,5
357979,4,0.16529840230941772,Q5_pred_5,5
40901,4,0.00014690309762954712,Q1_pred_1,1
61997,3,0.0133141428232193,Q2_pred_2,2
356442,4,0.10816165804862976,Q5_pred_5,5
142697,4,0.008838951587677002,Q1_pred_1,1
103029,4,0.03655165433883667,Q3_pred_3,3
73581,3,0.11492112278938293,Q5_pred_5,5
146274,3,0.11062479019165039,Q5_pred_5,5
16601,3,0.052002184092998505,Q4_pred_4,4
36875,4,0.06818240880966187,Q4_pred_4,4
92345,4,0.0168769508600235,Q2_pred_2,2
78846,3,0.13916288316249847,Q5_pred_5,5
258017,3,0.00485021248459816,Q1_pred_1,1
2750,3,0.017457161098718643,Q2_pred_2,2
19946,3,0.006342649459838867,Q1_pred_1,1
239877,3,0.06398075819015503,Q4_pred_4,4
146584,5,0.025640368461608887,Q2_pred_2,2
348889,4,0.05056631565093994,Q4_pred_4,4
423986,4,0.0500703901052475,Q4_pred_4,4
108149,3,0.004544246010482311,Q1_pred_1,1
210674,4,0.02122923731803894,Q2_pred_2,2
363055,2,0.003168731927871704,Q1_pred_1,1
146212,4,0.030274488031864166,Q3_pred_3,3
236606,3,0.25987470149993896,Q5_pred_5,5
476986,4,0.012819796800613403,Q2_pred_2,2
86678,4,0.034711286425590515,Q3_pred_3,3
79388,4,0.025625839829444885,Q2_pred_2,2
213898,4,0.017055556178092957,Q2_pred_2,2
154028,4,0.14950710535049438,Q5_pred_5,5
13846,4,0.04590216279029846,Q3_pred_3,3
126186,3,0.011404663324356079,Q1_pred_1,1
86941,3,0.06890414655208588,Q4_pred_4,4
236324,3,0.05244080722332001,Q4_pred_4,4
61746,4,0.044322624802589417,Q3_pred_3,3
153136,4,0.01694362610578537,Q2_pred_2,2
62748,3,0.014928340911865234,Q2_pred_2,2
354036,3,0.06881141662597656,Q4_pred_4,4
3853,2,0.12789639830589294,Q5_pred_5,5
388288,4,0.03810399770736694,Q3_pred_3,3
382525,5,0.012679070234298706,Q2_pred_2,2
366171,3,0.050446897745132446,Q4_pred_4,4
116266,3,0.015484213829040527,Q2_pred_2,2
233582,4,0.09776949882507324,Q5_pred_5,5
165384,3,0.01582545042037964,Q2_pred_2,2
96998,4,0.1075478196144104,Q5_pred_5,5
18467,4,0.1226542592048645,Q5_pred_5,5
148606,5,0.058330655097961426,Q4_pred_4,4
73480,3,0.04587489366531372,Q3_pred_3,3
354541,4,0.05519890785217285,Q4_pred_4,4
319766,2,0.02970702201128006,Q3_pred_3,3
246693,4,0.004413992166519165,Q1_pred_1,1
22710,4,0.01756042242050171,Q2_pred_2,2
69160,3,0.027650460600852966,Q3_pred_3,3
146624,5,0.00868941843509674,Q1_pred_1,1
14081,4,0.04620300233364105,Q3_pred_3,3
58673,4,0.0050705671310424805,Q1_pred_1,1
190468,4,0.10795924067497253,Q5_pred_5,5
62628,3,0.04895547032356262,Q3_pred_3,3
79400,4,0.010535862296819687,Q1_pred_1,1
354204,4,0.20854857563972473,Q5_pred_5,5
109229,4,0.016870051622390747,Q2_pred_2,2
246924,4,0.2013629674911499,Q5_pred_5,5
192172,4,0.0049062371253967285,Q1_pred_1,1
85814,3,0.05506323277950287,Q4_pred_4,4
54194,4,0.2054619938135147,Q5_pred_5,5
56878,2,0.07183421403169632,Q4_pred_4,4
333751,3,0.04495936632156372,Q3_pred_3,3
33362,3,0.014642447233200073,Q2_pred_2,2
106862,3,0.02233031392097473,Q2_pred_2,2
243350,4,0.041672416031360626,Q3_pred_3,3
156501,4,0.10445359349250793,Q5_pred_5,5
203201,4,0.039106085896492004,Q3_pred_3,3
141167,4,0.02603093534708023,Q2_pred_2,2
50190,3,0.010210976004600525,Q1_pred_1,1
273593,3,0.03918188810348511,Q3_pred_3,3
26270,3,0.06392687559127808,Q4_pred_4,4
25636,3,0.018055405467748642,Q2_pred_2,2
373868,4,0.0918286144733429,Q5_pred_5,5
39520,4,0.03593719005584717,Q3_pred_3,3
12911,4,0.020989906042814255,Q2_pred_2,2
236555,4,0.20278555154800415,Q5_pred_5,5
144084,3,0.04636101424694061,Q3_pred_3,3
73387,4,0.06831944733858109,Q4_pred_4,4
157291,3,0.007331341505050659,Q1_pred_1,1
154410,4,0.09519410133361816,Q5_pred_5,5
85809,3,0.049033328890800476,Q3_pred_3,3
242558,4,0.006508946418762207,Q1_pred_1,1
29330,4,0.05807983875274658,Q4_pred_4,4
29471,4,0.04487396776676178,Q3_pred_3,3
275571,3,0.12426421046257019,Q5_pred_5,5
4409,3,0.03718142211437225,Q3_pred_3,3
67998,3,0.2621708810329437,Q5_pred_5,5
202019,4,0.01705262064933777,Q2_pred_2,2
52307,4,0.00047357380390167236,Q1_pred_1,1
113266,2,0.028562210500240326,Q3_pred_3,3
374010,4,0.03713424503803253,Q3_pred_3,3
402143,3,0.07417143881320953,Q4_pred_4,4
235614,4,0.05084457993507385,Q4_pred_4,4
349489,4,0.13072988390922546,Q5_pred_5,5
119437,4,0.01830732822418213,Q2_pred_2,2
60905,4,0.17316436767578125,Q5_pred_5,5
187294,4,0.03932121396064758,Q3_pred_3,3
262398,3,0.05730786174535751,Q4_pred_4,4
81381,4,0.0006957352161407471,Q1_pred_1,1
42841,3,0.09098097681999207,Q5_pred_5,5
40004,3,0.11671686172485352,Q5_pred_5,5
13002,3,0.04384271800518036,Q3_pred_3,3
126042,4,0.007724970579147339,Q1_pred_1,1
47667,3,0.006421297788619995,Q1_pred_1,1
154299,4,0.22442775964736938,Q5_pred_5,5
187938,3,0.030583322048187256,Q3_pred_3,3
153667,4,0.10813412070274353,Q5_pred_5,5
320688,3,0.03381149098277092,Q3_pred_3,3
256423,4,0.008607596158981323,Q1_pred_1,1
86683,4,0.011449500918388367,Q1_pred_1,1
675,3,0.14099453389644623,Q5_pred_5,5
44569,3,0.09060187637805939,Q5_pred_5,5
112463,3,0.014093279838562012,Q2_pred_2,2
171004,4,0.03909292817115784,Q3_pred_3,3
237202,4,0.041778549551963806,Q3_pred_3,3
128940,3,0.006867498159408569,Q1_pred_1,1
30550,3,0.012726068496704102,Q2_pred_2,2
200210,4,0.04027661681175232,Q3_pred_3,3
156722,2,0.05950842425227165,Q4_pred_4,4
247128,4,0.09208682179450989,Q5_pred_5,5
166073,3,0.03614872694015503,Q3_pred_3,3
117217,3,0.007442846894264221,Q1_pred_1,1
61395,3,0.13049668073654175,Q5_pred_5,5
256884,4,0.11225167661905289,Q5_pred_5,5
87655,2,0.053641557693481445,Q4_pred_4,4
28904,4,0.034175291657447815,Q3_pred_3,3
55927,4,0.01923432946205139,Q2_pred_2,2
155981,3,0.029338747262954712,Q3_pred_3,3
41053,4,0.14788472652435303,Q5_pred_5,5
29288,4,0.02582728862762451,Q2_pred_2,2
460197,3,0.0669688880443573,Q4_pred_4,4
150465,3,0.06400445103645325,Q4_pred_4,4
154057,4,0.13810181617736816,Q5_pred_5,5
268727,4,0.05713742971420288,Q4_pred_4,4
111646,4,0.009823635220527649,Q1_pred_1,1
92387,4,0.0028207823634147644,Q1_pred_1,1
166812,4,0.07189701497554779,Q4_pred_4,4
41742,3,0.0012339800596237183,Q1_pred_1,1
21874,4,0.031789734959602356,Q3_pred_3,3
253534,3,0.05268225073814392,Q4_pred_4,4
156752,2,0.06253296881914139,Q4_pred_4,4
133670,4,0.14920251071453094,Q5_pred_5,5
374200,4,0.07461008429527283,Q4_pred_4,4
167578,3,0.05684073269367218,Q4_pred_4,4
246703,4,0.008747875690460205,Q1_pred_1,1
36743,3,0.06667837500572205,Q4_pred_4,4
33640,3,0.0328531414270401,Q3_pred_3,3
29074,4,0.07501323521137238,Q4_pred_4,4
60284,3,0.03416680917143822,Q3_pred_3,3
322603,4,0.005898341536521912,Q1_pred_1,1
200974,3,0.01905611902475357,Q2_pred_2,2
122770,3,0.14506468176841736,Q5_pred_5,5
188973,4,0.003172561526298523,Q1_pred_1,1
369238,4,0.019194047898054123,Q2_pred_2,2
107130,4,0.0008512437343597412,Q1_pred_1,1
168904,3,0.23969416320323944,Q5_pred_5,5
408742,3,0.08333241194486618,Q4_pred_4,4
147150,3,0.003102734684944153,Q1_pred_1,1
17692,3,0.01611948013305664,Q2_pred_2,2
323709,3,0.12105224281549454,Q5_pred_5,5
414616,4,0.0008201748132705688,Q1_pred_1,1
120903,4,0.04420994967222214,Q3_pred_3,3
89561,4,0.02428445965051651,Q2_pred_2,2
359328,4,0.15162986516952515,Q5_pred_5,5
123889,4,0.03576800227165222,Q3_pred_3,3
26688,3,0.01064842939376831,Q1_pred_1,1
153095,3,0.10531538724899292,Q5_pred_5,5
78396,3,0.14185728132724762,Q5_pred_5,5
151997,3,0.027471713721752167,Q3_pred_3,3
45453,4,0.06521019339561462,Q4_pred_4,4
105361,3,0.013560354709625244,Q2_pred_2,2
254328,3,0.02910037152469158,Q3_pred_3,3
116876,3,0.09298528730869293,Q5_pred_5,5
236400,4,0.20824944972991943,Q5_pred_5,5
131918,4,0.010390006005764008,Q1_pred_1,1
130015,4,0.051971375942230225,Q4_pred_4,4
68330,4,0.03302070498466492,Q3_pred_3,3
5180,4,0.01229073852300644,Q2_pred_2,2
139096,3,0.03245595097541809,Q3_pred_3,3
64821,3,0.13358405232429504,Q5_pred_5,5
92951,3,0.0035806596279144287,Q1_pred_1,1
39986,4,0.0956621766090393,Q5_pred_5,5
350360,4,0.009601227939128876,Q1_pred_1,1
82004,4,0.15766394138336182,Q5_pred_5,5
1242,3,0.17058846354484558,Q5_pred_5,5
157919,3,0.0034507811069488525,Q1_pred_1,1
27860,3,0.10193303227424622,Q5_pred_5,5
173637,4,0.012284068390727043,Q2_pred_2,2
157284,3,0.04125499725341797,Q3_pred_3,3
30152,4,0.026104629039764404,Q2_pred_2,2
155217,3,0.0883992612361908,Q5_pred_5,5
324381,3,0.02007453143596649,Q2_pred_2,2
55239,4,0.1753675639629364,Q5_pred_5,5
246318,3,0.059301331639289856,Q4_pred_4,4
51227,4,0.12785737216472626,Q5_pred_5,5
142479,4,0.030335158109664917,Q3_pred_3,3
14056,4,0.0010341480374336243,Q1_pred_1,1
337097,3,0.06592271476984024,Q4_pred_4,4
137232,3,0.10335008054971695,Q5_pred_5,5
257349,4,0.02400532364845276,Q2_pred_2,2
163432,3,0.046929046511650085,Q3_pred_3,3
99586,4,0.004761327989399433,Q1_pred_1,1
27587,3,0.005631446838378906,Q1_pred_1,1
152919,3,0.005718499422073364,Q1_pred_1,1
39066,3,0.20539502799510956,Q5_pred_5,5
246839,4,0.18768233060836792,Q5_pred_5,5
111669,3,0.06533107161521912,Q4_pred_4,4
349306,3,0.03977260738611221,Q3_pred_3,3
105561,3,0.07107681035995483,Q4_pred_4,4
144232,3,0.035660505294799805,Q3_pred_3,3
256392,3,0.030619755387306213,Q3_pred_3,3
45904,4,0.06879691779613495,Q4_pred_4,4
354503,4,0.032472461462020874,Q3_pred_3,3
106393,3,0.07133904099464417,Q4_pred_4,4
128702,4,0.00013776123523712158,Q1_pred_1,1
58069,4,0.010315477848052979,Q1_pred_1,1
140525,4,0.024158820509910583,Q2_pred_2,2
39081,4,0.025494366884231567,Q2_pred_2,2
200935,3,0.015475677326321602,Q2_pred_2,2
183665,3,0.0011371076107025146,Q1_pred_1,1
20760,2,0.0022468864917755127,Q1_pred_1,1
105386,4,0.01880982518196106,Q2_pred_2,2
372585,4,0.00935344398021698,Q1_pred_1,1
336564,4,0.018117420375347137,Q2_pred_2,2
134854,4,0.01626664400100708,Q2_pred_2,2
160004,3,0.00945185124874115,Q1_pred_1,1
354192,4,0.1958872526884079,Q5_pred_5,5
10896,3,0.015340209007263184,Q2_pred_2,2
404854,4,0.0012768134474754333,Q1_pred_1,1
143963,2,0.013266250491142273,Q2_pred_2,2
368174,3,0.028513967990875244,Q3_pred_3,3
337723,4,0.0019302144646644592,Q1_pred_1,1
28495,2,0.04576036334037781,Q3_pred_3,3
189697,3,0.01857849955558777,Q2_pred_2,2
354452,4,0.022794127464294434,Q2_pred_2,2
248828,4,0.018669188022613525,Q2_pred_2,2
90441,4,0.03148368000984192,Q3_pred_3,3
24769,3,0.022936299443244934,Q2_pred_2,2
383576,4,0.0914413332939148,Q5_pred_5,5
69355,4,0.019935309886932373,Q2_pred_2,2
386541,3,0.012500941753387451,Q2_pred_2,2
124534,4,0.0043999552726745605,Q1_pred_1,1
383699,4,0.07090219855308533,Q4_pred_4,4
328813,4,0.01669144630432129,Q2_pred_2,2
420305,4,0.02939644455909729,Q3_pred_3,3
12765,3,0.09871806204319,Q5_pred_5,5
2982,3,0.05891183018684387,Q4_pred_4,4
142782,4,0.014075979590415955,Q2_pred_2,2
273222,4,0.019574463367462158,Q2_pred_2,2
41091,3,0.10379396378993988,Q5_pred_5,5
72255,4,0.03662675619125366,Q3_pred_3,3
73101,3,0.012988537549972534,Q2_pred_2,2
274892,3,0.034695178270339966,Q3_pred_3,3
164181,3,0.020854637026786804,Q2_pred_2,2
350448,3,0.023508667945861816,Q2_pred_2,2
29018,3,0.07720263302326202,Q4_pred_4,4
36504,3,0.09101540595293045,Q5_pred_5,5
47287,3,0.14373263716697693,Q5_pred_5,5
265180,4,0.121043860912323,Q5_pred_5,5
17092,3,0.04661521315574646,Q3_pred_3,3
377112,3,0.00964362919330597,Q1_pred_1,1
10990,2,0.05508154630661011,Q4_pred_4,4
386279,4,0.08138425648212433,Q4_pred_4,4
188058,3,0.007609516382217407,Q1_pred_1,1
114367,4,0.02653968706727028,Q2_pred_2,2
28261,2,0.009536191821098328,Q1_pred_1,1
212143,4,0.03436921536922455,Q3_pred_3,3
348390,3,0.01348404586315155,Q2_pred_2,2
104804,3,0.1180262565612793,Q5_pred_5,5
315934,3,0.03537885099649429,Q3_pred_3,3
415466,3,0.017990052700042725,Q2_pred_2,2
337450,3,0.007722184062004089,Q1_pred_1,1
153626,3,0.03443726897239685,Q3_pred_3,3
2601,3,0.027511805295944214,Q3_pred_3,3
102553,3,0.030621949583292007,Q3_pred_3,3
150113,4,0.00718475878238678,Q1_pred_1,1
55969,4,0.1681460738182068,Q5_pred_5,5
147134,4,0.014151275157928467,Q2_pred_2,2
182977,4,0.028835922479629517,Q3_pred_3,3
389238,3,0.0038787759840488434,Q1_pred_1,1
134780,3,0.15052731335163116,Q5_pred_5,5
16834,4,0.035552822053432465,Q3_pred_3,3
302524,4,0.0659881979227066,Q4_pred_4,4
30838,4,0.030111297965049744,Q3_pred_3,3
242433,3,0.04335281252861023,Q3_pred_3,3
10477,3,0.09626233577728271,Q5_pred_5,5
140212,4,0.054635778069496155,Q4_pred_4,4
36229,3,0.0029320865869522095,Q1_pred_1,1
31496,3,0.06156803295016289,Q4_pred_4,4
415446,3,0.005825430154800415,Q1_pred_1,1
173080,4,0.011307701468467712,Q1_pred_1,1
32406,3,0.14584562182426453,Q5_pred_5,5
270726,4,0.017955660820007324,Q2_pred_2,2
399089,3,0.09585550427436829,Q5_pred_5,5
60900,4,0.010391771793365479,Q1_pred_1,1
137442,4,0.02603442221879959,Q2_pred_2,2
12993,3,0.04861164093017578,Q3_pred_3,3
114151,4,0.0020668338984251022,Q1_pred_1,1
6183,3,0.022804856300354004,Q2_pred_2,2
48544,4,0.03141416609287262,Q3_pred_3,3
249750,3,0.018852971494197845,Q2_pred_2,2
146450,4,0.01321384310722351,Q2_pred_2,2
23059,4,0.10537190735340118,Q5_pred_5,5
146616,4,0.0003796219825744629,Q1_pred_1,1
35010,4,0.03710785508155823,Q3_pred_3,3
18645,3,0.032319311052560806,Q3_pred_3,3
39012,4,0.0017640143632888794,Q1_pred_1,1
159008,3,0.028400763869285583,Q3_pred_3,3
31528,4,0.01417820155620575,Q2_pred_2,2
37611,3,0.09096097946166992,Q5_pred_5,5
31909,4,0.0003691837191581726,Q1_pred_1,1
189973,3,0.02311517298221588,Q2_pred_2,2
14526,3,0.0168655663728714,Q2_pred_2,2
211604,3,0.056020259857177734,Q4_pred_4,4
10519,3,0.1556887924671173,Q5_pred_5,5
269003,4,0.008088678121566772,Q1_pred_1,1
78705,3,0.0008707493543624878,Q1_pred_1,1
119304,3,0.20727238059043884,Q5_pred_5,5
26949,4,0.024757981300354004,Q2_pred_2,2
358228,4,0.1795153021812439,Q5_pred_5,5
423148,4,0.03234778344631195,Q3_pred_3,3
155047,3,0.05248178541660309,Q4_pred_4,4
247553,4,0.1052025854587555,Q5_pred_5,5
52159,4,0.008949965238571167,Q1_pred_1,1
350979,3,0.01858510822057724,Q2_pred_2,2
58664,3,0.025078050792217255,Q2_pred_2,2
374895,4,0.10019782185554504,Q5_pred_5,5
96832,3,0.013885661959648132,Q2_pred_2,2
156510,3,0.05252726376056671,Q4_pred_4,4
90672,4,0.05912189185619354,Q4_pred_4,4
61720,4,0.02140941470861435,Q2_pred_2,2
383551,4,0.081703782081604,Q4_pred_4,4
97022,4,0.09940782189369202,Q5_pred_5,5
113176,3,0.038689300417900085,Q3_pred_3,3
167269,4,0.01889454759657383,Q2_pred_2,2
120458,3,0.12377084791660309,Q5_pred_5,5
199227,3,0.09970848262310028,Q5_pred_5,5
387406,4,0.07521700859069824,Q4_pred_4,4
234987,2,0.020281627774238586,Q2_pred_2,2
125429,2,0.0033346861600875854,Q1_pred_1,1
119197,4,0.1999593824148178,Q5_pred_5,5
365193,3,0.0757085531949997,Q4_pred_4,4
163591,3,0.07472799718379974,Q4_pred_4,4
328288,3,0.034402862191200256,Q3_pred_3,3
234118,3,0.030548829585313797,Q3_pred_3,3
74946,3,0.02720768004655838,Q2_pred_2,2
98208,3,0.05378110706806183,Q4_pred_4,4
248707,4,0.024872198700904846,Q2_pred_2,2
80621,4,0.049457624554634094,Q3_pred_3,3
417843,3,0.007848206907510757,Q1_pred_1,1
83464,3,0.00646016001701355,Q1_pred_1,1
256488,4,0.03950683772563934,Q3_pred_3,3
16663,3,0.00011821091175079346,Q1_pred_1,1
148488,4,0.12921744585037231,Q5_pred_5,5
148551,4,0.08087354898452759,Q4_pred_4,4
201914,4,0.014349058270454407,Q2_pred_2,2
6230,1,0.06530416011810303,Q4_pred_4,4
83058,4,0.024347960948944092,Q2_pred_2,2
138799,3,0.07034540176391602,Q4_pred_4,4
61736,3,0.030999761074781418,Q3_pred_3,3
214194,4,0.01242716796696186,Q2_pred_2,2
34942,4,0.001803673803806305,Q1_pred_1,1
50677,4,0.027663052082061768,Q3_pred_3,3
116388,4,0.09571465849876404,Q5_pred_5,5
179506,3,0.0037432238459587097,Q1_pred_1,1
334043,3,0.05396212637424469,Q4_pred_4,4
357446,4,0.02555862069129944,Q2_pred_2,2
222393,3,0.04389914125204086,Q3_pred_3,3
54121,4,0.01716207154095173,Q2_pred_2,2
168811,3,0.18523535132408142,Q5_pred_5,5
371570,4,0.05899209529161453,Q4_pred_4,4
356651,4,0.03898675739765167,Q3_pred_3,3
374548,4,0.034456342458724976,Q3_pred_3,3
58503,4,0.03934824466705322,Q3_pred_3,3
45138,3,0.003738000988960266,Q1_pred_1,1
69702,2,0.11511480808258057,Q5_pred_5,5
3859,2,0.16365306079387665,Q5_pred_5,5
19045,3,0.07333298772573471,Q4_pred_4,4
86459,4,0.013040661811828613,Q2_pred_2,2
113344,3,0.09761849045753479,Q5_pred_5,5
164182,3,0.019613370299339294,Q2_pred_2,2
15,4,0.012338995933532715,Q2_pred_2,2
105452,3,0.0795658677816391,Q4_pred_4,4
165785,3,0.06483171135187149,Q4_pred_4,4
31454,3,0.02845364809036255,Q3_pred_3,3
372686,4,0.03258168697357178,Q3_pred_3,3
389447,3,0.014348417520523071,Q2_pred_2,2
87526,3,0.1161552220582962,Q5_pred_5,5
44530,4,0.04919064790010452,Q3_pred_3,3
38195,3,0.13548363745212555,Q5_pred_5,5
354942,3,0.056103140115737915,Q4_pred_4,4
146851,3,0.023450449109077454,Q2_pred_2,2
124693,4,0.021336838603019714,Q2_pred_2,2
148944,3,0.010467015206813812,Q1_pred_1,1
146676,4,0.01530468463897705,Q2_pred_2,2
264103,3,0.049386970698833466,Q3_pred_3,3
163272,4,0.0656263530254364,Q4_pred_4,4
110694,3,0.020547792315483093,Q2_pred_2,2
401560,3,0.22425305843353271,Q5_pred_5,5
153884,3,0.16058093309402466,Q5_pred_5,5
241481,4,0.043296560645103455,Q3_pred_3,3
268847,3,0.0063646286725997925,Q1_pred_1,1
420315,4,0.040029510855674744,Q3_pred_3,3
107726,4,0.08166125416755676,Q4_pred_4,4
183040,4,0.02782994508743286,Q3_pred_3,3
114357,3,0.011678874492645264,Q1_pred_1,1
214714,3,0.004369691014289856,Q1_pred_1,1
45604,3,0.044134169816970825,Q3_pred_3,3
214689,4,0.039452001452445984,Q3_pred_3,3
167384,4,0.0613095760345459,Q4_pred_4,4
379144,4,0.007110752165317535,Q1_pred_1,1
132952,4,0.006206713616847992,Q1_pred_1,1
54094,4,0.03703306242823601,Q3_pred_3,3
214576,2,0.0166836678981781,Q2_pred_2,2
25333,4,0.034472934901714325,Q3_pred_3,3
34594,4,0.10944667458534241,Q5_pred_5,5
415164,3,0.1019589751958847,Q5_pred_5,5
394327,4,0.0157223641872406,Q2_pred_2,2
32836,4,0.052409231662750244,Q4_pred_4,4
200634,4,0.01812855899333954,Q2_pred_2,2
368450,3,0.048915863037109375,Q3_pred_3,3
44357,4,0.055845677852630615,Q4_pred_4,4
171119,4,0.05741199851036072,Q4_pred_4,4
30044,3,0.07306581735610962,Q4_pred_4,4
466684,3,0.0829172432422638,Q4_pred_4,4
107732,4,0.012779653072357178,Q2_pred_2,2
86436,4,0.00203704833984375,Q1_pred_1,1
39424,3,0.04485056549310684,Q3_pred_3,3
17093,3,0.030132025480270386,Q3_pred_3,3
21688,3,0.09276324510574341,Q5_pred_5,5
10126,1,0.06395073235034943,Q4_pred_4,4
10576,3,0.10264280438423157,Q5_pred_5,5
50709,4,0.03443819284439087,Q3_pred_3,3
360256,4,0.03387446701526642,Q3_pred_3,3
214500,3,0.02705495059490204,Q2_pred_2,2
250997,2,0.09295852482318878,Q5_pred_5,5
54979,4,0.14657151699066162,Q5_pred_5,5
63904,4,0.14893096685409546,Q5_pred_5,5
91086,4,0.010451987385749817,Q1_pred_1,1
328039,3,0.07394352555274963,Q4_pred_4,4
86354,3,0.09424833953380585,Q5_pred_5,5
40430,4,0.04990062117576599,Q3_pred_3,3
185150,4,0.07332128286361694,Q4_pred_4,4
341184,3,0.08937057852745056,Q5_pred_5,5
29530,4,0.06192392110824585,Q4_pred_4,4
146707,4,0.02142210304737091,Q2_pred_2,2
7059,3,0.008572757244110107,Q1_pred_1,1
60687,3,0.06500193476676941,Q4_pred_4,4
351598,3,0.030136004090309143,Q3_pred_3,3
373719,2,0.1085653305053711,Q5_pred_5,5
477017,4,0.017316311597824097,Q2_pred_2,2
104772,3,0.06118527054786682,Q4_pred_4,4
41708,3,0.07643881440162659,Q4_pred_4,4
173875,3,0.009576976299285889,Q1_pred_1,1
315933,2,0.025655921548604965,Q2_pred_2,2
43998,4,0.03255779668688774,Q3_pred_3,3
168769,4,0.026638813316822052,Q2_pred_2,2
326102,3,0.05000656098127365,Q4_pred_4,4
339651,4,0.0006595700979232788,Q1_pred_1,1
357300,3,0.13175612688064575,Q5_pred_5,5
238299,4,0.01564103364944458,Q2_pred_2,2
380391,4,0.29482555389404297,Q5_pred_5,5
68416,4,0.051207780838012695,Q4_pred_4,4
23558,4,0.10003192722797394,Q5_pred_5,5
9752,4,0.126499742269516,Q5_pred_5,5
5997,4,0.04625581204891205,Q3_pred_3,3
166108,2,0.0062021613121032715,Q1_pred_1,1
357746,3,0.0013850778341293335,Q1_pred_1,1
372336,3,0.15359938144683838,Q5_pred_5,5
89443,3,0.09012088179588318,Q5_pred_5,5
65519,4,0.04258847236633301,Q3_pred_3,3
343952,3,0.08708648383617401,Q5_pred_5,5
18707,3,0.11339947581291199,Q5_pred_5,5
357813,4,0.053477197885513306,Q4_pred_4,4
191916,3,0.019584447145462036,Q2_pred_2,2
175428,4,0.0013511031866073608,Q1_pred_1,1
236475,2,0.15704816579818726,Q5_pred_5,5
327914,3,0.08722571283578873,Q5_pred_5,5
68650,3,0.006708383560180664,Q1_pred_1,1
117176,3,0.02282765507698059,Q2_pred_2,2
20696,3,0.014187082648277283,Q2_pred_2,2
105525,3,0.07589654624462128,Q4_pred_4,4
93417,4,0.0046089887619018555,Q1_pred_1,1
145488,4,0.03171457350254059,Q3_pred_3,3
60167,3,0.0042485445737838745,Q1_pred_1,1
153830,4,0.1448337733745575,Q5_pred_5,5
127032,4,0.04637545347213745,Q3_pred_3,3
10939,3,0.05098801851272583,Q4_pred_4,4
81366,4,0.012184128165245056,Q2_pred_2,2
86267,3,0.029796306043863297,Q3_pred_3,3
15240,3,0.008950263261795044,Q1_pred_1,1
52053,3,0.04281581938266754,Q3_pred_3,3
200155,4,0.003948211669921875,Q1_pred_1,1
1028,4,0.04252137243747711,Q3_pred_3,3
117894,4,0.0026400238275527954,Q1_pred_1,1
348922,3,0.05110454559326172,Q4_pred_4,4
221705,4,0.029467910528182983,Q3_pred_3,3
141182,3,0.06438335031270981,Q4_pred_4,4
24809,4,0.16599132120609283,Q5_pred_5,5
223495,3,0.0020364634692668915,Q1_pred_1,1
3177,4,0.011847034096717834,Q1_pred_1,1
5813,3,0.07373082637786865,Q4_pred_4,4
156788,2,0.033449556678533554,Q3_pred_3,3
245072,4,0.0017734318971633911,Q1_pred_1,1
160005,3,0.015542298555374146,Q2_pred_2,2
103402,3,0.08918461203575134,Q5_pred_5,5
133789,4,0.011211827397346497,Q1_pred_1,1
18882,4,0.016480594873428345,Q2_pred_2,2
12967,3,0.0493454784154892,Q3_pred_3,3
137569,4,0.027198556810617447,Q2_pred_2,2
379013,4,0.017950139939785004,Q2_pred_2,2
86901,3,0.027707189321517944,Q3_pred_3,3
157240,4,0.026693925261497498,Q2_pred_2,2
359699,4,0.11307254433631897,Q5_pred_5,5
3202,4,0.08476108312606812,Q4_pred_4,4
10768,3,0.011407673358917236,Q1_pred_1,1
642,3,0.0006969869136810303,Q1_pred_1,1
77527,4,0.05804181843996048,Q4_pred_4,4
6375,3,0.061785221099853516,Q4_pred_4,4
167550,4,0.057964131236076355,Q4_pred_4,4
