sound_id,confidence,audio_top1_top2_margin,sim_bin,pred_confidence_from_margin
26578,3,0.04211163520812988,Q3_pred_3,3
114081,3,0.006233528256416321,Q1_pred_1,1
166252,2,0.14927975833415985,Q5_pred_5,5
99232,4,0.1286606639623642,Q5_pred_5,5
105755,4,0.06195344030857086,Q4_pred_4,4
377573,4,0.033317387104034424,Q3_pred_3,3
153760,4,0.04791361093521118,Q4_pred_4,4
153675,4,0.05621445178985596,Q4_pred_4,4
4581,3,0.0029892921447753906,Q1_pred_1,1
420763,3,0.01594787836074829,Q2_pred_2,2
185989,3,0.009633809328079224,Q1_pred_1,1
28994,4,0.0706978589296341,Q4_pred_4,4
415004,4,0.0022982507944107056,Q1_pred_1,1
110410,3,0.08404183387756348,Q5_pred_5,5
360694,4,0.04381224513053894,Q3_pred_3,3
192653,4,0.03231328725814819,Q3_pred_3,3
14083,3,0.029411233961582184,Q3_pred_3,3
30834,3,0.03145904093980789,Q3_pred_3,3
104386,3,0.012075796723365784,Q2_pred_2,2
188065,4,0.0037934109568595886,Q1_pred_1,1
18449,3,0.08358776569366455,Q5_pred_5,5
45117,3,0.006983652710914612,Q1_pred_1,1
387781,4,0.1994641125202179,Q5_pred_5,5
273309,3,0.008297845721244812,Q1_pred_1,1
146681,4,0.057055070996284485,Q4_pred_4,4
21941,4,0.03112103044986725,Q3_pred_3,3
146619,4,0.01877637207508087,Q2_pred_2,2
59970,3,0.08310650289058685,Q5_pred_5,5
165596,3,0.014894619584083557,Q2_pred_2,2
50252,3,0.014422357082366943,Q2_pred_2,2
185061,2,0.006735742092132568,Q1_pred_1,1
125812,4,0.0067492276430130005,Q1_pred_1,1
29407,4,0.009760508313775063,Q1_pred_1,1
376926,4,0.07418914139270782,Q4_pred_4,4
93656,4,0.050631746649742126,Q4_pred_4,4
6070,2,0.029372941702604294,Q3_pred_3,3
248614,4,0.022672787308692932,Q2_pred_2,2
43890,3,0.0052258968353271484,Q1_pred_1,1
172451,4,0.004208393394947052,Q1_pred_1,1
18755,4,0.06994901597499847,Q4_pred_4,4
25042,4,0.023353010416030884,Q2_pred_2,2
336401,3,0.05492390692234039,Q4_pred_4,4
51475,4,0.1455562263727188,Q5_pred_5,5
165611,4,0.10699772834777832,Q5_pred_5,5
375552,4,0.012751370668411255,Q2_pred_2,2
332047,4,0.00029391050338745117,Q1_pred_1,1
186335,4,0.04516172409057617,Q4_pred_4,4
373984,4,0.011155366897583008,Q2_pred_2,2
459778,4,0.07186427712440491,Q4_pred_4,4
390250,2,0.005863457918167114,Q1_pred_1,1
156789,3,0.009009525179862976,Q1_pred_1,1
357215,3,0.07059787213802338,Q4_pred_4,4
386750,4,0.05467626452445984,Q4_pred_4,4
24589,3,0.01338130235671997,Q2_pred_2,2
416306,3,0.07584071904420853,Q4_pred_4,4
368265,3,0.10212747752666473,Q5_pred_5,5
121049,4,0.0006452798843383789,Q1_pred_1,1
34056,3,0.039209723472595215,Q3_pred_3,3
98879,3,0.002171039581298828,Q1_pred_1,1
399506,4,0.0324394553899765,Q3_pred_3,3
423344,4,0.04730784893035889,Q4_pred_4,4
387760,4,0.08541059494018555,Q5_pred_5,5
143588,3,0.04094389081001282,Q3_pred_3,3
29221,4,0.022541537880897522,Q2_pred_2,2
60589,3,0.050286248326301575,Q4_pred_4,4
42,4,0.025331027805805206,Q2_pred_2,2
91403,4,0.017623506486415863,Q2_pred_2,2
208919,4,0.023122817277908325,Q2_pred_2,2
107731,3,0.009827792644500732,Q1_pred_1,1
111091,3,0.19350063800811768,Q5_pred_5,5
137905,4,0.11896144598722458,Q5_pred_5,5
73419,3,0.016464829444885254,Q2_pred_2,2
114152,3,0.0392778143286705,Q3_pred_3,3
373672,4,0.008443087339401245,Q1_pred_1,1
33983,4,0.035743556916713715,Q3_pred_3,3
214723,3,0.029735654592514038,Q3_pred_3,3
93899,4,0.01352759450674057,Q2_pred_2,2
167455,4,0.0011681318283081055,Q1_pred_1,1
16098,3,0.09056860208511353,Q5_pred_5,5
356444,4,0.015207715332508087,Q2_pred_2,2
62257,4,0.04032047092914581,Q3_pred_3,3
172622,4,0.16598929464817047,Q5_pred_5,5
35442,3,0.005322158336639404,Q1_pred_1,1
418366,4,0.040012359619140625,Q3_pred_3,3
28385,3,0.04779011011123657,Q4_pred_4,4
203164,3,0.00014901161193847656,Q1_pred_1,1
1405,3,0.10986462235450745,Q5_pred_5,5
151089,3,0.015009254217147827,Q2_pred_2,2
355249,4,0.03784544765949249,Q3_pred_3,3
29278,4,0.0027404576539993286,Q1_pred_1,1
124687,3,0.015922918915748596,Q2_pred_2,2
41328,4,0.008613571524620056,Q1_pred_1,1
101459,3,0.005684718489646912,Q1_pred_1,1
373356,4,0.0016404390335083008,Q1_pred_1,1
366173,3,0.014739146456122398,Q2_pred_2,2
77014,2,0.007636465132236481,Q1_pred_1,1
153713,3,0.040053606033325195,Q3_pred_3,3
45917,4,0.1668829768896103,Q5_pred_5,5
147816,4,0.13155947625637054,Q5_pred_5,5
26928,4,0.030585341155529022,Q3_pred_3,3
42351,4,0.0011908076703548431,Q1_pred_1,1
73723,4,0.0007186383008956909,Q1_pred_1,1
349157,4,0.10362844169139862,Q5_pred_5,5
67739,4,0.07860825955867767,Q4_pred_4,4
26537,4,0.010707132518291473,Q1_pred_1,1
327139,4,0.09608681499958038,Q5_pred_5,5
358167,4,0.031061798334121704,Q3_pred_3,3
10884,3,0.05237020552158356,Q4_pred_4,4
244757,3,0.0011125057935714722,Q1_pred_1,1
4431,3,0.005243994295597076,Q1_pred_1,1
150985,4,0.046085745096206665,Q4_pred_4,4
156782,4,0.0005454123020172119,Q1_pred_1,1
48313,4,0.04988592863082886,Q4_pred_4,4
141196,2,0.0449865497648716,Q3_pred_3,3
68427,4,0.008990049362182617,Q1_pred_1,1
127634,4,0.05878853797912598,Q4_pred_4,4
132045,4,0.01119464635848999,Q2_pred_2,2
28358,4,0.051646504551172256,Q4_pred_4,4
54113,4,0.07967527210712433,Q5_pred_5,5
167179,4,0.06515173614025116,Q4_pred_4,4
4231,3,0.027395784854888916,Q3_pred_3,3
127307,4,0.01306973397731781,Q2_pred_2,2
40005,4,0.04181155562400818,Q3_pred_3,3
179239,4,0.0029467884451150894,Q1_pred_1,1
13450,4,0.014825869351625443,Q2_pred_2,2
12986,4,0.06221960484981537,Q4_pred_4,4
72879,4,0.008787080645561218,Q1_pred_1,1
11935,4,0.001875273883342743,Q1_pred_1,1
27132,4,0.0488353967666626,Q4_pred_4,4
26213,4,0.08723649382591248,Q5_pred_5,5
12886,4,0.014049679040908813,Q2_pred_2,2
390297,3,0.03530704975128174,Q3_pred_3,3
100029,4,0.0853872001171112,Q5_pred_5,5
19525,3,0.006152257323265076,Q1_pred_1,1
153853,4,0.1257067620754242,Q5_pred_5,5
367095,3,0.06123712658882141,Q4_pred_4,4
17693,3,0.08317530155181885,Q5_pred_5,5
183638,2,0.014570202678442001,Q2_pred_2,2
107710,3,0.004263922572135925,Q1_pred_1,1
51216,3,0.14610570669174194,Q5_pred_5,5
372648,4,0.06449487805366516,Q4_pred_4,4
354435,4,0.001589849591255188,Q1_pred_1,1
61740,4,0.08528103679418564,Q5_pred_5,5
46691,3,0.17479807138442993,Q5_pred_5,5
10784,1,0.009412139654159546,Q1_pred_1,1
250260,3,0.021181434392929077,Q2_pred_2,2
86593,3,0.0027150511741638184,Q1_pred_1,1
149216,4,0.034950315952301025,Q3_pred_3,3
180544,2,0.0032751858234405518,Q1_pred_1,1
109625,3,0.04377889633178711,Q3_pred_3,3
338426,3,0.04339693486690521,Q3_pred_3,3
349229,4,0.10431466996669769,Q5_pred_5,5
19069,3,0.022570088505744934,Q2_pred_2,2
374102,4,0.030215933918952942,Q3_pred_3,3
46045,3,0.18634304404258728,Q5_pred_5,5
136605,3,0.021639689803123474,Q2_pred_2,2
214863,2,0.04065817594528198,Q3_pred_3,3
402128,4,0.007124766707420349,Q1_pred_1,1
78783,3,0.06035862863063812,Q4_pred_4,4
146942,4,0.06521142274141312,Q4_pred_4,4
263153,4,0.05190342664718628,Q4_pred_4,4
420320,4,0.012062698602676392,Q2_pred_2,2
105866,4,0.06834183633327484,Q4_pred_4,4
96071,4,0.006145860999822617,Q1_pred_1,1
9659,4,0.10093942284584045,Q5_pred_5,5
62280,4,0.018887311220169067,Q2_pred_2,2
14326,4,0.2281118780374527,Q5_pred_5,5
1077,2,0.0741497129201889,Q4_pred_4,4
71081,3,0.1294722706079483,Q5_pred_5,5
977,4,0.006842297501862049,Q1_pred_1,1
64387,3,0.008364200592041016,Q1_pred_1,1
20642,4,0.03637849912047386,Q3_pred_3,3
196033,4,0.0993996113538742,Q5_pred_5,5
160519,3,0.003079444169998169,Q1_pred_1,1
102868,3,0.030709847807884216,Q3_pred_3,3
235671,4,0.012261345982551575,Q2_pred_2,2
38186,4,0.08112211525440216,Q5_pred_5,5
434790,3,0.005273249000310898,Q1_pred_1,1
105468,3,0.0231342613697052,Q2_pred_2,2
351970,3,0.06291444599628448,Q4_pred_4,4
181357,3,0.03248000144958496,Q3_pred_3,3
35624,3,0.009080946445465088,Q1_pred_1,1
127338,4,0.046469833701848984,Q4_pred_4,4
248407,4,0.02048751711845398,Q2_pred_2,2
6546,4,0.06068427115678787,Q4_pred_4,4
59607,3,0.021320581436157227,Q2_pred_2,2
34796,3,0.07675085216760635,Q4_pred_4,4
374538,4,0.03464445471763611,Q3_pred_3,3
89963,4,0.14748461544513702,Q5_pred_5,5
61776,4,0.05015857517719269,Q4_pred_4,4
117228,4,0.03059946745634079,Q3_pred_3,3
142821,4,0.01682305335998535,Q2_pred_2,2
7985,3,0.03691813349723816,Q3_pred_3,3
198889,3,0.02462974190711975,Q2_pred_2,2
160242,4,0.07417510449886322,Q4_pred_4,4
62031,4,0.10877639055252075,Q5_pred_5,5
148611,4,0.05075734853744507,Q4_pred_4,4
40900,4,0.084332674741745,Q5_pred_5,5
81873,3,0.1387418806552887,Q5_pred_5,5
131264,3,0.019130468368530273,Q2_pred_2,2
168747,4,0.0199548602104187,Q2_pred_2,2
395062,4,0.051838479936122894,Q4_pred_4,4
5302,4,0.0725332647562027,Q4_pred_4,4
126528,2,0.04675593972206116,Q4_pred_4,4
51414,3,0.017151571810245514,Q2_pred_2,2
49478,3,0.0015935301780700684,Q1_pred_1,1
249490,3,0.03302149474620819,Q3_pred_3,3
145101,4,0.0020141080021858215,Q1_pred_1,1
35554,4,0.05795156955718994,Q4_pred_4,4
343427,3,0.0254143625497818,Q2_pred_2,2
143644,3,0.03260788694024086,Q3_pred_3,3
23751,4,0.015966162085533142,Q2_pred_2,2
74912,2,0.057548582553863525,Q4_pred_4,4
10836,2,0.0539231151342392,Q4_pred_4,4
1986,4,0.12870542705059052,Q5_pred_5,5
53797,3,0.03553691506385803,Q3_pred_3,3
117233,3,0.002002894878387451,Q1_pred_1,1
381457,3,0.04248085618019104,Q3_pred_3,3
13504,3,0.019132055342197418,Q2_pred_2,2
48417,3,0.028674021363258362,Q3_pred_3,3
56970,4,0.0030362633988261223,Q1_pred_1,1
38427,3,0.007094278931617737,Q1_pred_1,1
347925,4,0.0361027866601944,Q3_pred_3,3
151210,3,0.00031685829162597656,Q1_pred_1,1
67170,3,0.017140299081802368,Q2_pred_2,2
275069,3,0.061084017157554626,Q4_pred_4,4
358468,4,0.01553104817867279,Q2_pred_2,2
362665,4,0.05625225603580475,Q4_pred_4,4
131350,3,0.011095158755779266,Q2_pred_2,2
345955,3,0.042823150753974915,Q3_pred_3,3
54448,3,0.05889878422021866,Q4_pred_4,4
220596,4,0.026339024305343628,Q3_pred_3,3
50174,3,0.004524558782577515,Q1_pred_1,1
36397,4,0.051554836332798004,Q4_pred_4,4
127632,4,0.001917719841003418,Q1_pred_1,1
315856,3,0.046019911766052246,Q4_pred_4,4
104498,4,0.01219196617603302,Q2_pred_2,2
172452,3,0.14936736226081848,Q5_pred_5,5
168081,3,0.012227237224578857,Q2_pred_2,2
47469,4,0.11737960577011108,Q5_pred_5,5
365519,4,0.0366242378950119,Q3_pred_3,3
173909,3,0.006745070219039917,Q1_pred_1,1
13444,3,0.07023457437753677,Q4_pred_4,4
17136,3,0.04640449583530426,Q4_pred_4,4
115558,2,0.07962751388549805,Q5_pred_5,5
3316,3,0.07604235410690308,Q4_pred_4,4
111621,4,0.08679874241352081,Q5_pred_5,5
14005,4,0.015478208661079407,Q2_pred_2,2
196063,4,0.0009324699640274048,Q1_pred_1,1
146679,4,0.006674408912658691,Q1_pred_1,1
173538,4,0.02005699649453163,Q2_pred_2,2
422814,3,0.01903177797794342,Q2_pred_2,2
364707,4,0.05332419276237488,Q4_pred_4,4
146853,2,0.027280941605567932,Q3_pred_3,3
78631,3,0.00681304931640625,Q1_pred_1,1
85874,2,0.026581496000289917,Q3_pred_3,3
64676,3,0.0009542480111122131,Q1_pred_1,1
153641,4,0.05192083120346069,Q4_pred_4,4
93710,4,0.08300307393074036,Q5_pred_5,5
78624,3,0.08913645148277283,Q5_pred_5,5
62478,3,0.1617685854434967,Q5_pred_5,5
25769,3,0.04263848066329956,Q3_pred_3,3
355771,4,0.014971226453781128,Q2_pred_2,2
122823,3,0.06583857536315918,Q4_pred_4,4
24834,3,0.07338428497314453,Q4_pred_4,4
402022,4,0.08555863797664642,Q5_pred_5,5
105495,3,0.04736447334289551,Q4_pred_4,4
168699,3,0.014241039752960205,Q2_pred_2,2
60795,4,0.019376680254936218,Q2_pred_2,2
408562,4,0.015735961496829987,Q2_pred_2,2
476456,3,0.12065368890762329,Q5_pred_5,5
3838,3,0.0642976239323616,Q4_pred_4,4
274891,3,0.09956671297550201,Q5_pred_5,5
416425,4,0.045813143253326416,Q4_pred_4,4
249469,4,0.0063271597027778625,Q1_pred_1,1
16597,3,0.023767130449414253,Q2_pred_2,2
247217,3,0.008714810013771057,Q1_pred_1,1
54523,4,0.05098345875740051,Q4_pred_4,4
157311,4,0.012776300311088562,Q2_pred_2,2
20191,4,0.04312065243721008,Q3_pred_3,3
352331,3,0.16170595586299896,Q5_pred_5,5
62459,4,0.03341349959373474,Q3_pred_3,3
69,4,0.12333153933286667,Q5_pred_5,5
144076,3,0.04368327558040619,Q3_pred_3,3
359146,4,0.033093735575675964,Q3_pred_3,3
19760,4,0.0664910227060318,Q4_pred_4,4
96954,4,0.10003289580345154,Q5_pred_5,5
413209,4,0.03537881374359131,Q3_pred_3,3
145081,3,0.049169644713401794,Q4_pred_4,4
18356,3,0.09595747292041779,Q5_pred_5,5
61526,3,0.1618727445602417,Q5_pred_5,5
382632,4,0.014096349477767944,Q2_pred_2,2
153906,4,0.12380272150039673,Q5_pred_5,5
93396,4,0.002446115016937256,Q1_pred_1,1
349289,3,0.02172648161649704,Q2_pred_2,2
40884,4,0.030985232442617416,Q3_pred_3,3
111778,3,0.00823867879807949,Q1_pred_1,1
213032,4,0.07220780849456787,Q4_pred_4,4
101840,3,0.041898295283317566,Q3_pred_3,3
56028,4,0.024747520685195923,Q2_pred_2,2
33629,4,0.017302244901657104,Q2_pred_2,2
124181,3,0.10245504975318909,Q5_pred_5,5
90288,3,0.12295538187026978,Q5_pred_5,5
45920,3,0.01207512617111206,Q2_pred_2,2
32395,3,0.23427164554595947,Q5_pred_5,5
337762,4,0.05490249767899513,Q4_pred_4,4
73265,3,0.02581198513507843,Q3_pred_3,3
236558,4,0.06297257542610168,Q4_pred_4,4
358296,4,0.04025900363922119,Q3_pred_3,3
156797,3,0.022022297605872154,Q2_pred_2,2
196076,4,0.007301367819309235,Q1_pred_1,1
152240,4,0.02036771923303604,Q2_pred_2,2
28867,4,0.03456241637468338,Q3_pred_3,3
11831,3,0.22197659313678741,Q5_pred_5,5
105633,3,0.04571549594402313,Q4_pred_4,4
69503,4,0.003727572038769722,Q1_pred_1,1
386120,3,0.012160280719399452,Q2_pred_2,2
28251,3,0.15465334057807922,Q5_pred_5,5
239746,3,0.0685541182756424,Q4_pred_4,4
17691,3,0.008182823657989502,Q1_pred_1,1
8863,4,0.016628608107566833,Q2_pred_2,2
26825,3,0.032409727573394775,Q3_pred_3,3
458041,4,0.03151419758796692,Q3_pred_3,3
73710,3,0.0010307729244232178,Q1_pred_1,1
118331,2,0.005047619342803955,Q1_pred_1,1
233826,3,0.004943251609802246,Q1_pred_1,1
42347,3,0.10600556433200836,Q5_pred_5,5
10881,3,0.044201016426086426,Q3_pred_3,3
242689,3,0.04380433261394501,Q3_pred_3,3
28862,4,0.036347828805446625,Q3_pred_3,3
205887,3,0.0530754029750824,Q4_pred_4,4
200922,4,0.048853550106287,Q4_pred_4,4
26456,2,0.028566792607307434,Q3_pred_3,3
33161,3,0.018294572830200195,Q2_pred_2,2
343887,3,0.027715638279914856,Q3_pred_3,3
169131,4,0.07601547241210938,Q4_pred_4,4
57060,4,0.045257747173309326,Q4_pred_4,4
354376,4,0.0013743937015533447,Q1_pred_1,1
144334,3,0.01065284013748169,Q1_pred_1,1
343984,4,0.021565228700637817,Q2_pred_2,2
146982,4,0.016862809658050537,Q2_pred_2,2
85682,3,0.015127032995223999,Q2_pred_2,2
143902,3,0.0338473916053772,Q3_pred_3,3
105434,3,0.012026607990264893,Q2_pred_2,2
200906,3,0.08476690202951431,Q5_pred_5,5
134008,3,0.036855489015579224,Q3_pred_3,3
33903,4,0.12037080526351929,Q5_pred_5,5
153501,3,0.014450371265411377,Q2_pred_2,2
320660,4,0.004096806049346924,Q1_pred_1,1
140648,3,0.0035289525985717773,Q1_pred_1,1
213162,4,0.04975191503763199,Q4_pred_4,4
383557,4,0.04539152979850769,Q4_pred_4,4
402937,4,0.02863268554210663,Q3_pred_3,3
29029,4,0.02455921471118927,Q2_pred_2,2
126762,4,0.012135595083236694,Q2_pred_2,2
194364,4,0.18874837458133698,Q5_pred_5,5
110392,4,0.04071030020713806,Q3_pred_3,3
56001,4,0.011523842811584473,Q2_pred_2,2
67426,4,0.03397397696971893,Q3_pred_3,3
121040,3,0.12313014268875122,Q5_pred_5,5
434446,4,0.021074600517749786,Q2_pred_2,2
100279,3,0.08200287818908691,Q5_pred_5,5
59445,3,0.024736866354942322,Q2_pred_2,2
151284,4,0.03686562180519104,Q3_pred_3,3
371302,4,0.0004539787769317627,Q1_pred_1,1
373364,4,0.11650241911411285,Q5_pred_5,5
188903,4,0.003706701099872589,Q1_pred_1,1
434108,4,0.058224573731422424,Q4_pred_4,4
140398,4,0.04015907645225525,Q3_pred_3,3
198362,3,0.07818494737148285,Q4_pred_4,4
38297,4,0.05194339156150818,Q4_pred_4,4
319148,2,0.08022505044937134,Q5_pred_5,5
186518,3,0.0006786733865737915,Q1_pred_1,1
87689,2,0.023358970880508423,Q2_pred_2,2
55439,3,0.00204603374004364,Q1_pred_1,1
236553,4,0.07359656691551208,Q4_pred_4,4
33651,3,0.02865469455718994,Q3_pred_3,3
64181,3,0.06607073545455933,Q4_pred_4,4
104484,4,0.04040445387363434,Q3_pred_3,3
123990,4,0.04340076446533203,Q3_pred_3,3
79031,4,0.010990381240844727,Q1_pred_1,1
250705,4,0.012173324823379517,Q2_pred_2,2
157611,3,0.0015175342559814453,Q1_pred_1,1
9823,4,0.04601369798183441,Q4_pred_4,4
156741,2,0.01267676055431366,Q2_pred_2,2
166177,4,0.011525522917509079,Q2_pred_2,2
151093,4,0.04631620645523071,Q4_pred_4,4
239791,4,0.040471337735652924,Q3_pred_3,3
167434,3,0.06589196622371674,Q4_pred_4,4
135185,4,0.0032788291573524475,Q1_pred_1,1
213911,3,0.0006612986326217651,Q1_pred_1,1
114055,3,0.021595776081085205,Q2_pred_2,2
135859,4,0.002926737070083618,Q1_pred_1,1
52863,4,0.25544917583465576,Q5_pred_5,5
29021,4,0.00868089497089386,Q1_pred_1,1
192153,3,0.04421535134315491,Q3_pred_3,3
356867,4,0.023402072489261627,Q2_pred_2,2
58323,4,0.0033565014600753784,Q1_pred_1,1
357979,4,0.0720776617527008,Q4_pred_4,4
40901,4,0.06238584220409393,Q4_pred_4,4
61997,3,0.0999096930027008,Q5_pred_5,5
356442,4,0.03185392916202545,Q3_pred_3,3
142697,4,0.0034722983837127686,Q1_pred_1,1
103029,4,0.004371285438537598,Q1_pred_1,1
73581,3,0.0820610523223877,Q5_pred_5,5
146274,3,0.05562034249305725,Q4_pred_4,4
16601,3,0.01536620408296585,Q2_pred_2,2
36875,4,0.04640534520149231,Q4_pred_4,4
92345,4,0.09191204607486725,Q5_pred_5,5
78846,3,0.19478121399879456,Q5_pred_5,5
258017,3,0.02541704662144184,Q2_pred_2,2
2750,3,0.01908792555332184,Q2_pred_2,2
19946,3,0.13007265329360962,Q5_pred_5,5
239877,3,0.06436768174171448,Q4_pred_4,4
146584,5,0.021659769117832184,Q2_pred_2,2
348889,4,0.05963650345802307,Q4_pred_4,4
423986,4,0.01624402403831482,Q2_pred_2,2
108149,3,0.0018648579716682434,Q1_pred_1,1
210674,4,0.12015387415885925,Q5_pred_5,5
363055,2,0.0012123659253120422,Q1_pred_1,1
146212,4,0.03695937991142273,Q3_pred_3,3
236606,3,0.10990860313177109,Q5_pred_5,5
476986,4,0.10808195918798447,Q5_pred_5,5
86678,4,0.0155600905418396,Q2_pred_2,2
79388,4,0.019026264548301697,Q2_pred_2,2
213898,4,0.03698762506246567,Q3_pred_3,3
154028,4,0.14545248448848724,Q5_pred_5,5
13846,4,0.018163353204727173,Q2_pred_2,2
126186,3,0.006807945668697357,Q1_pred_1,1
86941,3,0.109321229159832,Q5_pred_5,5
236324,3,0.12841948866844177,Q5_pred_5,5
61746,4,0.015757106244564056,Q2_pred_2,2
153136,4,0.020293235778808594,Q2_pred_2,2
62748,3,0.0544218085706234,Q4_pred_4,4
354036,3,0.008025527000427246,Q1_pred_1,1
3853,2,0.031059682369232178,Q3_pred_3,3
388288,4,0.01110658049583435,Q2_pred_2,2
382525,5,0.04207193851470947,Q3_pred_3,3
366171,3,0.09416070580482483,Q5_pred_5,5
116266,3,0.13804912567138672,Q5_pred_5,5
233582,4,0.06054799258708954,Q4_pred_4,4
165384,3,0.012498609721660614,Q2_pred_2,2
96998,4,0.040009841322898865,Q3_pred_3,3
18467,4,0.06713441014289856,Q4_pred_4,4
148606,5,0.04313531517982483,Q3_pred_3,3
73480,3,0.03404468297958374,Q3_pred_3,3
354541,4,0.02944694459438324,Q3_pred_3,3
319766,2,0.009283944964408875,Q1_pred_1,1
246693,4,0.007430076599121094,Q1_pred_1,1
22710,4,0.05316480994224548,Q4_pred_4,4
69160,3,0.11463986337184906,Q5_pred_5,5
146624,5,0.018575936555862427,Q2_pred_2,2
14081,4,0.020531371235847473,Q2_pred_2,2
58673,4,0.0795820951461792,Q5_pred_5,5
190468,4,0.03025728464126587,Q3_pred_3,3
62628,3,0.10218553245067596,Q5_pred_5,5
79400,4,0.03371495008468628,Q3_pred_3,3
354204,4,0.10735960304737091,Q5_pred_5,5
109229,4,0.010743901133537292,Q1_pred_1,1
246924,4,0.03642222285270691,Q3_pred_3,3
192172,4,0.02379263937473297,Q2_pred_2,2
85814,3,0.09558475017547607,Q5_pred_5,5
54194,4,0.1204613596200943,Q5_pred_5,5
56878,2,0.055647701025009155,Q4_pred_4,4
333751,3,0.11538618803024292,Q5_pred_5,5
33362,3,0.14359694719314575,Q5_pred_5,5
106862,3,0.02551402524113655,Q2_pred_2,2
243350,4,0.0031639114022254944,Q1_pred_1,1
156501,4,0.007043987512588501,Q1_pred_1,1
203201,4,0.010977067984640598,Q1_pred_1,1
141167,4,0.10225880146026611,Q5_pred_5,5
50190,3,0.02118876576423645,Q2_pred_2,2
273593,3,0.0045629143714904785,Q1_pred_1,1
26270,3,0.010638654232025146,Q1_pred_1,1
25636,3,0.15212786197662354,Q5_pred_5,5
373868,4,0.009090691804885864,Q1_pred_1,1
39520,4,0.01903533935546875,Q2_pred_2,2
12911,4,0.07392867654561996,Q4_pred_4,4
236555,4,0.10751509666442871,Q5_pred_5,5
144084,3,0.02787403017282486,Q3_pred_3,3
73387,4,0.015219807624816895,Q2_pred_2,2
157291,3,0.02023126184940338,Q2_pred_2,2
154410,4,0.004966452717781067,Q1_pred_1,1
85809,3,0.041435182094573975,Q3_pred_3,3
242558,4,0.04329526424407959,Q3_pred_3,3
29330,4,0.010950304567813873,Q1_pred_1,1
29471,4,0.06190180778503418,Q4_pred_4,4
275571,3,0.08491703867912292,Q5_pred_5,5
4409,3,0.007612407207489014,Q1_pred_1,1
67998,3,0.162597194314003,Q5_pred_5,5
202019,4,0.05108653008937836,Q4_pred_4,4
52307,4,0.03944915533065796,Q3_pred_3,3
113266,2,0.06295716017484665,Q4_pred_4,4
374010,4,0.03450721502304077,Q3_pred_3,3
402143,3,0.09770087152719498,Q5_pred_5,5
235614,4,0.003094855695962906,Q1_pred_1,1
349489,4,0.15529444813728333,Q5_pred_5,5
119437,4,0.07810165733098984,Q4_pred_4,4
60905,4,0.11355890333652496,Q5_pred_5,5
187294,4,0.09710270166397095,Q5_pred_5,5
262398,3,0.05860578268766403,Q4_pred_4,4
81381,4,0.07071229070425034,Q4_pred_4,4
42841,3,0.05266975238919258,Q4_pred_4,4
40004,3,0.017150864005088806,Q2_pred_2,2
13002,3,0.037315040826797485,Q3_pred_3,3
126042,4,0.006474897265434265,Q1_pred_1,1
47667,3,0.07386228442192078,Q4_pred_4,4
154299,4,0.1004205048084259,Q5_pred_5,5
187938,3,0.06659036129713058,Q4_pred_4,4
153667,4,0.001545548439025879,Q1_pred_1,1
320688,3,0.010818719863891602,Q1_pred_1,1
256423,4,0.004584014415740967,Q1_pred_1,1
86683,4,0.04365578293800354,Q3_pred_3,3
675,3,0.01234501600265503,Q2_pred_2,2
44569,3,0.006384566426277161,Q1_pred_1,1
112463,3,0.029292598366737366,Q3_pred_3,3
171004,4,0.06206788122653961,Q4_pred_4,4
237202,4,0.055099643766880035,Q4_pred_4,4
128940,3,0.010143548250198364,Q1_pred_1,1
30550,3,0.01117125153541565,Q2_pred_2,2
200210,4,0.02638126164674759,Q3_pred_3,3
156722,2,0.08142215758562088,Q5_pred_5,5
247128,4,0.03061176836490631,Q3_pred_3,3
166073,3,0.0038980096578598022,Q1_pred_1,1
117217,3,0.09166854619979858,Q5_pred_5,5
61395,3,0.0793234258890152,Q4_pred_4,4
256884,4,0.040923189371824265,Q3_pred_3,3
87655,2,0.004120543599128723,Q1_pred_1,1
28904,4,0.22279036045074463,Q5_pred_5,5
55927,4,0.0006447434425354004,Q1_pred_1,1
155981,3,0.0028557777404785156,Q1_pred_1,1
41053,4,0.08234244585037231,Q5_pred_5,5
29288,4,0.02304884046316147,Q2_pred_2,2
460197,3,0.04118847846984863,Q3_pred_3,3
150465,3,0.09953387826681137,Q5_pred_5,5
154057,4,0.08304929733276367,Q5_pred_5,5
268727,4,0.06638088822364807,Q4_pred_4,4
111646,4,0.022320322692394257,Q2_pred_2,2
92387,4,0.04952985420823097,Q4_pred_4,4
166812,4,0.047439515590667725,Q4_pred_4,4
41742,3,0.0061226338148117065,Q1_pred_1,1
21874,4,0.039753615856170654,Q3_pred_3,3
253534,3,0.04018024727702141,Q3_pred_3,3
