sound_id,confidence,audio_assigned_label_margin,sim_bin,pred_confidence_from_margin
61746,4,-0.015757106244564056,Q4_pred_4,4
153136,4,-0.1388353854417801,Q2_pred_2,2
62748,3,-0.165260910987854,Q2_pred_2,2
354036,3,-0.13988330960273743,Q2_pred_2,2
3853,2,-0.09683658182621002,Q3_pred_3,3
388288,4,-0.31703391671180725,Q1_pred_1,1
382525,5,0.04207193851470947,Q5_pred_5,5
366171,3,-0.09416070580482483,Q3_pred_3,3
116266,3,0.13804912567138672,Q5_pred_5,5
233582,4,-0.16562579572200775,Q2_pred_2,2
165384,3,-0.12140616029500961,Q3_pred_3,3
96998,4,-0.11482337862253189,Q3_pred_3,3
18467,4,-0.06713441014289856,Q4_pred_4,4
148606,5,0.04313531517982483,Q5_pred_5,5
73480,3,-0.23588059842586517,Q1_pred_1,1
354541,4,-0.03483724594116211,Q4_pred_4,4
319766,2,-0.07067069411277771,Q4_pred_4,4
246693,4,-0.011591039597988129,Q4_pred_4,4
22710,4,-0.30281686782836914,Q1_pred_1,1
69160,3,-0.1182473823428154,Q3_pred_3,3
146624,5,-0.04457077383995056,Q4_pred_4,4
14081,4,-0.39236295223236084,Q1_pred_1,1
58673,4,-0.0795820951461792,Q3_pred_3,3
190468,4,-0.22137749195098877,Q1_pred_1,1
62628,3,-0.1902957707643509,Q2_pred_2,2
79400,4,-0.03371495008468628,Q4_pred_4,4
354204,4,-0.24432018399238586,Q1_pred_1,1
109229,4,-0.049527689814567566,Q4_pred_4,4
246924,4,-0.18564331531524658,Q2_pred_2,2
192172,4,-0.08333727717399597,Q3_pred_3,3
85814,3,0.09558475017547607,Q5_pred_5,5
54194,4,-0.3397067189216614,Q1_pred_1,1
56878,2,-0.18423345685005188,Q2_pred_2,2
333751,3,0.11538618803024292,Q5_pred_5,5
33362,3,-0.27041831612586975,Q1_pred_1,1
106862,3,-0.13431672751903534,Q2_pred_2,2
243350,4,0.0031639114022254944,Q5_pred_5,5
156501,4,-0.09988193213939667,Q3_pred_3,3
203201,4,-0.1549137532711029,Q2_pred_2,2
141167,4,-0.27383533120155334,Q1_pred_1,1
50190,3,-0.16739201545715332,Q2_pred_2,2
273593,3,0.0045629143714904785,Q5_pred_5,5
26270,3,-0.0396309494972229,Q4_pred_4,4
25636,3,-0.280442476272583,Q1_pred_1,1
373868,4,-0.18519389629364014,Q2_pred_2,2
39520,4,0.01903533935546875,Q5_pred_5,5
12911,4,-0.07392867654561996,Q3_pred_3,3
236555,4,0.10751509666442871,Q5_pred_5,5
144084,3,-0.10719750821590424,Q3_pred_3,3
73387,4,-0.015219807624816895,Q4_pred_4,4
157291,3,-0.0577683188021183,Q4_pred_4,4
154410,4,-0.05776708200573921,Q4_pred_4,4
85809,3,0.041435182094573975,Q5_pred_5,5
242558,4,-0.1716824173927307,Q2_pred_2,2
29330,4,-0.21622149646282196,Q1_pred_1,1
29471,4,-0.2958187460899353,Q1_pred_1,1
275571,3,-0.10948924720287323,Q3_pred_3,3
4409,3,-0.2948346734046936,Q1_pred_1,1
67998,3,-0.28437691926956177,Q1_pred_1,1
202019,4,-0.20527929067611694,Q1_pred_1,1
52307,4,-0.12737709283828735,Q3_pred_3,3
113266,2,-0.1160062849521637,Q3_pred_3,3
374010,4,-0.20086318254470825,Q1_pred_1,1
402143,3,0.09770087152719498,Q5_pred_5,5
235614,4,-0.08722912520170212,Q3_pred_3,3
349489,4,0.15529444813728333,Q5_pred_5,5
119437,4,-0.22823849320411682,Q1_pred_1,1
60905,4,0.11355890333652496,Q5_pred_5,5
187294,4,0.09710270166397095,Q5_pred_5,5
262398,3,-0.2241162210702896,Q1_pred_1,1
81381,4,-0.12647970020771027,Q3_pred_3,3
42841,3,-0.10283659398555756,Q3_pred_3,3
40004,3,-0.21679304540157318,Q1_pred_1,1
13002,3,-0.3038889765739441,Q1_pred_1,1
126042,4,-0.14876239001750946,Q2_pred_2,2
47667,3,-0.20977088809013367,Q1_pred_1,1
154299,4,-0.10266880691051483,Q3_pred_3,3
187938,3,-0.06659036129713058,Q4_pred_4,4
153667,4,-0.17560404539108276,Q2_pred_2,2
320688,3,0.010818719863891602,Q5_pred_5,5
256423,4,0.004584014415740967,Q5_pred_5,5
86683,4,-0.11064208298921585,Q3_pred_3,3
675,3,0.01234501600265503,Q5_pred_5,5
44569,3,-0.01341506838798523,Q4_pred_4,4
112463,3,-0.1449545919895172,Q2_pred_2,2
171004,4,-0.1742936074733734,Q2_pred_2,2
237202,4,-0.1369871199131012,Q2_pred_2,2
128940,3,-0.010143548250198364,Q4_pred_4,4
30550,3,0.01117125153541565,Q5_pred_5,5
200210,4,-0.11432767659425735,Q3_pred_3,3
156722,2,-0.45226067304611206,Q1_pred_1,1
247128,4,-0.12140379846096039,Q3_pred_3,3
166073,3,-0.06948532909154892,Q4_pred_4,4
117217,3,-0.23057921230793,Q1_pred_1,1
61395,3,-0.30107104778289795,Q1_pred_1,1
256884,4,0.040923189371824265,Q5_pred_5,5
87655,2,-0.28733834624290466,Q1_pred_1,1
28904,4,-0.28154611587524414,Q1_pred_1,1
55927,4,-0.13134106993675232,Q2_pred_2,2
155981,3,-0.26795196533203125,Q1_pred_1,1
41053,4,-0.1469222903251648,Q2_pred_2,2
29288,4,-0.3091547191143036,Q1_pred_1,1
460197,3,0.04118847846984863,Q5_pred_5,5
150465,3,-0.09953387826681137,Q3_pred_3,3
154057,4,-0.08304929733276367,Q3_pred_3,3
268727,4,-0.11127413809299469,Q3_pred_3,3
111646,4,0.022320322692394257,Q5_pred_5,5
92387,4,-0.15578840672969818,Q2_pred_2,2
166812,4,-0.23979490995407104,Q1_pred_1,1
41742,3,-0.04652319848537445,Q4_pred_4,4
21874,4,-0.2490217536687851,Q1_pred_1,1
253534,3,-0.20460283756256104,Q1_pred_1,1
156752,2,-0.20919612050056458,Q1_pred_1,1
133670,4,0.010383069515228271,Q5_pred_5,5
374200,4,-0.07174855470657349,Q4_pred_4,4
167578,3,-0.15234486758708954,Q2_pred_2,2
246703,4,-0.01594892144203186,Q4_pred_4,4
36743,3,-0.2581861913204193,Q1_pred_1,1
33640,3,-0.14510035514831543,Q2_pred_2,2
29074,4,-0.23717767000198364,Q1_pred_1,1
60284,3,-0.2186296582221985,Q1_pred_1,1
322603,4,-0.08150659501552582,Q3_pred_3,3
200974,3,-0.12266931682825089,Q3_pred_3,3
122770,3,-0.06445439904928207,Q4_pred_4,4
188973,4,-0.03076384961605072,Q4_pred_4,4
369238,4,-0.20113269984722137,Q1_pred_1,1
107130,4,-0.32534998655319214,Q1_pred_1,1
168904,3,-0.1449388563632965,Q2_pred_2,2
408742,3,-0.1387433409690857,Q2_pred_2,2
147150,3,-0.10049457103013992,Q3_pred_3,3
17692,3,0.04900030791759491,Q5_pred_5,5
323709,3,-0.14811770617961884,Q2_pred_2,2
414616,4,-0.052273765206336975,Q4_pred_4,4
120903,4,-0.17425589263439178,Q2_pred_2,2
89561,4,-0.055119916796684265,Q4_pred_4,4
359328,4,-0.07331845164299011,Q4_pred_4,4
123889,4,0.05584059655666351,Q5_pred_5,5
26688,3,-0.09497164934873581,Q3_pred_3,3
153095,3,-0.29232990741729736,Q1_pred_1,1
78396,3,-0.24684587121009827,Q1_pred_1,1
151997,3,-0.016340255737304688,Q4_pred_4,4
45453,4,-0.3174687325954437,Q1_pred_1,1
105361,3,-0.03532689809799194,Q4_pred_4,4
254328,3,-0.14946089684963226,Q2_pred_2,2
116876,3,-0.32446810603141785,Q1_pred_1,1
236400,4,0.12194105982780457,Q5_pred_5,5
131918,4,-0.0345124714076519,Q4_pred_4,4
130015,4,-0.1415890008211136,Q2_pred_2,2
68330,4,-0.0995578020811081,Q3_pred_3,3
5180,4,-0.06240613013505936,Q4_pred_4,4
139096,3,-0.19719630479812622,Q2_pred_2,2
64821,3,-0.19651073217391968,Q2_pred_2,2
92951,3,-0.10646785795688629,Q3_pred_3,3
39986,4,-0.17824602127075195,Q2_pred_2,2
350360,4,-0.24910178780555725,Q1_pred_1,1
82004,4,0.19461902976036072,Q5_pred_5,5
1242,3,0.14417798817157745,Q5_pred_5,5
157919,3,-0.013111293315887451,Q4_pred_4,4
27860,3,-0.0589347779750824,Q4_pred_4,4
173637,4,-0.032032355666160583,Q4_pred_4,4
157284,3,-0.22808536887168884,Q1_pred_1,1
30152,4,0.07898682355880737,Q5_pred_5,5
155217,3,-0.13309010863304138,Q2_pred_2,2
324381,3,-0.07998690009117126,Q3_pred_3,3
55239,4,0.23115897178649902,Q5_pred_5,5
246318,3,0.117801733314991,Q5_pred_5,5
51227,4,-0.11346426606178284,Q3_pred_3,3
142479,4,-0.01390451192855835,Q4_pred_4,4
14056,4,0.04701662436127663,Q5_pred_5,5
337097,3,-0.1476069539785385,Q2_pred_2,2
137232,3,-0.14694257080554962,Q2_pred_2,2
257349,4,-0.19955946505069733,Q1_pred_1,1
163432,3,-0.0592171847820282,Q4_pred_4,4
99586,4,-0.09692724049091339,Q3_pred_3,3
27587,3,-0.5819723606109619,Q1_pred_1,1
152919,3,-0.10035818815231323,Q3_pred_3,3
39066,3,-0.29376664757728577,Q1_pred_1,1
246839,4,-0.20549632608890533,Q1_pred_1,1
111669,3,0.027404367923736572,Q5_pred_5,5
349306,3,-0.2501830458641052,Q1_pred_1,1
105561,3,-0.26357775926589966,Q1_pred_1,1
144232,3,-0.0366806760430336,Q4_pred_4,4
256392,3,-0.03106135129928589,Q4_pred_4,4
45904,4,-0.19033107161521912,Q2_pred_2,2
354503,4,-2.002716064453125e-05,Q5_pred_5,5
106393,3,0.05955609679222107,Q5_pred_5,5
128702,4,-0.09470248222351074,Q3_pred_3,3
58069,4,-0.07137006521224976,Q4_pred_4,4
140525,4,-0.14263340830802917,Q2_pred_2,2
39081,4,-0.15307730436325073,Q2_pred_2,2
200935,3,-0.12513935565948486,Q3_pred_3,3
183665,3,-0.07180321216583252,Q4_pred_4,4
20760,2,-0.26102668046951294,Q1_pred_1,1
105386,4,-0.09919211268424988,Q3_pred_3,3
372585,4,-0.027491174638271332,Q4_pred_4,4
336564,4,-0.1500510275363922,Q2_pred_2,2
134854,4,-0.27884232997894287,Q1_pred_1,1
160004,3,-0.1337246149778366,Q2_pred_2,2
354192,4,-0.21048606932163239,Q1_pred_1,1
10896,3,-0.12932388484477997,Q3_pred_3,3
404854,4,-0.41068029403686523,Q1_pred_1,1
143963,2,-0.1280299425125122,Q3_pred_3,3
368174,3,0.018622130155563354,Q5_pred_5,5
337723,4,-0.13828006386756897,Q2_pred_2,2
28495,2,-0.13338834047317505,Q2_pred_2,2
189697,3,-0.20349261164665222,Q1_pred_1,1
354452,4,-0.07412536442279816,Q3_pred_3,3
248828,4,-0.025055445730686188,Q4_pred_4,4
90441,4,-0.02199341356754303,Q4_pred_4,4
24769,3,-0.35180437564849854,Q1_pred_1,1
383576,4,-0.27590683102607727,Q1_pred_1,1
69355,4,0.11040142178535461,Q5_pred_5,5
386541,3,-0.12060513347387314,Q3_pred_3,3
124534,4,-0.22232253849506378,Q1_pred_1,1
383699,4,-0.22848859429359436,Q1_pred_1,1
328813,4,-0.06169489026069641,Q4_pred_4,4
420305,4,0.05331575870513916,Q5_pred_5,5
12765,3,0.027782104909420013,Q5_pred_5,5
2982,3,0.1821410059928894,Q5_pred_5,5
142782,4,-0.010608196258544922,Q4_pred_4,4
273222,4,-0.13779138028621674,Q2_pred_2,2
41091,3,-0.370228111743927,Q1_pred_1,1
72255,4,0.06557530164718628,Q5_pred_5,5
73101,3,-0.04507233202457428,Q4_pred_4,4
274892,3,-0.06338691711425781,Q4_pred_4,4
164181,3,-0.2305053174495697,Q1_pred_1,1
350448,3,-0.0926726758480072,Q3_pred_3,3
29018,3,-0.12574166059494019,Q3_pred_3,3
36504,3,-0.12481404840946198,Q3_pred_3,3
47287,3,-0.07309818267822266,Q4_pred_4,4
265180,4,0.026780247688293457,Q5_pred_5,5
17092,3,-0.08786045759916306,Q3_pred_3,3
377112,3,0.02561075985431671,Q5_pred_5,5
10990,2,-0.10262560844421387,Q3_pred_3,3
386279,4,-0.23068027198314667,Q1_pred_1,1
188058,3,-0.23518598079681396,Q1_pred_1,1
114367,4,-0.24289289116859436,Q1_pred_1,1
28261,2,-0.05945025384426117,Q4_pred_4,4
212143,4,-0.015576064586639404,Q4_pred_4,4
348390,3,-0.007789388298988342,Q4_pred_4,4
104804,3,0.07301652431488037,Q5_pred_5,5
315934,3,-0.15916715562343597,Q2_pred_2,2
415466,3,0.02450653910636902,Q5_pred_5,5
337450,3,-0.057169198989868164,Q4_pred_4,4
153626,3,-0.19331352412700653,Q2_pred_2,2
2601,3,0.06987784802913666,Q5_pred_5,5
102553,3,-0.0677805244922638,Q4_pred_4,4
150113,4,-0.13788293302059174,Q2_pred_2,2
55969,4,-0.15525373816490173,Q2_pred_2,2
147134,4,-0.11244364082813263,Q3_pred_3,3
182977,4,0.03781843185424805,Q5_pred_5,5
389238,3,-0.12188349664211273,Q3_pred_3,3
134780,3,-0.41015860438346863,Q1_pred_1,1
16834,4,0.0020080357789993286,Q5_pred_5,5
302524,4,-0.09453102946281433,Q3_pred_3,3
30838,4,-0.14302462339401245,Q2_pred_2,2
242433,3,-0.2280043661594391,Q1_pred_1,1
10477,3,-0.1441994458436966,Q2_pred_2,2
140212,4,0.17367365956306458,Q5_pred_5,5
36229,3,0.04973338544368744,Q5_pred_5,5
31496,3,-0.12138897180557251,Q3_pred_3,3
415446,3,-0.08238591253757477,Q3_pred_3,3
173080,4,-0.20577633380889893,Q1_pred_1,1
32406,3,-0.011394709348678589,Q4_pred_4,4
270726,4,0.0011646002531051636,Q5_pred_5,5
399089,3,-0.15026716887950897,Q2_pred_2,2
60900,4,-0.20980143547058105,Q1_pred_1,1
137442,4,-0.06110861152410507,Q4_pred_4,4
12993,3,-0.29480624198913574,Q1_pred_1,1
114151,4,-0.18135595321655273,Q2_pred_2,2
6183,3,0.10981910675764084,Q5_pred_5,5
48544,4,0.04218740016222,Q5_pred_5,5
249750,3,-0.31358927488327026,Q1_pred_1,1
146450,4,0.0110941082239151,Q5_pred_5,5
23059,4,-0.05485355854034424,Q4_pred_4,4
146616,4,0.009767398238182068,Q5_pred_5,5
35010,4,-0.09528553485870361,Q3_pred_3,3
18645,3,-0.13185074925422668,Q2_pred_2,2
39012,4,0.08109477907419205,Q5_pred_5,5
159008,3,-0.08901664614677429,Q3_pred_3,3
31528,4,-0.03556501120328903,Q4_pred_4,4
37611,3,-0.026928335428237915,Q4_pred_4,4
31909,4,-0.0296415314078331,Q4_pred_4,4
189973,3,-0.13610905408859253,Q2_pred_2,2
14526,3,-0.23571811616420746,Q1_pred_1,1
211604,3,-0.18396100401878357,Q2_pred_2,2
10519,3,-0.19607935845851898,Q2_pred_2,2
269003,4,-0.17828412353992462,Q2_pred_2,2
78705,3,-0.47160831093788147,Q1_pred_1,1
119304,3,-0.25158560276031494,Q1_pred_1,1
26949,4,-0.18308427929878235,Q2_pred_2,2
358228,4,-0.15205436944961548,Q2_pred_2,2
423148,4,-0.08474602550268173,Q3_pred_3,3
155047,3,-0.18449515104293823,Q2_pred_2,2
247553,4,-0.11242157220840454,Q3_pred_3,3
52159,4,-0.1416563242673874,Q2_pred_2,2
350979,3,-0.1023748517036438,Q3_pred_3,3
58664,3,-0.10895713418722153,Q3_pred_3,3
374895,4,-0.1721731722354889,Q2_pred_2,2
96832,3,-0.0007696151733398438,Q5_pred_5,5
156510,3,-0.24941280484199524,Q1_pred_1,1
90672,4,-0.07432907819747925,Q3_pred_3,3
61720,4,-0.05725891888141632,Q4_pred_4,4
383551,4,-0.193424791097641,Q2_pred_2,2
97022,4,-0.0993054136633873,Q3_pred_3,3
113176,3,-0.18249864876270294,Q2_pred_2,2
167269,4,-0.11915650963783264,Q3_pred_3,3
120458,3,-0.2648703455924988,Q1_pred_1,1
199227,3,-0.03172419220209122,Q4_pred_4,4
387406,4,-0.029525233432650566,Q4_pred_4,4
234987,2,-0.1360851228237152,Q2_pred_2,2
125429,2,-0.0670037791132927,Q4_pred_4,4
119197,4,-0.054124265909194946,Q4_pred_4,4
365193,3,-0.04899229109287262,Q4_pred_4,4
163591,3,-0.11574295163154602,Q3_pred_3,3
328288,3,-0.2030392587184906,Q1_pred_1,1
234118,3,-0.22056512534618378,Q1_pred_1,1
74946,3,-0.044173434376716614,Q4_pred_4,4
98208,3,-0.27123501896858215,Q1_pred_1,1
248707,4,-0.03498946875333786,Q4_pred_4,4
80621,4,0.045999981462955475,Q5_pred_5,5
417843,3,-0.22811885178089142,Q1_pred_1,1
83464,3,-0.15425656735897064,Q2_pred_2,2
256488,4,-0.12549060583114624,Q3_pred_3,3
16663,3,-0.15926022827625275,Q2_pred_2,2
148488,4,0.011933088302612305,Q5_pred_5,5
148551,4,0.03908336162567139,Q5_pred_5,5
201914,4,0.19310227036476135,Q5_pred_5,5
6230,1,-0.041083939373493195,Q4_pred_4,4
83058,4,-0.09573064744472504,Q3_pred_3,3
138799,3,-0.015017595142126083,Q4_pred_4,4
61736,3,-0.06484964489936829,Q4_pred_4,4
214194,4,-0.1143016517162323,Q3_pred_3,3
34942,4,-0.09658810496330261,Q3_pred_3,3
50677,4,-0.0707024335861206,Q4_pred_4,4
116388,4,-0.017582088708877563,Q4_pred_4,4
179506,3,-0.10905646532773972,Q3_pred_3,3
334043,3,-0.18278434872627258,Q2_pred_2,2
357446,4,-0.04967046156525612,Q4_pred_4,4
222393,3,-0.107502281665802,Q3_pred_3,3
54121,4,-0.1265183538198471,Q3_pred_3,3
168811,3,-0.2530660331249237,Q1_pred_1,1
371570,4,0.08418729901313782,Q5_pred_5,5
356651,4,-0.07252535223960876,Q4_pred_4,4
374548,4,-0.11301305890083313,Q3_pred_3,3
58503,4,-0.27162113785743713,Q1_pred_1,1
45138,3,-0.2790205180644989,Q1_pred_1,1
69702,2,-0.23247259855270386,Q1_pred_1,1
3859,2,-0.17884162068367004,Q2_pred_2,2
19045,3,-0.13323156535625458,Q2_pred_2,2
86459,4,-0.17168647050857544,Q2_pred_2,2
113344,3,-0.2980574071407318,Q1_pred_1,1
164182,3,0.03827463090419769,Q5_pred_5,5
15,4,-0.13322031497955322,Q2_pred_2,2
105452,3,-0.3945887088775635,Q1_pred_1,1
165785,3,-0.2195698469877243,Q1_pred_1,1
31454,3,-0.17080700397491455,Q2_pred_2,2
372686,4,-0.22632288932800293,Q1_pred_1,1
389447,3,-0.131709486246109,Q2_pred_2,2
87526,3,-0.34011727571487427,Q1_pred_1,1
44530,4,-0.08598986268043518,Q3_pred_3,3
38195,3,-0.2416270673274994,Q1_pred_1,1
354942,3,-0.15883177518844604,Q2_pred_2,2
146851,3,-0.10100622475147247,Q3_pred_3,3
124693,4,-0.17651967704296112,Q2_pred_2,2
148944,3,-0.21471905708312988,Q1_pred_1,1
146676,4,-0.07379146665334702,Q3_pred_3,3
264103,3,-0.19522640109062195,Q2_pred_2,2
163272,4,0.21752750873565674,Q5_pred_5,5
110694,3,-0.1249648705124855,Q3_pred_3,3
401560,3,0.1718638837337494,Q5_pred_5,5
153884,3,-0.1999582052230835,Q1_pred_1,1
241481,4,-0.12689952552318573,Q3_pred_3,3
268847,3,-0.04144187271595001,Q4_pred_4,4
420315,4,-0.0005460381507873535,Q5_pred_5,5
107726,4,-0.013200730085372925,Q4_pred_4,4
183040,4,0.0096825510263443,Q5_pred_5,5
114357,3,-0.1048729419708252,Q3_pred_3,3
214714,3,-0.10449400544166565,Q3_pred_3,3
45604,3,-0.016520380973815918,Q4_pred_4,4
214689,4,-0.09797713160514832,Q3_pred_3,3
167384,4,0.1703023910522461,Q5_pred_5,5
379144,4,-0.003953838720917702,Q5_pred_5,5
132952,4,-0.08154045045375824,Q3_pred_3,3
54094,4,-0.3491947650909424,Q1_pred_1,1
214576,2,-0.35046476125717163,Q1_pred_1,1
25333,4,-0.04427310451865196,Q4_pred_4,4
34594,4,-0.030009016394615173,Q4_pred_4,4
415164,3,-0.1671421080827713,Q2_pred_2,2
394327,4,-0.08372506499290466,Q3_pred_3,3
32836,4,0.11250943690538406,Q5_pred_5,5
200634,4,-0.0217385683208704,Q4_pred_4,4
368450,3,-0.014651298522949219,Q4_pred_4,4
44357,4,-0.053407877683639526,Q4_pred_4,4
171119,4,-0.07332061231136322,Q4_pred_4,4
30044,3,-0.0827169269323349,Q3_pred_3,3
466684,3,0.02488076686859131,Q5_pred_5,5
107732,4,-0.09814734756946564,Q3_pred_3,3
86436,4,-0.24227319657802582,Q1_pred_1,1
39424,3,-0.2506750524044037,Q1_pred_1,1
17093,3,-0.16278581321239471,Q2_pred_2,2
21688,3,-0.14709442853927612,Q2_pred_2,2
10126,1,-0.20460785925388336,Q1_pred_1,1
10576,3,-0.1983504295349121,Q1_pred_1,1
50709,4,0.06782359629869461,Q5_pred_5,5
360256,4,-0.07522407919168472,Q3_pred_3,3
214500,3,-0.24726393818855286,Q1_pred_1,1
250997,2,-0.27497005462646484,Q1_pred_1,1
54979,4,0.10069751739501953,Q5_pred_5,5
63904,4,0.03084540367126465,Q5_pred_5,5
91086,4,0.10465094447135925,Q5_pred_5,5
328039,3,-0.1935674250125885,Q2_pred_2,2
86354,3,-0.09956817328929901,Q3_pred_3,3
40430,4,0.06536300480365753,Q5_pred_5,5
185150,4,-0.044467732310295105,Q4_pred_4,4
341184,3,-0.06594480574131012,Q4_pred_4,4
29530,4,-0.13133709132671356,Q2_pred_2,2
146707,4,-0.15524408221244812,Q2_pred_2,2
7059,3,-0.16516369581222534,Q2_pred_2,2
60687,3,-0.2666659355163574,Q1_pred_1,1
351598,3,-0.024503320455551147,Q4_pred_4,4
373719,2,0.036840975284576416,Q5_pred_5,5
477017,4,-0.3532388508319855,Q1_pred_1,1
104772,3,-0.06356323510408401,Q4_pred_4,4
41708,3,-0.2004738450050354,Q1_pred_1,1
173875,3,-0.15400239825248718,Q2_pred_2,2
315933,2,-0.07096892595291138,Q4_pred_4,4
43998,4,-0.05968860536813736,Q4_pred_4,4
168769,4,-0.38801121711730957,Q1_pred_1,1
326102,3,-0.12969356775283813,Q3_pred_3,3
339651,4,-0.08534623682498932,Q3_pred_3,3
357300,3,-0.23008978366851807,Q1_pred_1,1
238299,4,-0.23295162618160248,Q1_pred_1,1
380391,4,0.13592667877674103,Q5_pred_5,5
68416,4,-0.291595458984375,Q1_pred_1,1
23558,4,-0.04835379123687744,Q4_pred_4,4
9752,4,0.1576579213142395,Q5_pred_5,5
5997,4,-0.11831413209438324,Q3_pred_3,3
166108,2,-0.22014300525188446,Q1_pred_1,1
357746,3,-0.16889046132564545,Q2_pred_2,2
372336,3,-0.22102460265159607,Q1_pred_1,1
89443,3,-0.4460947811603546,Q1_pred_1,1
65519,4,-0.16546520590782166,Q2_pred_2,2
343952,3,-0.1659308224916458,Q2_pred_2,2
18707,3,-0.25471606850624084,Q1_pred_1,1
357813,4,-0.14119935035705566,Q2_pred_2,2
191916,3,-0.1392979621887207,Q2_pred_2,2
175428,4,-0.03448386490345001,Q4_pred_4,4
236475,2,-0.16853757202625275,Q2_pred_2,2
327914,3,-0.07338963449001312,Q3_pred_3,3
68650,3,-0.037987060844898224,Q4_pred_4,4
117176,3,-0.34040918946266174,Q1_pred_1,1
20696,3,-0.13614018261432648,Q2_pred_2,2
105525,3,-0.40244659781455994,Q1_pred_1,1
93417,4,-0.10902269184589386,Q3_pred_3,3
145488,4,-0.14875365793704987,Q2_pred_2,2
60167,3,-0.1931699812412262,Q2_pred_2,2
153830,4,-0.13989388942718506,Q2_pred_2,2
127032,4,-0.20565634965896606,Q1_pred_1,1
10939,3,-0.21818016469478607,Q1_pred_1,1
81366,4,-0.05786439776420593,Q4_pred_4,4
86267,3,0.024202972650527954,Q5_pred_5,5
15240,3,-0.047011420130729675,Q4_pred_4,4
52053,3,-0.25772935152053833,Q1_pred_1,1
200155,4,-0.056558333337306976,Q4_pred_4,4
1028,4,0.061660394072532654,Q5_pred_5,5
117894,4,-0.07149001955986023,Q4_pred_4,4
348922,3,-0.05234625190496445,Q4_pred_4,4
221705,4,-0.14613597095012665,Q2_pred_2,2
141182,3,-0.13212352991104126,Q2_pred_2,2
24809,4,0.0447787344455719,Q5_pred_5,5
223495,3,-0.21121729910373688,Q1_pred_1,1
3177,4,-0.01354537159204483,Q4_pred_4,4
5813,3,-0.010266467928886414,Q4_pred_4,4
156788,2,-0.21391631662845612,Q1_pred_1,1
245072,4,0.006313025951385498,Q5_pred_5,5
160005,3,-0.22998744249343872,Q1_pred_1,1
103402,3,-0.34285968542099,Q1_pred_1,1
133789,4,-0.2206876426935196,Q1_pred_1,1
18882,4,0.014046847820281982,Q5_pred_5,5
12967,3,-0.36451804637908936,Q1_pred_1,1
137569,4,-0.08591809868812561,Q3_pred_3,3
379013,4,-0.03858097642660141,Q4_pred_4,4
86901,3,-0.2604520320892334,Q1_pred_1,1
157240,4,-0.0887589156627655,Q3_pred_3,3
359699,4,-0.011637881398200989,Q4_pred_4,4
3202,4,-0.01031869649887085,Q4_pred_4,4
10768,3,-0.1907341182231903,Q2_pred_2,2
642,3,-0.13115434348583221,Q2_pred_2,2
77527,4,-0.09362352639436722,Q3_pred_3,3
6375,3,-0.1674330085515976,Q2_pred_2,2
167550,4,-0.05968458950519562,Q4_pred_4,4
85135,4,-0.0844743549823761,Q3_pred_3,3
353187,4,-0.11367134749889374,Q3_pred_3,3
368917,3,-0.16225485503673553,Q2_pred_2,2
353483,4,-0.006740443408489227,Q4_pred_4,4
200948,3,-0.1735096424818039,Q2_pred_2,2
50481,3,-0.06423020362854004,Q4_pred_4,4
357745,3,-0.18485119938850403,Q2_pred_2,2
218839,4,0.04371827840805054,Q5_pred_5,5
22873,4,0.034788697957992554,Q5_pred_5,5
78483,3,-0.029678761959075928,Q4_pred_4,4
90280,3,-0.18734203279018402,Q2_pred_2,2
238039,3,0.007358193397521973,Q5_pred_5,5
364850,3,-0.045210860669612885,Q4_pred_4,4
14020,3,-0.08259369432926178,Q3_pred_3,3
166150,4,-0.19381195306777954,Q2_pred_2,2
78762,3,-0.3553868532180786,Q1_pred_1,1
342542,3,-0.1259041130542755,Q3_pred_3,3
120483,3,-0.035177163779735565,Q4_pred_4,4
76220,3,-0.26457449793815613,Q1_pred_1,1
189470,3,-0.0659419447183609,Q4_pred_4,4
392838,3,-0.16505976021289825,Q2_pred_2,2
153861,4,-0.21654567122459412,Q1_pred_1,1
359229,4,-0.014158129692077637,Q4_pred_4,4
137628,4,-0.15657199919223785,Q2_pred_2,2
82171,3,-0.16883310675621033,Q2_pred_2,2
350993,3,0.08626992255449295,Q5_pred_5,5
11630,4,0.22399799525737762,Q5_pred_5,5
174437,3,-0.1732720285654068,Q2_pred_2,2
64126,4,-0.029725059866905212,Q4_pred_4,4
183180,3,-0.12255378067493439,Q3_pred_3,3
28649,4,0.14941594004631042,Q5_pred_5,5
92109,4,-0.12563762068748474,Q3_pred_3,3
251046,3,0.03349229693412781,Q5_pred_5,5
60800,4,-0.12798970937728882,Q3_pred_3,3
62360,3,0.060725510120391846,Q5_pred_5,5
417848,3,-0.1636447012424469,Q2_pred_2,2
10781,3,-0.08988137543201447,Q3_pred_3,3
168069,4,-0.24246972799301147,Q1_pred_1,1
358320,4,-0.1797686219215393,Q2_pred_2,2
3452,4,-0.24145935475826263,Q1_pred_1,1
81058,3,-0.10992883145809174,Q3_pred_3,3
386601,3,-0.20114263892173767,Q1_pred_1,1
82175,3,0.017929285764694214,Q5_pred_5,5
96080,4,0.17554879188537598,Q5_pred_5,5
105563,2,-0.24908283352851868,Q1_pred_1,1
50205,3,-0.0314488410949707,Q4_pred_4,4
66955,3,-0.10816483199596405,Q3_pred_3,3
10110,2,-0.0812460258603096,Q3_pred_3,3
