sound_id,class,class_idx,class_top,confidence,title,tags,description,sound_id_str,audio_emb_path,class_emb_path,audio_class_sim,sim_bin,pred_confidence_from_sim
55276,m-sp,0,m,3,RockBaby.wav,"sliced,extreme,glitch,hardcore,idm,processed,rythms,acid,breakbeat,drumloops,drums,electro,electronica,experimental",Experiment 25,55276,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\55276.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,0.06120726466178894,Q3_pred_3,3
149776,m-sp,0,m,4,120 BPM DRUMLOOPS - 32 bit export-41.wav,"drumloop,rhythmic,120BPM","All loops in this package 120 BPM DRUMLOOPS are 120 BPM 4/4 and 1 measure long. They were created using Kontakt 4 within Cubase 5 and the drumsamples for the 1000 drums package, supplied on a CDROM with an issue of Computer Music Magazine. Loop 41 has a nice percussive feel and some strange shakers.",149776,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\149776.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,0.0817476436495781,Q3_pred_3,3
159585,fx-a,15,fx,3,Luscinia svecica (Varakushka),"nature,birdsong,forest,birds,field-recording,bird,trills,varakushka,wood,field,recording,svecica,singing,spring,song,Luscinia","This is a small birdie, the distant relative of a sparrow - but it is less, more beautifully, and sings much more interestingly. On Latin it is called as Luscinia svecica, and in Russian - varakushka (варакушка).",159585,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\159585.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-a.npy,-0.09729519486427307,Q1_pred_1,1
10542,is-p,3,is,3,Hit_knuckle-15_009.aif,"acoustic,knock,knuckles,metalic,percussive,spring,wood","recordings of a home made instrument of David Bithells called Sun Ra, recordings by Ali Momeni. Instrument is made of metal springs extending from a large calabash shell; recordings made with a pair of earthworks mics, and a number K&K; contact microphones, mixed down to stereo. Dynamics are indicated by pp (soft) to ff (loud); name indicates action recorded.",10542,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\10542.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-p.npy,0.10361944139003754,Q3_pred_3,3
361438,fx-o,11,fx,4,Paper and letter tearing,"ripping,letter,paper,tearing,tear",I fold in half and tear the paper again,361438,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\361438.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,-0.13043299317359924,Q1_pred_1,1
120597,m-m,2,m,4,Dubstep Melisma 1.wav,"70-bpm,bass,beat,chill,drums,dubstep,female,melisma,singing,vocals","This actually remixes both Katy_Sings_Melisma_1 AND Katy_Sings_Melisma_2, but I could only choose one of them (I think). The drums are mixed from FL Studio samples and the bass is made from a home-made virtual instrument (VSTi) and FL Studio.",120597,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\120597.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-m.npy,-0.016694026067852974,Q2_pred_2,2
14034,fx-o,11,fx,4,34.wav,"clatter,hit,multiple,object,random,sloppy",Hit and clatter,14034,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\14034.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,-0.15082445740699768,Q1_pred_1,1
570,fx-o,11,fx,4,zipper.wav,"close,open,zipper",the sound of a standard zipper. slow and fast. processing: noise reduction.,570,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\570.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,-0.1831827163696289,Q1_pred_1,1
275178,m-si,1,m,3,VoicePad_140BPM.wav,"Loop,String,Pad,Voicepad","A voicepad I've created using StringZ2 free ROMpler (you can find it here: <a href=""http://www.kvraudio.com/product/stringz2-by-krakli)."" rel=""nofollow"">http://www.kvraudio.com/product/stringz2-by-krakli).</a> Arranged so it fits nicely at 140 BPM.",275178,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\275178.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-si.npy,0.10019800066947937,Q3_pred_3,3
209,fx-n,16,fx,4,agua5.wav,"environmental-sounds-research,liquid,dripping,field-recording,toilet,water","part of a pack of 6 water samples from the toilet, processed with noise remover and eq",209,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\209.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,0.005326870828866959,Q2_pred_2,2
120027,fx-n,16,fx,4,Focet.wav,"faucet,tap,tap-on-and-off,focet,off",focet on,120027,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\120027.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,0.021925169974565506,Q2_pred_2,2
156821,sp-s,8,sp,3,llu.wav,"phonemes,spanish,silabas,sylabs,espaol,fonemas",These are the phoneme pronuciations for the basic spanish phonemes.,156821,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\156821.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,-0.18173322081565857,Q1_pred_1,1
405699,fx-o,11,fx,4,found keys 1.wav,"chair,foundsound,leather,metallic,drop,keys,hit",Dropping a set of keys on a leather padded chair,405699,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\405699.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,-0.17838385701179504,Q1_pred_1,1
6960,m-sp,0,m,3,110 bpm FM Rhythm -37.wav,"110-bpm,electronic,fm,loop,rhythmic",A rhythmic loop created with an ensemble from the Reaktor User Library. This loop has a nice electro feel and the typical higher frequency bell like content of frequency modulation. Strange but nice electro loop with some high and low frequencies. The tempo is 110 bpm and it lasts 1 measure 4/4. Mastered within Cubase SX and Wavelab using several plugins.,6960,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\6960.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,-0.0951530933380127,Q1_pred_1,1
133890,fx-o,11,fx,4,Quarters,"quarters,change,coins",a game of quarters being played.,133890,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\133890.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,0.0688871443271637,Q3_pred_3,3
156666,fx-a,15,fx,3,Anji Insect Chorus.wav,"nature,ambient,summertime,insect,countryside,bug,locust,grasshopper,cricket,insect-chorus,bug-sounds,insect-sound,crickets,China,bugs,Anji,insects,Nine-Dragon-Canyon,field-recording,summer","The loud roar of a high-summer insect chorus. Recording in Nine Dragon Canyon, Anji, Zhejiang Province, People's Republic of China Sony PCM-D50",156666,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\156666.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-a.npy,0.07658539712429047,Q3_pred_3,3
68408,ss-s,22,ss,4,LAYERS 001 - Alien Artillery - F#1.flac,"artificial,drone,multisample,pad,soundscape,space",LAYERS 001 - Alien Artillery is an extensive multisample package containing 73 samples covering C0 till C6. The key name is included in the sample name. The sound of Alien Artillery is like an organic alien outer space soundscape. It was created using Kontakt 3 within Cubase. Exports were done as 32 bit audio files and the final 16 bit conversion to the flac format was kept as the very latest stage in the process to obtain the best possible quality.,68408,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\68408.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-s.npy,-0.03594515100121498,Q1_pred_1,1
184696,fx-o,11,fx,4,Zipper,"Opening,fast,zipper,slow,Closing",Recorded with an MXL V67,184696,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\184696.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,-0.04734582453966141,Q1_pred_1,1
76549,ss-i,20,ss,3,diana_ paola 1.mp3,"laugh,giggle,female,girls,internet,messenger,msn,spanish,speech,teen,teens,chat,voice,computer","this is my 2 cousins, paola and Dianna, that use my computer for Long time for surfing the internet, i record this conversations, you can hear a fan o the CPU, a background music and som laughters of my cousins when dey comment about the chat.r recorded with ds30",76549,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\76549.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-i.npy,-0.22037693858146667,Q1_pred_1,1
189337,fx-n,16,fx,4,Rain.wav,"Relaxing,Constant,Raining,Water","It is a relaxing and constant sound of the raining, we can listen the water hit on the ground.",189337,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\189337.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,0.2120327204465866,Q5_pred_5,5
21066,fx-n,16,fx,4,in_sauna_2.wav,"bucket,hiss,metal,sauna,steam,water",In a sauna: taking water from a metal bucket and throwing it on the hot rocks. Hot steam hissing loudly. Take #2.,21066,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\21066.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,-0.05630200356245041,Q1_pred_1,1
47029,is-s,4,is,2,guitar swell 10.wav,"ambient,delay,distorted,guitar","guitar with octafuzz, volume pedal, E-bow and other fx",47029,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\47029.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-s.npy,-0.0030530658550560474,Q2_pred_2,2
58074,is-s,4,is,4,chord_G.wav,"acoustic,chord,guitar,strummed",Yamaha acoustic through USB microphone to laptop. Chords strummed with a metal pick. File name indicates chord.,58074,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\58074.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-s.npy,0.2340162843465805,Q5_pred_5,5
112152,fx-n,16,fx,3,icesplashes1.wav,"ice,slush,splash,water",Using a stick to splash the slush on top of a frozen pond. The samples are all cut very tightly to eliminate the ambient sound of the park. Recorded using an ME66. Thanks to Carmine McCutcheon.,112152,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\112152.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,0.06782838702201843,Q3_pred_3,3
372676,is-w,5,is,4,Bassoon - sustain - A#1 (PSBassoon_A#0_v2_1.wav),"midi-note-34,single-note,midi-velocity-95,asharp1,multisample,sustain,woodwinds,bassoon,vsco-2","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: PSBassoon_A#0_v2_1.wav<br>Instrument family: Woodwinds<br>Instrument: Bassoon<br>Articulation: sustain<br>Note: A#1<br>Midi note: 34<br>Midi velocity (center): 95<br>Location: Boston, MA<br>Room type: Classroom<br>Microphone: 2x Rode NT1-A<br>Performer: P. Sauter<br>",372676,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\372676.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-w.npy,0.0025502026546746492,Q2_pred_2,2
343981,fx-h,14,fx,4,troll heh.wav,"creature,laugh,troll","a single laugh in a trollish voice. not internet troll, I mean like... the creature. o_O",343981,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\343981.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,-0.020659049972891808,Q2_pred_2,2
80194,sp-s,8,sp,4,june.wav,"calendar,speak,vocal,word,month,female,spoken,voice",My girlfriend saying each month of the year in English. The filename will let you know which month it is. Recorded with an AT2020 mic into an Apogee Duet.,80194,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\80194.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\sp-s.npy,0.1079542264342308,Q3_pred_3,3
92138,ss-s,22,ss,4,Layers 13 - FRYDAY-103.flac,"ambient,multisample,organ,pad,soundscape,space",LAYERS 013 - FRYDAY is an extensive multisample package containing 128 samples. The numbers are equivalent to chromatic key assignment covering a complete MIDI keyboard (128 keys). The sound of FRYDAY is one of a beautiful PAD. Each sample is one minute long and has a noisy attack sound that fades away quite quickly. After that remains a long sustain phase. It was created using NI Kontakt 4 and the lovely Discovery Pro synth (a virtual Nordlead) within Cubase 5 and a lot of convolution (Voxengo's Pristine Space is my favourite) as well as some reverb from u-he: Uhbik-A. Exports were done as 32 bit audio files and the final 16 bit conversion to the flac format was kept as the very latest stage in the process to obtain the best possible quality.,92138,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\92138.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-s.npy,0.08868200331926346,Q3_pred_3,3
76516,fx-h,14,fx,4,cdm1_006.wav,"2008,casa-da-m,children,digitopia,e,factor,installation,metro,music,people,porto,portugal,portuguese,sample,short,sica,singing,sound,space,voice,world-music-day,world-music-day-2008",Short recording of a group of children singing in Portuguese at metro station Casa da Música in Porto. People were asked what would be the sound they would like to contribute to an installation for the World Music Day at the Subway of Porto (organized by Casa da Música).Recorded with Roland Edirol R-09 digital recorder and Edirol CS-15 cardioid-type stereo microphone.,76516,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\76516.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,0.19304251670837402,Q5_pred_5,5
203377,fx-o,11,fx,4,glass-shattering_05.ogg,"explode,crack,glass,break,shatter,crunch","Glass shattering/breaking sound Would love to hear some of your work with these sounds, but it is not necessary to give me credit, or do anything beyond enjoying the sound for your professional or non-professional use. This file is tagged cc0, with my info, to prevent the need to carry a separate licence file around. Please pass them around as much as you like.",203377,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\203377.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,-0.0458911657333374,Q1_pred_1,1
149807,m-sp,0,m,4,120 BPM DRUMLOOPS - 32 bit export-46.wav,"drumloop,rhythmic,120BPM","All loops in this package 120 BPM DRUMLOOPS are 120 BPM 4/4 and 1 measure long. They were created using Kontakt 4 within Cubase 5 and the drumsamples for the 1000 drums package, supplied on a CDROM with an issue of Computer Music Magazine. Loop 46 has a soft, ease yourself feel in it.",149807,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\149807.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,-0.0019590649753808975,Q2_pred_2,2
6973,m-m,2,m,3,110 bpm FM Rhythm -50.wav,"110-bpm,electronic,fm,loop,rhythmic",A rhythmic loop created with an ensemble from the Reaktor User Library. This loop has a nice electro feel and the typical higher frequency bell like content of frequency modulation. Experimental loop with a clearly distinguished tone. The tempo is 110 bpm and it lasts 1 measure 4/4. Mastered within Cubase SX and Wavelab using several plugins.,6973,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\6973.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-m.npy,0.09259059280157089,Q3_pred_3,3
17127,m-sp,0,m,3,shake_rattle_and_brush.wav,"loop,percussion,repetitive,rhythmic,shake","Odd story here. I was washing a square plastic storage thingy in the sink today and as I was running the scrub brush around the perimeter of the inside, it made this rhythmic ""shake-and-beat"" sound. Anyway, it sounded like some shakers and a drum together, so I thought I'd grab it and share it with everyone.",17127,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\17127.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,0.043982747942209244,Q2_pred_2,2
