sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
410237,4,3,False,0.43420514,0.12761605,0.14889283,0.43420514,0.18944965,0.09983636
102380,5,4,False,0.28341198,0.16497047,0.13324414,0.22433074,0.28341198,0.1940427
335930,4,4,True,0.32571304,0.17933172,0.1303002,0.21879017,0.32571304,0.14586478
138700,4,4,True,0.46994185,0.14942184,0.07645613,0.07124351,0.46994185,0.2329366
259978,3,4,False,0.39223334,0.13360915,0.08447186,0.27553514,0.39223334,0.11415052
62378,3,3,True,0.37108648,0.17533328,0.24337052,0.37108648,0.09504836,0.115161344
61721,5,4,False,0.24034445,0.16806363,0.15747443,0.20616959,0.24034445,0.22794797
236578,2,4,False,0.27327895,0.16230576,0.18253656,0.24267311,0.27327895,0.13920559
115236,4,3,False,0.49851853,0.13176697,0.23254174,0.49851853,0.08339164,0.053781137
54455,3,3,True,0.28652,0.1541114,0.22947969,0.28652,0.20853493,0.121353984
368376,4,4,True,0.35399726,0.15430519,0.15010516,0.10318822,0.35399726,0.2384042
27256,4,3,False,0.2786645,0.17257972,0.1925762,0.2786645,0.16703056,0.18914907
103352,3,3,True,0.33618307,0.14638908,0.16546938,0.33618307,0.23259576,0.11936268
207523,4,4,True,0.54385835,0.13646856,0.08351285,0.13147146,0.54385835,0.1046888
361551,3,3,True,0.28813803,0.16641884,0.21173766,0.28813803,0.25162524,0.0820802
257777,3,3,True,0.48030612,0.13487186,0.20295885,0.48030612,0.09696379,0.08489944
61321,4,4,True,0.36154845,0.15961418,0.17631845,0.17827371,0.36154845,0.12424524
118946,4,4,True,0.2870664,0.15702026,0.21355389,0.23664874,0.2870664,0.10571071
373901,4,4,True,0.47140503,0.13170417,0.072322145,0.03107162,0.47140503,0.29349703
109622,4,4,True,0.3306754,0.16578893,0.14877136,0.26090008,0.3306754,0.09386427
22906,4,2,False,0.29925656,0.15154609,0.29925656,0.2116393,0.19640838,0.14114965
34328,4,3,False,0.4173078,0.16459328,0.15083289,0.4173078,0.15040274,0.11686335
199227,3,4,False,0.34894097,0.15452476,0.0937218,0.31761724,0.34894097,0.0851952
69813,4,4,True,0.48823637,0.13621964,0.115223855,0.08881878,0.48823637,0.17150143
