sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
410237,4,4,True,0.5817076,0.07276695,0.068949446,0.2314377,0.5817076,0.045138285
102380,5,4,False,0.4086108,0.06388694,0.06388032,0.23519626,0.4086108,0.22842574
335930,4,4,True,0.5271571,0.13584568,0.042852744,0.23436733,0.5271571,0.05977713
138700,4,4,True,0.46039662,0.10938021,0.032374725,0.061069343,0.46039662,0.33677915
259978,3,4,False,0.41708487,0.06638625,0.06706724,0.36575723,0.41708487,0.083704375
62378,3,3,True,0.52920765,0.09554664,0.14478701,0.52920765,0.17345105,0.057007663
61721,5,4,False,0.51698434,0.11169418,0.060498912,0.20109548,0.51698434,0.10972708
236578,2,4,False,0.543261,0.07963246,0.15134355,0.18302657,0.543261,0.04273639
115236,4,3,False,0.5908954,0.10621663,0.13942531,0.5908954,0.1316255,0.03183719
54455,3,4,False,0.32485694,0.15354794,0.2317635,0.2540822,0.32485694,0.0357494
368376,4,4,True,0.5073933,0.07225294,0.10035338,0.11699925,0.5073933,0.20300105
27256,4,3,False,0.41352054,0.07203272,0.075752705,0.41352054,0.37823454,0.060459536
103352,3,3,True,0.41063845,0.07851292,0.083973005,0.41063845,0.3550078,0.07186774
207523,4,4,True,0.7847631,0.047722004,0.0315463,0.10645848,0.7847631,0.029510222
361551,3,3,True,0.51103175,0.072229005,0.12470488,0.51103175,0.26464304,0.027391313
257777,3,3,True,0.45819232,0.13680798,0.18246359,0.45819232,0.1733023,0.049233813
61321,4,4,True,0.5651768,0.06034993,0.060426164,0.25880063,0.5651768,0.05524651
118946,4,4,True,0.6313085,0.106484205,0.093366124,0.11640153,0.6313085,0.052439656
373901,4,4,True,0.551583,0.038494866,0.026886104,0.023542676,0.551583,0.35949332
109622,4,4,True,0.5544276,0.079150364,0.119379975,0.1822646,0.5544276,0.06477747
22906,4,4,True,0.48238486,0.057169117,0.14811808,0.24707511,0.48238486,0.065252826
34328,4,4,True,0.5761355,0.107491836,0.045214128,0.2434921,0.5761355,0.02766636
199227,3,4,False,0.47019786,0.05564908,0.047424845,0.40257397,0.47019786,0.024154231
69813,4,4,True,0.6930771,0.07519753,0.07025059,0.084856756,0.6930771,0.07661801
