sound_id,class,confidence,target_high_confidence,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5,binary_mild_prob45,fiveclass_expected_score,fiveclass_expected_score_01,fiveclass_p45,fiveclass_margin_p45_minus_p3,fiveclass_entropy,binary_entropy,rank_avg_binary_expected_p45
160519,fx-h,3,0,0.010835932,0.043091983,0.37988034,0.56433946,0.001852293,0.51074076,3.5032802,0.62582004,0.56619173,0.1863114,0.886728,0.6929164,0.41192758
102868,ss-u,3,0,0.020753276,0.1341196,0.3912743,0.4448523,0.009000496,0.35624316,3.287227,0.5718067,0.4538528,0.0625785,1.119753,0.6512259,0.23365283
235671,fx-m,4,1,0.0072796787,0.072104864,0.29844877,0.6207482,0.0014184637,0.7246901,3.5369208,0.6342302,0.6221667,0.32371792,0.89160997,0.58846897,0.54066634
38186,sp-p,4,1,0.14920653,0.26504195,0.31533518,0.25692934,0.013486964,0.36334264,2.720448,0.430112,0.2704163,-0.044918895,1.4069594,0.6553172,0.105309606
434790,fx-h,3,0,0.0017479288,0.022155443,0.073860474,0.9007054,0.0015307369,0.8583084,3.8781157,0.7195289,0.90223616,0.8283757,0.39206767,0.40802252,0.8311882
105468,is-e,3,0,0.022410763,0.084457636,0.29463908,0.56246424,0.036028244,0.44392005,3.5052414,0.62631035,0.5984925,0.30385342,1.0973042,0.686844,0.3984178
351970,m-m,3,0,0.0014005941,0.01948698,0.14746423,0.775498,0.056150228,0.79270774,3.8655105,0.7163776,0.83164823,0.684184,0.7270821,0.5103469,0.76945084
181357,fx-a,3,0,0.004357062,0.07314593,0.4820671,0.42780343,0.012626452,0.48953056,3.3711963,0.59279907,0.44042987,-0.04163724,0.98518074,0.69292796,0.30397078
35624,fx-n,3,0,0.0073198057,0.12916225,0.33672193,0.5168992,0.009896783,0.46483213,3.3928912,0.5982228,0.526796,0.19007406,1.053653,0.69067156,0.33890155
127338,m-sp,4,1,0.0013868932,0.01623348,0.21228944,0.72805667,0.042033497,0.8692324,3.793116,0.698279,0.77009016,0.5578007,0.7693111,0.3878433,0.7539328
248407,is-w,4,1,0.0042543123,0.0067175953,0.06289189,0.62550807,0.3006281,0.9062422,4.211538,0.80288446,0.92613614,0.86324424,0.88561845,0.31114686,0.91319036
6546,fx-ex,4,1,0.0011391361,0.05898209,0.5037554,0.43515107,0.0009722787,0.48026013,3.3758352,0.5939588,0.43612334,-0.06763205,0.888894,0.6923677,0.2993458
59607,sp-p,3,0,0.2150853,0.2127549,0.27620256,0.2840972,0.011860076,0.23926327,2.664892,0.416223,0.29595727,0.019754708,1.4252698,0.5502292,0.070591815
34796,is-p,3,0,0.0140933925,0.059779003,0.16075872,0.6474731,0.11789585,0.57457983,3.7952993,0.6988248,0.76536894,0.6046102,1.0558113,0.68198127,0.6291191
374538,is-s,4,1,0.0007362798,0.00096257025,0.035018586,0.68446374,0.27881882,0.9795123,4.2396665,0.8099166,0.9632826,0.928264,0.7449744,0.09993115,0.97112435
89963,ss-i,4,1,0.017674465,0.112476714,0.2821649,0.58133155,0.0063523455,0.54214174,3.4462104,0.6115526,0.5876839,0.305519,1.0215733,0.68959117,0.41871294
61776,sp-s,4,1,0.0063982317,0.035165977,0.08556032,0.7215719,0.15130353,0.8684533,3.9762166,0.74405414,0.87287545,0.78731513,0.8815968,0.38931626,0.83897763
117228,sp-p,4,1,0.22903246,0.23729743,0.3126223,0.20558614,0.015461675,0.083448544,2.5411472,0.3852868,0.2210478,-0.091574505,1.4320924,0.28711212,0.023733454
142821,is-p,4,1,0.00015113331,0.00033482138,0.015236934,0.4931585,0.4911186,0.99683005,4.4747586,0.86868966,0.9842771,0.9690402,0.76560605,0.021404913,0.9954055
7985,ss-u,3,0,0.18206677,0.3034343,0.3295533,0.17788799,0.007057623,0.21238187,2.5244353,0.38110882,0.18494561,-0.1446077,1.3799143,0.51709545,0.034900352
198889,sp-p,3,0,0.019014912,0.1939245,0.39952976,0.31225425,0.075276606,0.24770245,3.2308533,0.5577133,0.38753086,-0.011998892,1.3181481,0.5597969,0.16132663
160242,fx-v,4,1,0.023334894,0.014509437,0.1519528,0.7869855,0.023217414,0.828706,3.772241,0.6930603,0.81020296,0.65825015,0.7112956,0.45793205,0.74787766
62031,fx-v,4,1,0.013809411,0.08699824,0.348543,0.54815257,0.002496858,0.2913281,3.4385295,0.6096324,0.5506494,0.20210642,0.98345095,0.6033366,0.30059335
148611,m-si,4,1,0.004610641,0.021281112,0.21865802,0.73671436,0.018735794,0.8424911,3.7436833,0.68592083,0.7554501,0.5367921,0.73877245,0.4355159,0.72195345
40900,m-sp,4,1,0.0015375754,0.050188914,0.23342887,0.6954374,0.019407326,0.6972218,3.680988,0.670247,0.7148447,0.48141584,0.82883203,0.61319995,0.62446374
81873,ss-u,3,0,0.06879919,0.47194248,0.30788827,0.15057214,0.0007979349,0.19405673,2.542627,0.38565677,0.15137008,-0.15651819,1.1919963,0.4920521,0.027476037
131264,sp-s,3,0,0.16505823,0.20725289,0.38769457,0.22877754,0.011216838,0.37746423,2.713842,0.42846048,0.23999438,-0.14770019,1.3786936,0.6628091,0.10296667
168747,m-sp,4,1,0.0009408331,0.10712243,0.44330984,0.44731256,0.0013143793,0.61975837,3.3409374,0.58523434,0.44862694,0.005317092,0.97505325,0.6641823,0.3558801
395062,m-sp,4,1,0.00096925796,0.011524993,0.11509655,0.78177875,0.090630494,0.8770678,3.9495764,0.7373941,0.8724092,0.75731266,0.71706295,0.37272674,0.8385821
5302,is-e,4,1,0.0025878167,0.09366899,0.21736622,0.68021494,0.006162005,0.58791965,3.5936944,0.6484236,0.6863769,0.4690107,0.8624397,0.6776068,0.533881
126528,sp-p,2,0,0.014711882,0.1021167,0.30898568,0.56128854,0.012897192,0.593126,3.4555426,0.61388564,0.5741857,0.26520005,1.0382236,0.67570055,0.4381257
51414,fx-n,3,0,0.023221029,0.06885557,0.41226286,0.48773676,0.007923827,0.4490084,3.3882868,0.5970717,0.4956606,0.083397746,1.0254368,0.68793786,0.31598964
49478,m-si,3,0,0.0013017475,0.0116034895,0.2610855,0.6984022,0.027607037,0.74667835,3.7394094,0.68485236,0.72600925,0.46492374,0.76077193,0.56595504,0.6691313
249490,fx-o,3,0,0.0011829846,0.10632538,0.5055757,0.3858337,0.0010822237,0.3227612,3.279307,0.5698267,0.38691592,-0.118659794,0.965945,0.6289333,0.1932451
145101,fx-h,4,1,0.021773284,0.09527296,0.25554225,0.59251285,0.034898683,0.73388964,3.5234907,0.63087267,0.62741154,0.3718693,1.0831758,0.57935166,0.5419748
35554,ss-u,4,1,0.010365725,0.1175871,0.53548664,0.33426258,0.0022978964,0.4515331,3.2005396,0.5501349,0.3365605,-0.19892615,1.0137775,0.68844175,0.20803286
343427,fx-el,3,0,0.0063108695,0.02921927,0.1384845,0.82441086,0.0015745511,0.8259169,3.7857192,0.6964298,0.82598543,0.68750095,0.57832474,0.4623018,0.757371
143644,fx-o,3,0,0.08762079,0.05331599,0.18745986,0.662637,0.008966376,0.6439184,3.4520123,0.6130031,0.6716034,0.48414353,0.9984375,0.6511303,0.50594854
23751,fx-h,4,1,0.13087396,0.24812554,0.3575658,0.2512551,0.012179644,0.362643,2.765741,0.44143528,0.26343474,-0.09413105,1.3804537,0.65492374,0.10622243
74912,ss-u,2,0,0.0369791,0.22310531,0.48280057,0.25600493,0.0011100933,0.3733562,2.9611616,0.4902904,0.25711504,-0.22568554,1.1645439,0.6607178,0.12383995
10836,is-w,2,0,0.015697766,0.45793614,0.31745887,0.20537767,0.0035295526,0.071045786,2.723105,0.43077624,0.20890722,-0.10855165,1.1321497,0.25633568,0.027902022
1986,m-sp,4,1,0.0064327293,0.022428533,0.15697488,0.7331398,0.08102399,0.737164,3.8598936,0.7149734,0.8141638,0.6571889,0.83949256,0.5760024,0.73698467
53797,ss-i,3,0,0.02048088,0.05212726,0.47637385,0.45080778,0.00021018536,0.508796,3.358139,0.58953476,0.45101798,-0.025355875,0.94782335,0.69299245,0.31273392
117233,sp-p,3,0,0.23546317,0.24752426,0.40248775,0.1078148,0.0067099873,0.123936005,2.402784,0.35069603,0.11452479,-0.28796297,1.3261503,0.37469453,0.009858512
381457,is-k,3,0,0.0032215253,0.031392574,0.15893184,0.6450856,0.16136843,0.6719585,3.9299865,0.7324966,0.806454,0.64752215,0.99659467,0.632783,0.7214362
13504,m-sp,3,0,0.0344298,0.19797419,0.329308,0.42768043,0.01060765,0.27115035,3.1820624,0.5455156,0.4382881,0.10898009,1.2139008,0.5843997,0.17742278
48417,fx-a,3,0,0.015966296,0.1197808,0.4737267,0.3873075,0.003218729,0.58067983,3.2420316,0.5605079,0.39052624,-0.083200455,1.0600226,0.6800716,0.2905827
56970,fx-h,4,1,0.052347247,0.037466545,0.25231358,0.6199392,0.037933365,0.6438043,3.5536447,0.63841116,0.65787256,0.40555897,1.0454541,0.6511979,0.5301385
38427,is-e,3,0,0.01027878,0.12705159,0.49546367,0.3200383,0.04716762,0.41452703,3.2667644,0.5666911,0.36720592,-0.12825775,1.1658024,0.67846394,0.2169177
347925,m-m,4,1,0.010499903,0.1419569,0.2824553,0.5448219,0.020265972,0.72856,3.4223971,0.6055993,0.5650879,0.28263262,1.0919459,0.58468586,0.47929406
151210,ss-u,3,0,0.0015590261,0.119534664,0.49347696,0.38038418,0.0050451113,0.56762075,3.2678216,0.5669554,0.3854293,-0.108047664,1.0068735,0.68397397,0.2877225
67170,fx-n,3,0,0.0021852416,0.100343086,0.46839637,0.42469117,0.004384077,0.36943665,3.3287456,0.5821864,0.42907524,-0.039321125,0.98684955,0.65865517,0.2384908
275069,fx-o,3,0,0.068239115,0.14118502,0.53269327,0.21816376,0.03971887,0.12727919,3.0199382,0.50498456,0.25788262,-0.27481064,1.2553816,0.3811817,0.06709265
358468,is-w,4,1,0.000399577,0.00088057003,0.039225206,0.6315435,0.32795116,0.9587256,4.285766,0.82144153,0.9594947,0.9202695,0.79222953,0.17197347,0.96500844
362665,sp-s,4,1,0.07491713,0.004405586,0.18130094,0.6928922,0.04648418,0.5793282,3.631621,0.6579052,0.73937637,0.5580754,0.9244791,0.6805079,0.5692074
131350,is-p,3,0,0.0068823127,0.044904605,0.34421945,0.56257176,0.04142181,0.53838235,3.5867457,0.64668643,0.6039936,0.25977415,0.9962128,0.69019794,0.4696181
345955,fx-m,3,0,0.004270817,0.03385381,0.3757198,0.57797337,0.008182253,0.5865971,3.5519423,0.6379856,0.5861556,0.21043581,0.86189985,0.67807317,0.47010496
54448,is-e,3,0,0.00554817,0.04925965,0.20175116,0.7269081,0.016532963,0.60518277,3.699618,0.6749045,0.74344105,0.5416899,0.7997455,0.6708542,0.6046554
220596,m-sp,4,1,0.00029647606,0.007565152,0.16381803,0.72373235,0.10458797,0.87853825,3.92475,0.7311875,0.8283203,0.66450226,0.8058429,0.36982733,0.8164918
50174,fx-h,3,0,0.026936628,0.11349032,0.5092518,0.34938702,0.0009342877,0.32871166,3.183892,0.545973,0.3503213,-0.15893048,1.061889,0.6332625,0.16369998
36397,fx-h,4,1,0.021267349,0.10677674,0.26176172,0.6083272,0.0018670021,0.52695704,3.46275,0.6156875,0.6101942,0.34843248,0.985693,0.6916931,0.42869315
127632,fx-n,4,1,0.0005975016,0.010944861,0.13056941,0.8561325,0.001755674,0.84522337,3.847504,0.711876,0.85788816,0.72731876,0.4637924,0.43090588,0.79756576
315856,is-e,3,0,0.076412894,0.24555045,0.44609255,0.21795742,0.013986761,0.1744284,2.847555,0.46188873,0.23194419,-0.21414836,1.2931843,0.462839,0.051970184
104498,m-sp,4,1,0.009786436,0.13031796,0.37649685,0.48216847,0.0012302385,0.5170826,3.334738,0.5836845,0.4833987,0.106901854,1.0385846,0.6925634,0.32411382
172452,m-si,3,0,0.23492923,0.26240152,0.411223,0.09071561,0.00073062466,0.08014338,2.3599167,0.33997917,0.091446236,-0.31977677,1.2797667,0.27911937,0.0042902785
168081,ss-i,3,0,0.0016568877,0.030453768,0.4750586,0.49187192,0.00095884624,0.44881925,3.460022,0.6150055,0.49283078,0.017772198,0.8261988,0.6878991,0.33756277
47469,ss-u,4,1,0.0028798967,0.18916917,0.32137877,0.47926193,0.007310155,0.5289189,3.298953,0.57473826,0.4865721,0.16519332,1.0850998,0.69147366,0.32104063
365519,fx-o,4,1,0.0009409362,0.01613454,0.17441632,0.8018663,0.0066419477,0.8429508,3.797134,0.6992835,0.8085082,0.6340919,0.5880939,0.43474424,0.76059645
173909,fx-n,3,0,0.0015050235,0.014746982,0.6087428,0.37108105,0.003924123,0.57071066,3.3611722,0.59029305,0.3750052,-0.23373759,0.7637277,0.6831136,0.3109387
13444,is-w,3,0,0.034777757,0.10580002,0.21476461,0.42600313,0.21865457,0.59837925,3.687957,0.67198926,0.64465773,0.42989314,1.3807373,0.6736634,0.5505249
17136,ss-u,3,0,0.03588752,0.09629223,0.47532156,0.39017886,0.0023197962,0.4245288,3.2267513,0.55668783,0.39249864,-0.08282292,1.0795865,0.6817117,0.22163396
115558,sp-p,2,0,0.06858693,0.094023965,0.51711154,0.3182077,0.002069847,0.2294516,3.0911496,0.5227874,0.32027757,-0.19683397,1.1242708,0.5386129,0.11130383
3316,is-e,3,0,0.0020147278,0.16856076,0.4719223,0.34453943,0.012962723,0.3020544,3.1978745,0.54946864,0.35750216,-0.114420146,1.090462,0.61259496,0.15992697
111621,m-m,4,1,0.00024250467,0.024250364,0.23029093,0.67905027,0.066165924,0.6853636,3.7866468,0.6966617,0.7452162,0.51492524,0.8728884,0.62276024,0.6655712
14005,is-p,4,1,0.0028934034,0.09995331,0.18296035,0.67065847,0.043534514,0.46317267,3.6519876,0.6629969,0.714193,0.53123266,0.96223694,0.6904322,0.51297736
196063,fx-h,4,1,0.018897902,0.028918235,0.19058026,0.75286996,0.008733627,0.7717067,3.703623,0.67590576,0.7616036,0.57102334,0.74850124,0.53720593,0.6825498
146679,is-p,4,1,0.0008002736,0.0030369053,0.033781182,0.6943787,0.26800296,0.98125535,4.225747,0.8064368,0.9623816,0.92860043,0.7439177,0.0931125,0.9702723
173538,is-p,4,1,0.021061223,0.019159261,0.044423405,0.5584556,0.35690057,0.87522775,4.210975,0.8027438,0.91535616,0.87093276,0.98847044,0.37632683,0.8931386
422814,fx-o,3,0,0.0021727027,0.11042637,0.40892193,0.45410308,0.024375957,0.3843065,3.3880832,0.5970208,0.47847903,0.0695571,1.0713266,0.6661331,0.2841625
364707,fx-o,4,1,0.007472471,0.038999747,0.18451335,0.75226223,0.016752176,0.73708487,3.731822,0.6829555,0.7690144,0.5845011,0.757596,0.5760841,0.6813631
146853,ss-u,2,0,0.108422436,0.13510977,0.25994155,0.49500296,0.0015232766,0.3547883,3.1460946,0.53652364,0.49652624,0.2365847,1.2195114,0.65036047,0.22467671
78631,m-sp,3,0,0.38514262,0.23890972,0.23879942,0.1364821,0.00066616735,0.15990868,2.1286197,0.28215492,0.13714828,-0.10165115,1.3281974,0.4395184,0.013935798
85874,fx-n,2,0,0.06987599,0.26314414,0.3189874,0.34658772,0.0014047321,0.41082975,2.946501,0.48662525,0.34799245,0.02900505,1.2782072,0.6771592,0.16123535
64676,m-si,3,0,0.0005942177,0.010553755,0.11377536,0.8250868,0.049989924,0.8080367,3.9133246,0.72833115,0.8750767,0.76130134,0.60814434,0.4890573,0.8050205
153641,is-s,4,1,0.0018922619,0.0047411947,0.04698005,0.7280242,0.21836227,0.9604942,4.1562233,0.7890558,0.94638646,0.89940643,0.74425346,0.16637035,0.9450479
93710,ss-n,4,1,0.02674421,0.07212686,0.37871483,0.5110566,0.011357514,0.50061846,3.4081564,0.6020391,0.5224141,0.14369926,1.0481361,0.69314647,0.35633656
78624,m-sp,3,0,0.52834475,0.18330683,0.18891491,0.09882709,0.00060648855,0.14698702,1.8600439,0.21501097,0.09943358,-0.08948133,1.1961199,0.41744697,0.008337136
62478,ss-u,3,0,0.06381474,0.1650025,0.41635606,0.3511926,0.003634122,0.4642775,3.0658288,0.5164572,0.35482672,-0.06152934,1.2256308,0.69059277,0.19790049
25769,m-si,3,0,0.009594552,0.06694293,0.54342484,0.37823603,0.0018016176,0.17855681,3.2957072,0.5739268,0.38003764,-0.16338721,0.9361244,0.4691981,0.15661037
355771,is-s,4,1,0.0015076693,0.0011315151,0.07175276,0.68038243,0.24522561,0.91909695,4.166687,0.79167175,0.92560804,0.85385525,0.8132056,0.28096944,0.9129773
122823,fx-m,3,0,0.039458282,0.3790803,0.31006965,0.26486403,0.0065277633,0.36710572,2.8199227,0.45498067,0.27139178,-0.03867787,1.2430664,0.6573973,0.11322075
24834,is-p,3,0,0.0028231964,0.032859232,0.23516276,0.6434454,0.085709386,0.6724667,3.7763584,0.6940896,0.72915477,0.493992,0.963473,0.632418,0.64935344
402022,sp-s,4,1,0.008153208,0.020415878,0.13479726,0.6275317,0.20910197,0.8660573,4.009013,0.7522533,0.8366337,0.7018364,1.0084262,0.39381355,0.82659364
105495,is-e,3,0,0.0042456556,0.07591761,0.3587422,0.5567551,0.00433937,0.4946359,3.4810247,0.6202562,0.5610945,0.20235232,0.9363366,0.6930896,0.39574015
168699,ss-u,3,0,0.12316775,0.13279384,0.3476937,0.3778499,0.018494831,0.4962957,3.0357106,0.50892764,0.39634475,0.04865104,1.3349041,0.69311976,0.22181652
60795,fx-h,4,1,0.0023694322,0.032404188,0.3459077,0.611493,0.0078257695,0.8268181,3.5900016,0.6475004,0.6193188,0.2734111,0.8313839,0.46089578,0.59972614
408562,fx-o,4,1,0.0005035375,0.002629545,0.1473764,0.8417734,0.0077171535,0.8686439,3.853571,0.71339273,0.8494905,0.7021141,0.4841664,0.38895655,0.8056291
476456,m-m,3,0,0.0036506613,0.024859719,0.104236424,0.8542468,0.013006331,0.8972393,3.8480983,0.71202457,0.8672531,0.7630167,0.53907484,0.3311068,0.8247984
3838,is-e,3,0,0.009417766,0.31892323,0.38307637,0.25754625,0.031036481,0.20433043,2.9818606,0.49546516,0.28858274,-0.09449363,1.2331251,0.50634736,0.08391907
274891,sp-p,3,0,0.050573483,0.029663304,0.41706362,0.48383012,0.018869512,0.4024918,3.390759,0.59768975,0.5026996,0.08563599,1.0461947,0.6740091,0.30260155
416425,is-k,4,1,0.00030092252,0.012586823,0.076277114,0.25415987,0.6566753,0.8929505,4.554322,0.88858044,0.91083515,0.834558,0.87812006,0.34030187,0.9162027
249469,m-sp,4,1,0.0039826757,0.023157863,0.20295362,0.7303011,0.03960473,0.79797786,3.778387,0.69459677,0.7699058,0.56695217,0.79028106,0.5031929,0.7197018
16597,is-p,3,0,0.087965705,0.13183087,0.26914325,0.5053925,0.0056676334,0.7051119,3.2089655,0.5522414,0.5110601,0.24191687,1.2084103,0.6064705,0.3880724
247217,is-w,3,0,0.0043551065,0.0032271724,0.07959973,0.7114505,0.20136742,0.9149857,4.102248,0.77556205,0.91281796,0.8332182,0.8085635,0.2908484,0.89660734
54523,ss-u,4,1,0.079228215,0.08205625,0.33367428,0.43271756,0.07232374,0.50388896,3.3368526,0.58421314,0.5050413,0.17136702,1.3247242,0.6931169,0.3285562
157311,ss-n,4,1,0.0036000574,0.017400278,0.27465463,0.6966084,0.007736644,0.5907313,3.6874814,0.67187035,0.70434505,0.42969042,0.73513,0.6765913,0.5767534
20191,ss-i,4,1,0.0061281,0.043634813,0.45653734,0.49001712,0.0036826415,0.35568976,3.4414914,0.61037284,0.49369976,0.037162423,0.8960203,0.65089786,0.2967595
352331,fx-o,3,0,0.0013461895,0.004023054,0.22151934,0.7675374,0.0055740727,0.7469434,3.7719705,0.6929926,0.77311146,0.5515921,0.5969662,0.56566834,0.6984329
62459,fx-o,4,1,0.057347186,0.09198025,0.26552474,0.5781938,0.006954071,0.72583175,3.3854272,0.5963568,0.58514786,0.3196231,1.0868264,0.58736074,0.476586
69,fx-h,4,1,0.044737052,0.09838295,0.47309083,0.3667134,0.017075798,0.3300016,3.213008,0.553252,0.3837892,-0.089301616,1.1586059,0.6341798,0.18037426
144076,fx-o,3,0,0.0077717444,0.030814119,0.46141937,0.49568194,0.004312761,0.36698705,3.4579496,0.6144874,0.4999947,0.03857532,0.8732276,0.65733266,0.30938688
359146,m-si,4,1,0.008731466,0.059852198,0.29055023,0.56698656,0.07387959,0.60813695,3.6374307,0.65935767,0.64086616,0.35031593,1.083244,0.66957414,0.5357371
19760,fx-ex,4,1,0.016235312,0.23350622,0.53373504,0.2163897,0.00013374377,0.18870327,2.9506805,0.48767012,0.21652344,-0.3172116,1.0740681,0.4843372,0.06070287
96954,ss-n,4,1,0.012020993,0.06621414,0.2922563,0.5949442,0.034564357,0.5983044,3.5738165,0.64345413,0.62950855,0.33725226,1.0176737,0.6736932,0.50357527
413209,m-si,4,1,0.00095833006,0.026535776,0.42937633,0.47298166,0.07014788,0.63468665,3.584825,0.64620626,0.54312956,0.11375323,1.0064842,0.65641415,0.482489
145081,fx-a,3,0,0.019128218,0.050787866,0.32621422,0.5631288,0.04074089,0.8067994,3.5555663,0.6388916,0.60386974,0.2776555,1.046228,0.49083072,0.5703027
18356,is-s,3,0,0.024651043,0.025901431,0.1523047,0.6650822,0.1320606,0.7848791,3.854,0.7135,0.7971428,0.6448381,1.0111351,0.5206629,0.7474517
61526,is-p,3,0,0.001962976,0.024334123,0.079111636,0.5606331,0.33395815,0.94392735,4.2002892,0.8000723,0.8945913,0.81547964,0.9940534,0.21602172,0.91565496
382632,m-sp,4,1,0.00063853915,0.037607253,0.20865317,0.74804914,0.0050519034,0.876391,3.7192686,0.67981714,0.75310105,0.5444479,0.69890976,0.37405455,0.7279172
153906,is-s,4,1,0.0071372944,0.016771087,0.10503831,0.6765957,0.1944576,0.9291705,4.0344653,0.7586163,0.8710533,0.766015,0.92329955,0.2557793,0.8748212
93396,sp-s,4,1,0.01617475,0.013766326,0.10811725,0.602937,0.25900462,0.84960914,4.07483,0.7687075,0.8619416,0.75382435,1.0211599,0.42338645,0.8394645
349289,fx-h,3,0,0.006232804,0.09070346,0.4825225,0.4152796,0.0052616424,0.33228892,3.322634,0.5806585,0.42054123,-0.06198126,0.99353856,0.6357878,0.2204777
40884,m-sp,4,1,0.004453263,0.017126553,0.15347542,0.81122494,0.013719828,0.6577745,3.8126316,0.7031579,0.8249448,0.6714694,0.60997164,0.64250064,0.6954207
111778,is-e,3,0,0.00736975,0.035872974,0.37501505,0.5530324,0.028709777,0.614601,3.5598395,0.6399599,0.58174217,0.20672712,0.952893,0.6666454,0.48349306
213032,fx-n,4,1,0.021132702,0.027936826,0.4459525,0.5043724,0.0006055191,0.46757144,3.4353812,0.6088453,0.50497794,0.059025437,0.8912852,0.6910424,0.3434961
101840,ss-u,3,0,0.16192336,0.10545309,0.41921008,0.31131682,0.0020965962,0.36309278,2.8862102,0.47155255,0.3134134,-0.105796665,1.2726926,0.6551769,0.12764339
56028,is-s,4,1,0.010274193,0.025477348,0.059163228,0.5790704,0.32601482,0.92891926,4.185074,0.79626846,0.9050852,0.845922,0.9895845,0.25642568,0.91026926
33629,fx-o,4,1,0.004434703,0.01753525,0.1543948,0.78698015,0.036655147,0.7712764,3.833886,0.7084715,0.8236353,0.6692405,0.6930921,0.53772944,0.747756
124181,ss-u,3,0,0.008589962,0.07326987,0.49364454,0.4227814,0.0017142642,0.3787463,3.3357604,0.5839401,0.42449567,-0.06914887,0.9557359,0.663447,0.24290277
90288,fx-ex,3,0,0.10271785,0.1903908,0.35218808,0.329834,0.024869274,0.29305664,2.983746,0.4959365,0.35470328,0.0025151968,1.3748096,0.6048659,0.12530047
45920,ss-u,3,0,0.22790854,0.35103002,0.2621276,0.15470995,0.004223851,0.117091656,2.3563106,0.33907765,0.1589338,-0.103193805,1.367302,0.36108992,0.0119580105
32395,m-si,3,0,0.10776419,0.06391358,0.33865592,0.48771954,0.0019467307,0.45876634,3.2121708,0.5530427,0.48966625,0.15101033,1.1448821,0.6897429,0.2722045
337762,m-si,4,1,0.012590873,0.033199076,0.2905988,0.6528802,0.010731129,0.5113823,3.6159618,0.65399045,0.6636113,0.37301248,0.8542828,0.692888,0.49739847
73265,fx-o,3,0,0.001393937,0.013090276,0.2572205,0.7250012,0.0032940554,0.81066704,3.715711,0.6789278,0.72829527,0.47107476,0.6671584,0.48525435,0.6885136
236558,sp-s,4,1,0.00031928997,0.0067407554,0.059299856,0.6798466,0.25379348,0.9626986,4.180054,0.79501355,0.93364006,0.8743402,0.814157,0.15927106,0.9418834
358296,is-s,4,1,0.0012590267,0.0045413896,0.038672943,0.63324475,0.32228184,0.96796286,4.270749,0.8176873,0.9555266,0.91685367,0.8129513,0.14175372,0.96607333
